features,HS,NHS,label
lf-se-ng,0.17240703,0.82759297,NHS
lf-se-ng,0.4964697,0.50353026,HS
lf-se-ng,0.4546078,0.54539216,NHS
lf-se-ng,0.07646716,0.92353284,HS
lf-se-ng,0.7113538,0.28864622,NHS
lf-se-ng,0.67905295,0.32094705,NHS
lf-se-ng,0.7663182,0.2336818,NHS
lf-se-ng,0.1397771,0.86022294,HS
lf-se-ng,0.9840343,0.0159657,NHS
lf-se-ng,0.82358986,0.17641014,NHS
lf-se-ng,0.10294628,0.8970537,HS
lf-se-ng,0.750489,0.249511,NHS
lf-se-ng,0.80859697,0.19140303,HS
lf-se-ng,0.09174287,0.9082571,NHS
lf-se-ng,0.0676156,0.9323844,NHS
lf-se-ng,0.05357787,0.9464221,HS
lf-se-ng,0.035580724,0.96441925,HS
lf-se-ng,0.076720595,0.9232794,HS
lf-se-ng,0.07966271,0.9203373,NHS
lf-se-ng,0.4330903,0.5669097,NHS
lf-se-ng,0.42309242,0.5769076,NHS
lf-se-ng,0.045875728,0.9541243,HS
lf-se-ng,0.19815204,0.80184793,HS
lf-se-ng,0.38490564,0.61509436,NHS
lf-se-ng,0.035734534,0.96426547,HS
lf-se-ng,0.1070323,0.8929677,NHS
lf-se-ng,0.6028833,0.39711672,NHS
lf-se-ng,0.9848696,0.015130401,NHS
lf-se-ng,0.051813245,0.94818676,HS
lf-se-ng,0.097875684,0.9021243,HS
lf-se-ng,0.23109311,0.7689069,HS
lf-se-ng,0.014599144,0.98540086,HS
lf-se-ng,0.20934105,0.79065895,NHS
lf-se-ng,0.080374,0.919626,HS
lf-se-ng,0.013333768,0.9866662,NHS
lf-se-ng,0.025580585,0.9744194,HS
lf-se-ng,0.89672995,0.103270054,NHS
lf-se-ng,0.19300824,0.80699176,HS
lf-se-ng,0.35541695,0.64458305,HS
lf-se-ng,0.14582944,0.85417056,NHS
lf-se-ng,0.027196229,0.9728038,HS
lf-se-ng,0.08414975,0.9158503,HS
lf-se-ng,0.10030609,0.8996939,HS
lf-se-ng,0.05403593,0.9459641,NHS
lf-se-ng,0.07926023,0.92073977,HS
lf-se-ng,0.046820045,0.95317996,NHS
lf-se-ng,0.07474676,0.9252533,HS
lf-se-ng,0.90832037,0.09167963,NHS
lf-se-ng,0.67969143,0.32030857,NHS
lf-se-ng,0.99605674,0.0039432645,NHS
lf-se-ng,0.5643078,0.4356922,HS
lf-se-ng,0.32610035,0.67389965,NHS
lf-se-ng,0.8731935,0.1268065,HS
lf-se-ng,0.06312105,0.9368789,HS
lf-se-ng,0.334473,0.665527,HS
lf-se-ng,0.85629964,0.14370036,HS
lf-se-ng,0.09986016,0.9001398,HS
lf-se-ng,0.14890084,0.85109913,NHS
lf-se-ng,0.31116927,0.68883073,NHS
lf-se-ng,0.02301675,0.97698325,HS
lf-se-ng,0.15016371,0.8498363,NHS
lf-se-ng,0.3808826,0.6191174,HS
lf-se-ng,0.21836376,0.78163624,NHS
lf-se-ng,0.9432648,0.056735218,NHS
lf-se-ng,0.659029,0.340971,HS
lf-se-ng,0.2196657,0.7803343,HS
lf-se-ng,0.13425967,0.8657403,HS
lf-se-ng,0.807968,0.19203198,NHS
lf-se-ng,0.3691941,0.6308059,HS
lf-se-ng,0.08482319,0.9151768,HS
lf-se-ng,0.08070585,0.9192941,HS
lf-se-ng,0.9661555,0.03384447,NHS
lf-se-ng,0.34674054,0.65325946,HS
lf-se-ng,0.53138584,0.46861416,NHS
lf-se-ng,0.113716096,0.8862839,NHS
lf-se-ng,0.30322397,0.69677603,NHS
lf-se-ng,0.4586676,0.54133236,HS
lf-se-ng,0.024882883,0.9751171,HS
lf-se-ng,0.07908684,0.92091316,HS
lf-se-ng,0.10080263,0.89919734,HS
lf-se-ng,0.042315423,0.9576846,HS
lf-se-ng,0.12927988,0.87072015,HS
lf-se-ng,0.1599387,0.8400613,HS
lf-se-ng,0.036355376,0.9636446,HS
lf-se-ng,0.7814088,0.21859121,NHS
lf-se-ng,0.061536998,0.938463,HS
lf-se-ng,0.28492504,0.71507496,HS
lf-se-ng,0.6286288,0.3713712,NHS
lf-se-ng,0.24700865,0.7529913,HS
lf-se-ng,0.7212435,0.2787565,NHS
lf-se-ng,0.853212,0.146788,NHS
lf-se-ng,0.12394884,0.8760512,HS
lf-se-ng,0.6041937,0.3958063,NHS
lf-se-ng,0.5299148,0.4700852,HS
lf-se-ng,0.31906193,0.68093807,HS
lf-se-ng,0.66833955,0.33166045,NHS
lf-se-ng,0.8867738,0.113226175,NHS
lf-se-ng,0.5292199,0.47078007,NHS
lf-se-ng,0.14271167,0.85728836,HS
lf-se-ng,0.33614743,0.6638526,NHS
lf-se-ng,0.9816263,0.018373728,NHS
lf-se-ng,0.9287219,0.071278095,NHS
lf-se-ng,0.9701893,0.029810727,NHS
lf-se-ng,0.42255569,0.5774443,HS
lf-se-ng,0.26314437,0.7368556,HS
lf-se-ng,0.9905689,0.009431124,NHS
lf-se-ng,0.9797983,0.020201683,NHS
lf-se-ng,0.16128382,0.83871615,NHS
lf-se-ng,0.9798231,0.020176888,NHS
lf-se-ng,0.15248993,0.8475101,HS
lf-se-ng,0.41484836,0.5851517,NHS
lf-se-ng,0.31861252,0.6813875,NHS
lf-se-ng,0.073533446,0.9264666,HS
lf-se-ng,0.9215512,0.07844877,NHS
lf-se-ng,0.4546078,0.54539216,NHS
lf-se-ng,0.5764114,0.42358857,NHS
lf-se-ng,0.9661797,0.03382027,NHS
lf-se-ng,0.43101507,0.5689849,HS
lf-se-ng,0.76223296,0.23776704,NHS
lf-se-ng,0.6904242,0.3095758,HS
lf-se-ng,0.660679,0.33932102,NHS
lf-se-ng,0.53577435,0.46422565,NHS
lf-se-ng,0.13425967,0.8657403,HS
lf-se-ng,0.01697877,0.98302126,HS
lf-se-ng,0.055267185,0.9447328,HS
lf-se-ng,0.058847517,0.94115245,HS
lf-se-ng,0.09355155,0.9064485,HS
lf-se-ng,0.05345279,0.9465472,HS
lf-se-ng,0.08839187,0.9116081,HS
lf-se-ng,0.039436877,0.9605631,HS
lf-se-ng,0.086965084,0.9130349,HS
lf-se-ng,0.008531243,0.9914688,HS
lf-se-ng,0.36258435,0.63741565,HS
lf-se-ng,0.061419338,0.93858063,HS
lf-se-ng,0.3189553,0.6810447,HS
lf-se-ng,0.1255185,0.8744815,HS
lf-se-ng,0.48302606,0.516974,HS
lf-se-ng,0.01710555,0.9828944,HS
lf-se-ng,0.3376688,0.6623312,HS
lf-se-ng,0.025518894,0.9744811,HS
lf-se-ng,0.048121452,0.95187855,HS
lf-se-ng,0.53899765,0.46100235,HS
lf-se-ng,0.099131346,0.90086865,HS
lf-se-ng,0.035572052,0.96442795,HS
lf-se-ng,0.14970249,0.8502975,HS
lf-se-ng,0.03839022,0.9616098,HS
lf-se-ng,0.015179157,0.98482084,HS
lf-se-ng,0.4579668,0.5420332,HS
lf-se-ng,0.23873451,0.7612655,HS
lf-se-ng,0.07268798,0.927312,HS
lf-se-ng,0.21686372,0.78313625,HS
lf-se-ng,0.045151144,0.9548489,HS
lf-se-ng,0.10950053,0.8904995,HS
lf-se-ng,0.14056537,0.8594346,HS
lf-se-ng,0.05683577,0.9431642,HS
lf-se-ng,0.6517981,0.34820187,HS
lf-se-ng,0.024214536,0.9757855,HS
lf-se-ng,0.09882772,0.9011723,HS
lf-se-ng,0.02373311,0.97626686,HS
lf-se-ng,0.37225768,0.6277423,HS
lf-se-ng,0.038781047,0.96121895,HS
lf-se-ng,0.20023096,0.79976904,HS
lf-se-ng,0.9490443,0.050955713,NHS
lf-se-ng,0.9089706,0.091029406,NHS
lf-se-ng,0.9212019,0.078798115,NHS
lf-se-ng,0.8410264,0.15897357,NHS
lf-se-ng,0.87177956,0.12822044,NHS
lf-se-ng,0.9750154,0.024984598,NHS
lf-se-ng,0.8445492,0.15545082,NHS
lf-se-ng,0.70762444,0.29237556,NHS
lf-se-ng,0.9050896,0.09491038,NHS
lf-se-ng,0.92087656,0.07912344,NHS
lf-se-ng,0.9992974,0.00070261955,NHS
lf-se-ng,0.9715882,0.028411806,NHS
lf-se-ng,0.94957495,0.050425053,NHS
lf-se-ng,0.97557,0.024429977,NHS
lf-se-ng,0.9985361,0.0014638901,NHS
lf-se-ng,0.99705243,0.002947569,NHS
lf-se-ng,0.8231386,0.1768614,NHS
lf-se-ng,0.84236825,0.15763175,NHS
lf-se-ng,0.7294427,0.27055728,NHS
lf-se-ng,0.96811056,0.03188944,NHS
lf-se-ng,0.9832921,0.016707897,NHS
lf-se-ng,0.6551019,0.3448981,NHS
lf-se-ng,0.9659095,0.03409052,NHS
lf-se-ng,0.6697676,0.33023238,NHS
lf-se-ng,0.9429078,0.05709219,NHS
lf-se-ng,0.75349253,0.24650747,NHS
lf-se-ng,0.83960867,0.16039133,NHS
lf-se-ng,0.97699726,0.023002744,NHS
lf-se-ng,0.99832845,0.0016715527,NHS
lf-se-ng,0.9624429,0.037557125,NHS
lf-se-ng,0.9755772,0.024422824,NHS
lf-se-ng,0.6470628,0.35293722,NHS
lf-se-ng,0.6571382,0.34286177,NHS
lf-se-ng,0.85401136,0.14598864,NHS
lf-se-ng,0.98651946,0.013480544,NHS
lf-se-ng,0.9929421,0.007057905,NHS
lf-se-ng,0.9433478,0.05665219,NHS
lf-se-ng,0.97122705,0.02877295,NHS
lf-se-ng,0.95911515,0.040884852,HS
lf-se-ng,0.5448404,0.4551596,NHS
lf-se-ng,0.97486573,0.025134265,NHS
lf-se-ng,0.36197698,0.638023,NHS
lf-se-ng,0.9008471,0.09915292,NHS
lf-se-ng,0.9790064,0.02099359,NHS
lf-se-ng,0.9688991,0.031100929,NHS
lf-se-ng,0.95102066,0.048979342,NHS
lf-se-ng,0.8342278,0.1657722,NHS
lf-se-ng,0.97615314,0.023846865,NHS
lf-se-ng,0.8943405,0.105659485,NHS
lf-se-ng,0.988539,0.0114610195,NHS
lf-se-ng,0.42645514,0.57354486,NHS
lf-se-ng,0.95893675,0.04106325,NHS
lf-se-ng,0.46732306,0.53267694,HS
lf-se-ng,0.8387642,0.16123581,NHS
lf-se-ng,0.39223465,0.6077653,NHS
lf-se-ng,0.43251386,0.56748617,NHS
lf-se-ng,0.5886967,0.41130328,NHS
lf-se-ng,0.1374087,0.86259127,NHS
lf-se-ng,0.54246616,0.45753384,HS
lf-se-ng,0.84791195,0.15208805,NHS
lf-se-ng,0.6902956,0.30970442,NHS
lf-se-ng,0.63371,0.36628997,NHS
lf-se-ng,0.4604431,0.53955686,NHS
lf-se-ng,0.64268965,0.35731035,NHS
lf-se-ng,0.5140426,0.48595738,HS
lf-se-ng,0.70503104,0.29496896,NHS
lf-se-ng,0.65581787,0.34418213,HS
lf-se-ng,0.2939886,0.7060114,HS
lf-se-ng,0.09348118,0.9065188,HS
lf-se-ng,0.35726732,0.6427327,HS
lf-se-ng,0.026569247,0.97343075,HS
lf-se-ng,0.2240108,0.7759892,HS
lf-se-ng,0.030332506,0.9696675,HS
lf-se-ng,0.033883393,0.9661166,HS
lf-se-ng,0.44809538,0.5519046,HS
lf-se-ng,0.6684231,0.33157688,HS
lf-se-ng,0.59890234,0.40109766,HS
lf-se-ng,0.2557209,0.7442791,HS
lf-se-ng,0.37368435,0.62631565,HS
lf-se-ng,0.047914326,0.9520857,HS
lf-se-ng,0.6505584,0.3494416,HS
lf-se-ng,0.5616899,0.4383101,HS
lf-se-ng,0.53904575,0.46095425,HS
lf-se-ng,0.034280986,0.965719,HS
