features,HS,NHS,label
lf-bf,0.0004529953,0.999547,NHS
lf-bf,0.91203976,0.08796024,NHS
lf-bf,0.9821297,0.017870307,NHS
lf-bf,0.9868609,0.013139129,NHS
lf-bf,0.00014990568,0.9998501,HS
lf-bf,6.2092644e-05,0.9999379,HS
lf-bf,0.999998,2.026558e-06,NHS
lf-bf,0.99942946,0.00057053566,NHS
lf-bf,0.32773536,0.67226464,NHS
lf-bf,0.9890275,0.0109725,NHS
lf-bf,1.675171e-05,0.99998325,HS
lf-bf,0.094895095,0.9051049,NHS
lf-bf,0.070171446,0.9298285,NHS
lf-bf,8.539767e-05,0.9999146,HS
lf-bf,0.9993235,0.0006765127,NHS
lf-bf,0.9833658,0.016634226,NHS
lf-bf,0.9927203,0.007279694,NHS
lf-bf,0.9998838,0.00011622906,NHS
lf-bf,0.9599767,0.040023327,HS
lf-bf,0.9510781,0.048921883,NHS
lf-bf,0.5065472,0.4934528,HS
lf-bf,0.98257935,0.01742065,NHS
lf-bf,0.9897224,0.010277629,NHS
lf-bf,0.0029873252,0.9970127,HS
lf-bf,4.0137922e-05,0.9999599,HS
lf-bf,0.80817723,0.19182277,HS
lf-bf,0.0067952573,0.9932047,HS
lf-bf,4.405716e-05,0.99995595,HS
lf-bf,0.0008690357,0.99913096,HS
lf-bf,0.0002092421,0.9997908,HS
lf-bf,0.009356707,0.99064326,HS
lf-bf,0.8545939,0.14540613,HS
lf-bf,0.00067299604,0.999327,HS
lf-bf,9.097959e-05,0.99990904,HS
lf-bf,6.6164255e-05,0.99993384,HS
lf-bf,0.014165819,0.9858342,HS
lf-bf,0.007701069,0.99229896,HS
lf-bf,0.8130039,0.1869961,HS
lf-bf,0.00051265955,0.99948734,HS
lf-bf,0.9960774,0.0039225817,HS
lf-bf,0.004122287,0.99587774,HS
lf-bf,0.0038478374,0.99615216,HS
lf-bf,0.0018737912,0.9981262,HS
lf-bf,0.23465437,0.76534563,HS
lf-bf,0.00095528364,0.9990447,HS
lf-bf,0.9072212,0.0927788,HS
lf-bf,0.00019678473,0.9998032,HS
lf-bf,9.4733725e-05,0.9999053,HS
lf-bf,0.5832125,0.4167875,HS
lf-bf,0.00042057037,0.9995794,HS
lf-bf,1.833431e-05,0.99998164,HS
lf-bf,2.5532286e-06,0.99999744,HS
lf-bf,0.0001719594,0.99982804,HS
lf-bf,0.012143493,0.9878565,HS
lf-bf,0.0010063648,0.99899364,HS
lf-bf,1.8800141e-05,0.9999812,HS
lf-bf,0.9151221,0.08487791,HS
lf-bf,0.00017681718,0.9998232,HS
lf-bf,0.062729865,0.93727016,HS
lf-bf,0.003946364,0.99605364,HS
lf-bf,0.9802839,0.019716084,HS
lf-bf,0.00017607212,0.9998239,HS
lf-bf,5.6684952e-05,0.9999433,HS
lf-bf,0.99842864,0.0015713573,NHS
lf-bf,0.9938463,0.0061537027,NHS
lf-bf,0.98680186,0.013198137,NHS
lf-bf,0.96426094,0.035739064,NHS
lf-bf,0.82612884,0.17387116,NHS
lf-bf,0.9991368,0.00086319447,NHS
lf-bf,0.99478865,0.0052113533,NHS
lf-bf,0.9984941,0.0015059114,NHS
lf-bf,0.97507215,0.024927855,NHS
lf-bf,0.86380094,0.13619906,NHS
lf-bf,0.9999818,1.8179417e-05,NHS
lf-bf,0.9833443,0.016655684,NHS
lf-bf,0.96436757,0.03563243,NHS
lf-bf,0.9991206,0.0008794069,NHS
lf-bf,0.9999166,8.33869e-05,NHS
lf-bf,0.99999654,3.4570694e-06,NHS
lf-bf,0.6399125,0.3600875,NHS
lf-bf,0.99940276,0.00059723854,NHS
lf-bf,0.6892611,0.31073892,NHS
lf-bf,0.9971447,0.002855301,NHS
lf-bf,0.86990666,0.13009334,NHS
lf-bf,0.9737084,0.026291609,NHS
lf-bf,0.9991723,0.0008277297,NHS
lf-bf,0.885779,0.11422098,NHS
lf-bf,0.6958811,0.30411887,NHS
lf-bf,0.9963418,0.0036581755,NHS
lf-bf,0.96083367,0.03916633,NHS
lf-bf,0.99995136,4.863739e-05,NHS
lf-bf,0.99877787,0.0012221336,NHS
lf-bf,0.93150675,0.06849325,NHS
lf-bf,0.9998662,0.00013381243,NHS
lf-bf,0.96375513,0.03624487,NHS
lf-bf,0.9979675,0.0020325184,NHS
lf-bf,0.9891608,0.010839224,NHS
lf-bf,0.99997437,2.5629997e-05,NHS
lf-bf,0.999868,0.00013202429,NHS
lf-bf,0.8065337,0.1934663,NHS
lf-bf,0.9955592,0.0044407845,NHS
lf-bf,0.25016314,0.74983686,HS
lf-bf,0.79739815,0.20260185,NHS
lf-bf,0.9877753,0.012224674,NHS
lf-bf,0.016293108,0.9837069,NHS
lf-bf,0.9993659,0.0006340742,NHS
lf-bf,0.9858327,0.014167309,NHS
lf-bf,0.98523796,0.014762044,NHS
lf-bf,0.995632,0.004368007,NHS
lf-bf,0.08021864,0.9197813,NHS
lf-bf,0.9989352,0.0010647774,NHS
lf-bf,0.99583805,0.004161954,NHS
lf-bf,0.9998977,0.00010228157,NHS
lf-bf,0.30459663,0.69540334,NHS
lf-bf,0.95726883,0.042731166,NHS
lf-bf,0.03207031,0.9679297,HS
lf-bf,0.9999127,8.7320805e-05,NHS
lf-bf,0.5740192,0.4259808,NHS
lf-bf,8.131872e-05,0.9999187,NHS
lf-bf,0.027771652,0.97222835,NHS
lf-bf,0.0356957,0.9643043,NHS
lf-bf,4.0006e-05,0.99996,HS
lf-bf,0.9537462,0.0462538,NHS
lf-bf,0.81329614,0.18670386,NHS
lf-bf,0.005087763,0.99491227,NHS
lf-bf,0.5820785,0.41792148,NHS
lf-bf,0.9792555,0.020744503,NHS
lf-bf,8.471419e-05,0.9999153,HS
lf-bf,0.4593608,0.54063916,NHS
lf-bf,0.00015351176,0.99984646,HS
lf-bf,4.314476e-06,0.9999957,HS
lf-bf,0.00073575974,0.99926424,HS
lf-bf,0.17366189,0.8263381,HS
lf-bf,0.108671606,0.8913284,HS
lf-bf,9.298694e-05,0.999907,HS
lf-bf,9.953093e-05,0.99990046,HS
lf-bf,1.21231515e-05,0.9999879,HS
lf-bf,0.0006301701,0.99936986,HS
lf-bf,0.99960244,0.00039756298,HS
lf-bf,0.005204588,0.99479544,HS
lf-bf,0.0007018149,0.9992982,HS
lf-bf,3.4164996e-06,0.9999966,HS
lf-bf,9.530279e-05,0.9999047,HS
lf-bf,0.0007863343,0.9992137,HS
lf-bf,6.295157e-06,0.9999937,HS
lf-bf,0.01254648,0.9874535,HS
lf-bf,3.2907208e-06,0.9999967,HS
