features,HS,NHS,label
ng,0.40181664,0.5981834,HS
ng,0.5040432,0.49595678,HS
ng,0.6080109,0.3919891,HS
ng,0.38129568,0.6187043,HS
ng,0.54694825,0.45305175,HS
ng,0.2140212,0.7859788,HS
ng,0.42791706,0.57208294,HS
ng,0.7085087,0.29149133,HS
ng,0.5668627,0.4331373,HS
ng,0.2038019,0.7961981,HS
