features,HS,NHS,label
lf,0.31835055,0.68164945,HS
lf,0.41317064,0.58682936,NHS
lf,0.40576798,0.594232,HS
lf,0.82846063,0.17153937,NHS
lf,0.68782437,0.31217563,HS
lf,0.23843569,0.7615643,HS
lf,0.5907692,0.40923083,NHS
lf,0.4851202,0.5148798,HS
lf,0.36911982,0.6308802,HS
lf,0.6004395,0.3995605,NHS
lf,0.20981085,0.79018915,NHS
lf,0.45231932,0.5476807,HS
lf,0.46283096,0.53716904,HS
lf,0.2512076,0.7487924,HS
lf,0.70212656,0.29787344,NHS
lf,0.4802427,0.5197573,HS
lf,0.4253475,0.5746525,HS
lf,0.84841657,0.15158343,NHS
lf,0.46564093,0.5343591,NHS
lf,0.53977203,0.46022797,NHS
lf,0.6908015,0.3091985,NHS
lf,0.6931604,0.3068396,NHS
lf,0.76623225,0.23376775,NHS
lf,0.51097625,0.48902375,NHS
lf,0.32113546,0.67886454,HS
lf,0.3708623,0.6291377,NHS
lf,0.5384363,0.4615637,NHS
lf,0.38661698,0.61338305,NHS
lf,0.6604638,0.3395362,NHS
lf,0.7691541,0.23084593,NHS
lf,0.39779103,0.602209,HS
lf,0.5592158,0.44078422,HS
lf,0.32146883,0.67853117,NHS
lf,0.5635265,0.4364735,NHS
lf,0.479631,0.520369,NHS
lf,0.688827,0.31117302,NHS
lf,0.19993022,0.8000698,NHS
lf,0.18606713,0.8139329,NHS
lf,0.68206656,0.31793344,NHS
lf,0.6367657,0.36323428,NHS
lf,0.34686464,0.65313536,NHS
lf,0.26066232,0.7393377,NHS
lf,0.4304468,0.5695532,NHS
lf,0.5520159,0.4479841,NHS
lf,0.7454362,0.2545638,NHS
lf,0.39112696,0.608873,HS
lf,0.82186496,0.17813504,NHS
lf,0.26560196,0.734398,NHS
lf,0.57169074,0.42830926,NHS
lf,0.48127446,0.5187255,NHS
lf,0.25128412,0.7487159,HS
lf,0.15553999,0.84446,NHS
lf,0.17264959,0.8273504,HS
lf,0.038012415,0.9619876,HS
lf,0.12681177,0.87318826,HS
lf,0.05280611,0.94719386,NHS
lf,0.15265504,0.847345,HS
lf,0.20381558,0.7961844,HS
lf,0.041442305,0.9585577,HS
lf,0.36255598,0.637444,HS
lf,0.10719189,0.8928081,HS
lf,0.10974035,0.8902596,HS
lf,0.13768563,0.86231434,HS
lf,0.48630437,0.5136956,NHS
lf,0.23662391,0.7633761,HS
lf,0.4260283,0.5739717,HS
lf,0.07511842,0.9248816,NHS
lf,0.31480238,0.6851976,NHS
lf,0.16929418,0.8307058,HS
lf,0.51594913,0.48405087,NHS
lf,0.07799995,0.92200005,HS
lf,0.092773795,0.9072262,HS
lf,0.35665047,0.6433495,HS
lf,0.041701466,0.95829856,HS
lf,0.12112889,0.8788711,HS
lf,0.10200325,0.8979968,NHS
lf,0.19827333,0.8017267,NHS
lf,0.6209924,0.37900758,NHS
lf,0.27584726,0.72415274,HS
lf,0.32163298,0.678367,HS
lf,0.25967324,0.74032676,HS
lf,0.43660626,0.5633937,NHS
lf,0.24683243,0.75316757,HS
lf,0.18496484,0.81503516,HS
lf,0.41244155,0.58755845,NHS
lf,0.21092361,0.7890764,HS
lf,0.65451425,0.34548575,NHS
lf,0.15743342,0.8425666,HS
lf,0.64066404,0.35933596,NHS
lf,0.042222053,0.957778,HS
lf,0.101477355,0.8985226,HS
lf,0.56320965,0.43679035,HS
lf,0.31773806,0.68226194,NHS
lf,0.32676083,0.6732392,HS
lf,0.49326622,0.5067338,HS
lf,0.3458668,0.6541332,HS
lf,0.089764565,0.9102354,HS
lf,0.31408948,0.6859105,NHS
lf,0.5445396,0.45546043,NHS
lf,0.39639798,0.60360205,HS
lf,0.051853865,0.9481461,HS
lf,0.022574574,0.97742546,HS
lf,0.12233043,0.8776696,HS
lf,0.1639095,0.8360905,HS
lf,0.04572472,0.95427525,HS
lf,0.7531652,0.24683481,NHS
lf,0.12807572,0.8719243,HS
lf,0.26407957,0.7359204,HS
lf,0.15374288,0.8462571,HS
lf,0.18558967,0.8144103,HS
lf,0.15374288,0.8462571,HS
lf,0.4055966,0.5944034,NHS
lf,0.24908084,0.75091916,HS
lf,0.36386615,0.63613385,HS
lf,0.46705496,0.53294504,HS
lf,0.23408106,0.76591897,NHS
lf,0.609028,0.39097202,NHS
lf,0.5966156,0.4033844,NHS
lf,0.307002,0.692998,HS
lf,0.19386166,0.80613834,NHS
lf,0.17748079,0.8225192,NHS
lf,0.78595495,0.21404505,NHS
lf,0.61225235,0.38774765,NHS
lf,0.5997525,0.4002475,HS
lf,0.5560258,0.4439742,NHS
lf,0.7000524,0.29994762,NHS
lf,0.45007238,0.5499276,NHS
lf,0.22893777,0.77106225,NHS
lf,0.65546966,0.34453034,NHS
lf,0.76110256,0.23889744,NHS
lf,0.5806671,0.41933292,NHS
lf,0.5209897,0.47901028,NHS
lf,0.5045304,0.49546963,HS
lf,0.54273146,0.45726854,HS
lf,0.7020722,0.2979278,HS
lf,0.43229482,0.56770515,NHS
lf,0.7454362,0.2545638,HS
lf,0.866214,0.13378602,NHS
lf,0.5219798,0.4780202,HS
lf,0.9308212,0.06917882,HS
lf,0.39095974,0.60904026,HS
lf,0.048279196,0.95172083,HS
lf,0.24070281,0.7592972,HS
lf,0.096373975,0.903626,HS
lf,0.06504962,0.93495035,HS
lf,0.10767406,0.89232594,HS
lf,0.30250007,0.69749993,HS
lf,0.2554765,0.7445235,HS
lf,0.039669663,0.96033037,HS
lf,0.41722208,0.5827779,HS
lf,0.029001653,0.97099835,HS
lf,0.17905611,0.8209439,HS
lf,0.056993604,0.9430064,HS
lf,0.49503002,0.50496995,HS
lf,0.065647155,0.9343529,HS
lf,0.19186729,0.8081327,HS
lf,0.18688491,0.8131151,HS
lf,0.19621855,0.80378145,HS
lf,0.19629857,0.8037014,HS
lf,0.24789032,0.75210965,HS
lf,0.049880475,0.9501195,HS
lf,0.06361389,0.9363861,HS
lf,0.20358756,0.79641247,HS
lf,0.044754148,0.95524585,HS
lf,0.2558208,0.7441792,NHS
lf,0.4402119,0.5597881,HS
lf,0.19661397,0.80338603,HS
lf,0.06166318,0.93833685,HS
lf,0.29274806,0.7072519,HS
lf,0.6186382,0.38136178,NHS
lf,0.59119886,0.40880114,NHS
lf,0.81625473,0.18374527,NHS
lf,0.7792971,0.22070289,NHS
lf,0.73735344,0.26264656,NHS
lf,0.4705324,0.5294676,HS
lf,0.55079,0.44921,NHS
lf,0.7185399,0.2814601,NHS
lf,0.80569786,0.19430214,NHS
lf,0.64981675,0.35018325,NHS
lf,0.8888801,0.111119926,NHS
lf,0.62481177,0.37518823,NHS
lf,0.9247258,0.07527423,NHS
lf,0.7937897,0.20621032,HS
lf,0.7950876,0.20491242,NHS
lf,0.78923607,0.21076393,NHS
lf,0.6092095,0.39079052,NHS
lf,0.6872046,0.3127954,NHS
lf,0.6908699,0.30913007,NHS
lf,0.6438274,0.35617262,NHS
lf,0.87308985,0.12691015,NHS
lf,0.9048747,0.09512532,NHS
lf,0.69463277,0.30536723,NHS
lf,0.65228176,0.34771824,NHS
lf,0.7592424,0.24075758,NHS
lf,0.56765276,0.43234724,NHS
lf,0.5919925,0.4080075,NHS
lf,0.55566823,0.44433177,NHS
lf,0.42687246,0.5731275,NHS
lf,0.7841704,0.21582961,NHS
lf,0.5391308,0.4608692,NHS
lf,0.861503,0.138497,NHS
lf,0.7889652,0.21103477,NHS
lf,0.69339174,0.30660826,NHS
lf,0.82091445,0.17908555,NHS
lf,0.6433258,0.3566742,NHS
lf,0.45566428,0.5443357,HS
lf,0.68555987,0.31444013,HS
lf,0.6519797,0.34802032,NHS
lf,0.26261103,0.73738897,NHS
lf,0.6641124,0.3358876,NHS
lf,0.6401942,0.35980582,NHS
lf,0.7926638,0.20733619,NHS
lf,0.6438898,0.35611022,NHS
lf,0.6719297,0.32807028,NHS
lf,0.9327786,0.0672214,NHS
lf,0.516739,0.483261,NHS
lf,0.8083786,0.19162142,NHS
lf,0.42836577,0.57163423,NHS
lf,0.75829524,0.24170476,NHS
lf,0.683475,0.31652498,NHS
lf,0.95081604,0.049183965,NHS
lf,0.85903543,0.14096457,NHS
lf,0.5641682,0.4358318,NHS
lf,0.68481606,0.31518394,NHS
lf,0.91696066,0.08303934,NHS
lf,0.56073767,0.43926233,HS
lf,0.78950524,0.21049476,NHS
lf,0.92187774,0.07812226,NHS
lf,0.74159133,0.25840867,NHS
lf,0.9714129,0.028587103,NHS
lf,0.60270983,0.39729017,NHS
lf,0.40209857,0.59790146,HS
lf,0.75053406,0.24946594,NHS
lf,0.854067,0.14593297,NHS
lf,0.9336444,0.066355586,NHS
lf,0.69143206,0.30856794,NHS
lf,0.6108261,0.38917392,NHS
lf,0.477633,0.522367,HS
lf,0.74744755,0.25255245,NHS
lf,0.6606979,0.33930212,NHS
lf,0.49334142,0.50665855,HS
lf,0.64811045,0.35188955,NHS
lf,0.59092027,0.40907973,NHS
lf,0.36271703,0.63728297,NHS
lf,0.76594234,0.23405766,NHS
lf,0.7255102,0.27448982,NHS
lf,0.5329747,0.46702528,HS
lf,0.113389224,0.88661075,HS
lf,0.6518594,0.3481406,HS
lf,0.34423706,0.6557629,HS
lf,0.7277944,0.2722056,HS
lf,0.5533326,0.44666737,HS
lf,0.15353575,0.8464643,HS
lf,0.42304885,0.57695115,HS
lf,0.25180358,0.7481964,HS
lf,0.23090294,0.7690971,HS
lf,0.3814211,0.6185789,HS
lf,0.7452941,0.2547059,HS
lf,0.5365888,0.4634112,HS
lf,0.9076674,0.0923326,HS
lf,0.7938073,0.20619267,HS
lf,0.55913126,0.44086874,HS
lf,0.2752127,0.7247873,HS
lf,0.73164093,0.26835907,HS
lf,0.61055106,0.38944894,HS
lf,0.08031547,0.9196845,HS
lf,0.6969173,0.3030827,HS
lf,0.22807887,0.77192116,HS
lf,0.5987477,0.40125233,HS
lf,0.48442394,0.51557606,HS
lf,0.31417617,0.6858238,HS
lf,0.3997618,0.6002382,HS
lf,0.4716066,0.5283934,HS
lf,0.33527547,0.6647245,HS
