features,HS,NHS,label
we,0.08399123,0.9160088,HS
we,0.07918024,0.92081976,HS
we,0.09804016,0.90195984,NHS
we,0.14177561,0.8582244,HS
we,0.11422157,0.8857784,NHS
we,0.23400697,0.765993,NHS
we,0.17917845,0.8208215,NHS
we,0.08094272,0.91905725,HS
we,0.08374441,0.9162556,HS
we,0.08417544,0.91582453,HS
we,0.077662826,0.9223372,HS
we,0.10786122,0.8921388,NHS
we,0.08051142,0.91948855,HS
we,0.081279844,0.9187201,NHS
we,0.079753876,0.9202461,HS
we,0.09712666,0.90287334,NHS
we,0.0772351,0.9227649,HS
we,0.08239415,0.9176059,HS
we,0.11352873,0.8864713,NHS
we,0.081827134,0.91817284,HS
we,0.10479239,0.89520764,HS
we,0.103287995,0.896712,HS
we,0.09975389,0.90024614,NHS
we,0.09826422,0.9017358,HS
we,0.09707832,0.9029217,NHS
we,0.084331214,0.9156688,HS
we,0.95469004,0.04530996,NHS
we,0.32005864,0.67994136,NHS
we,0.9727241,0.02727592,NHS
we,0.7318698,0.26813018,HS
we,0.20385337,0.79614663,NHS
we,0.9642042,0.035795808,HS
we,0.12718254,0.87281746,HS
we,0.5650088,0.43499118,HS
we,0.2972445,0.7027555,HS
we,0.09865004,0.90134996,HS
we,0.19310194,0.80689806,NHS
we,0.95935,0.04065001,NHS
we,0.13250148,0.8674985,HS
we,0.85338604,0.14661396,NHS
we,0.08302358,0.91697645,HS
we,0.49027318,0.5097268,NHS
we,0.9794345,0.02056551,NHS
we,0.1666986,0.8333014,HS
we,0.11503884,0.8849611,HS
we,0.36213264,0.63786733,HS
we,0.122899026,0.87710094,NHS
we,0.2526512,0.7473488,HS
we,0.1351513,0.86484873,HS
we,0.73806345,0.26193655,HS
we,0.3767827,0.62321734,NHS
we,0.10169956,0.8983004,HS
we,0.93472385,0.065276146,NHS
we,0.084331185,0.91566885,NHS
we,0.09045935,0.90954065,NHS
we,0.21869919,0.7813008,HS
we,0.6912869,0.30871308,HS
we,0.09329754,0.90670246,HS
we,0.113152534,0.8868475,HS
we,0.11907172,0.8809283,HS
we,0.88755554,0.11244446,HS
we,0.33234793,0.6676521,HS
we,0.13042843,0.86957157,HS
we,0.91463435,0.08536565,NHS
we,0.25122327,0.74877673,HS
we,0.08513659,0.9148634,HS
we,0.1612015,0.8387985,NHS
we,0.11478126,0.88521874,HS
we,0.44420227,0.5557977,NHS
we,0.8792912,0.12070882,NHS
we,0.15810987,0.8418901,HS
we,0.9620212,0.037978828,NHS
we,0.12737161,0.8726284,HS
we,0.9160571,0.08394289,HS
we,0.95805407,0.041945934,NHS
we,0.10965896,0.89034104,NHS
we,0.7434347,0.25656527,NHS
we,0.11368728,0.8863127,HS
we,0.8649676,0.13503242,NHS
we,0.68192273,0.31807727,NHS
we,0.97125494,0.028745055,NHS
we,0.7338044,0.2661956,NHS
we,0.4490721,0.5509279,HS
we,0.2675274,0.7324726,HS
we,0.9710624,0.028937578,NHS
we,0.9042746,0.09572542,NHS
we,0.4902927,0.50970733,NHS
we,0.4958382,0.50416183,NHS
we,0.41982073,0.5801793,HS
we,0.5861031,0.41389692,NHS
we,0.13805127,0.8619487,NHS
we,0.11731914,0.8826809,HS
we,0.9712176,0.028782427,NHS
we,0.09235251,0.9076475,NHS
we,0.97344023,0.02655977,NHS
we,0.9465466,0.053453386,NHS
we,0.6790434,0.3209566,HS
we,0.33768916,0.66231084,NHS
we,0.3526747,0.6473253,HS
we,0.12507117,0.87492883,NHS
we,0.95416915,0.045830846,NHS
we,0.36213264,0.63786733,HS
we,0.08095676,0.91904324,HS
we,0.11772618,0.8822738,HS
we,0.16399556,0.83600444,HS
we,0.1007064,0.8992936,HS
we,0.080004364,0.91999567,HS
we,0.20761183,0.7923882,HS
we,0.08190009,0.9180999,HS
we,0.1088424,0.8911576,HS
we,0.09442675,0.90557325,HS
we,0.08600533,0.91399467,HS
we,0.074272305,0.9257277,HS
we,0.114964366,0.88503563,HS
we,0.12803364,0.87196636,HS
we,0.10207641,0.8979236,HS
we,0.08035445,0.91964555,HS
we,0.08148384,0.91851616,HS
we,0.08845064,0.9115493,HS
we,0.10038659,0.8996134,HS
we,0.18972132,0.81027865,HS
we,0.080798686,0.9192013,HS
we,0.09727007,0.9027299,HS
we,0.07841906,0.9215809,HS
we,0.07444283,0.92555714,HS
we,0.08047286,0.9195272,HS
we,0.12081471,0.8791853,HS
we,0.08241078,0.9175892,HS
we,0.08459014,0.91540986,HS
we,0.20898274,0.7910173,HS
we,0.08463538,0.9153646,HS
we,0.09727785,0.9027221,HS
we,0.08251876,0.91748124,HS
we,0.085421234,0.9145788,HS
we,0.9574694,0.042530596,HS
we,0.07221264,0.92778736,HS
we,0.39257675,0.60742325,HS
we,0.10392147,0.8960785,HS
we,0.083485484,0.9165145,HS
we,0.11115837,0.8888416,HS
we,0.094837755,0.9051622,HS
we,0.98334694,0.01665306,NHS
we,0.97098386,0.029016137,NHS
we,0.9660395,0.03396052,NHS
we,0.5557753,0.44422472,NHS
we,0.98369014,0.016309857,NHS
we,0.92865586,0.07134414,NHS
we,0.9805107,0.019489288,NHS
we,0.94544196,0.05455804,NHS
we,0.9501472,0.04985279,NHS
we,0.3643003,0.6356997,NHS
we,0.98718953,0.012810469,NHS
we,0.98790705,0.012092948,NHS
we,0.9718485,0.028151512,NHS
we,0.9618985,0.038101494,NHS
we,0.9806433,0.019356728,NHS
we,0.96793425,0.03206575,NHS
we,0.98933184,0.0106681585,NHS
we,0.9794389,0.020561099,NHS
we,0.9807234,0.019276619,NHS
we,0.95673704,0.04326296,NHS
we,0.965621,0.034379005,NHS
we,0.5107886,0.48921138,NHS
we,0.9175833,0.08241671,NHS
we,0.9731301,0.026869893,NHS
we,0.96781003,0.032189965,NHS
we,0.9380172,0.06198281,NHS
we,0.68482935,0.31517065,NHS
we,0.97139025,0.028609753,NHS
we,0.98746955,0.012530446,NHS
we,0.9724282,0.027571797,NHS
we,0.988459,0.011541009,NHS
we,0.23707926,0.76292074,NHS
we,0.13215077,0.86784923,NHS
we,0.987049,0.012951016,NHS
we,0.6184321,0.3815679,NHS
we,0.97829443,0.021705568,NHS
we,0.6998235,0.3001765,NHS
we,0.9801698,0.019830227,NHS
we,0.54351205,0.45648795,HS
we,0.6189549,0.3810451,NHS
we,0.95510185,0.044898152,NHS
we,0.1043753,0.8956247,NHS
we,0.686972,0.31302798,NHS
we,0.97279274,0.027207255,NHS
we,0.88935125,0.11064875,NHS
we,0.36313736,0.63686264,NHS
we,0.8165381,0.1834619,NHS
we,0.8847108,0.11528921,NHS
we,0.4593531,0.5406469,NHS
we,0.96786976,0.03213024,NHS
we,0.24456361,0.7554364,NHS
we,0.98223275,0.01776725,NHS
we,0.15579847,0.84420156,HS
we,0.9306724,0.06932759,NHS
we,0.9481865,0.051813483,NHS
we,0.46391377,0.5360862,NHS
we,0.96653235,0.03346765,NHS
we,0.17918062,0.8208194,NHS
we,0.94121784,0.05878216,HS
we,0.9721132,0.027886808,NHS
we,0.9739094,0.026090622,NHS
we,0.13539866,0.8646014,NHS
we,0.70688915,0.29311085,NHS
we,0.38785535,0.61214465,NHS
we,0.30239326,0.69760674,HS
we,0.4297942,0.5702058,NHS
we,0.9654628,0.034537196,HS
we,0.085504174,0.9144958,HS
we,0.14407519,0.85592484,HS
we,0.42872077,0.5712792,HS
we,0.08334267,0.9166573,HS
we,0.21517241,0.7848276,HS
we,0.08518818,0.91481185,HS
we,0.100902736,0.89909726,HS
we,0.96668035,0.033319652,HS
we,0.9467138,0.053286195,HS
we,0.7553855,0.24461448,HS
we,0.124111414,0.8758886,HS
we,0.16034314,0.83965683,HS
we,0.08967444,0.9103255,HS
we,0.2798056,0.7201944,HS
we,0.17688164,0.8231183,HS
we,0.32029748,0.6797025,HS
we,0.081841886,0.9181581,HS
