features,HS,NHS,label
lf-bf,0.61929417,0.38070583,NHS
lf-bf,8.367165e-06,0.99999166,HS
lf-bf,0.0004131794,0.9995868,HS
lf-bf,0.015611321,0.9843887,HS
lf-bf,8.4579064e-05,0.9999154,HS
lf-bf,0.15910855,0.8408915,HS
lf-bf,0.45523316,0.54476684,NHS
lf-bf,0.9990551,0.00094491243,NHS
lf-bf,0.99824256,0.001757443,NHS
lf-bf,6.4303285e-06,0.99999356,HS
lf-bf,0.00018441677,0.9998156,HS
lf-bf,0.0006631613,0.99933684,HS
lf-bf,0.87083936,0.12916064,NHS
lf-bf,6.474742e-05,0.99993527,HS
lf-bf,6.189553e-05,0.99993813,HS
lf-bf,0.14066073,0.85933924,NHS
lf-bf,0.000736922,0.99926305,HS
lf-bf,0.9984888,0.0015112162,NHS
lf-bf,0.00046557188,0.9995344,HS
lf-bf,0.9978305,0.0021694899,NHS
lf-bf,0.0017453432,0.99825466,HS
lf-bf,0.0080626905,0.9919373,HS
lf-bf,0.9074481,0.09255189,HS
lf-bf,0.7028452,0.29715478,NHS
lf-bf,0.0002914667,0.99970853,HS
lf-bf,0.9988587,0.0011413097,HS
lf-bf,2.3437242e-05,0.9999766,HS
lf-bf,0.0024408698,0.99755913,HS
lf-bf,0.5360826,0.46391737,NHS
lf-bf,0.99812293,0.0018770695,NHS
lf-bf,0.0031019151,0.99689806,HS
lf-bf,0.0038478374,0.99615216,HS
lf-bf,0.0036233664,0.99637663,HS
lf-bf,0.011011958,0.98898804,HS
lf-bf,0.0009223223,0.9990777,HS
lf-bf,1.6770397e-05,0.99998325,HS
lf-bf,0.97582614,0.024173856,NHS
lf-bf,0.00016865134,0.9998313,HS
lf-bf,0.0005964041,0.9994036,HS
lf-bf,0.01390329,0.98609674,HS
lf-bf,0.00038954616,0.9996104,HS
lf-bf,0.01390329,0.98609674,HS
lf-bf,0.99581414,0.0041858554,NHS
lf-bf,4.40943e-06,0.9999956,HS
lf-bf,0.00087457895,0.9991254,HS
lf-bf,0.0052903593,0.9947096,HS
lf-bf,0.00028935075,0.9997107,NHS
lf-bf,0.7718153,0.2281847,NHS
lf-bf,0.98927486,0.010725141,NHS
lf-bf,0.0002014041,0.9997986,HS
lf-bf,0.014864773,0.9851352,NHS
lf-bf,0.0077539086,0.9922461,NHS
lf-bf,0.99965125,0.00034874678,NHS
lf-bf,0.9948671,0.0051329136,NHS
lf-bf,0.0025651753,0.99743485,HS
lf-bf,0.8471897,0.15281028,NHS
lf-bf,0.99823165,0.0017683506,NHS
lf-bf,0.53357136,0.46642864,NHS
lf-bf,0.004330933,0.99566907,NHS
lf-bf,0.09540665,0.90459335,NHS
lf-bf,0.9988937,0.0011063218,NHS
lf-bf,0.98462975,0.01537025,NHS
lf-bf,1.7337185e-05,0.99998266,NHS
lf-bf,0.91499704,0.08500296,HS
lf-bf,0.98348904,0.016510963,HS
lf-bf,0.99678814,0.003211856,HS
lf-bf,0.9999987,1.3113022e-06,NHS
lf-bf,0.98247516,0.017524838,HS
lf-bf,0.98563266,0.014367342,NHS
lf-bf,0.026426822,0.9735732,HS
lf-bf,0.99990106,9.894371e-05,HS
lf-bf,0.0007995963,0.9992004,HS
lf-bf,0.008194268,0.99180573,HS
lf-bf,0.0030030608,0.99699694,HS
lf-bf,2.0635238e-05,0.9999794,HS
lf-bf,0.0012331903,0.9987668,HS
lf-bf,0.0003824532,0.9996176,HS
lf-bf,0.0035007894,0.9964992,HS
lf-bf,0.9760845,0.02391553,HS
lf-bf,0.0028159916,0.99718404,HS
lf-bf,0.052365035,0.94763494,HS
lf-bf,0.053539306,0.9464607,HS
lf-bf,0.0025304854,0.99746954,HS
lf-bf,0.00023704767,0.99976295,HS
lf-bf,0.256593,0.743407,HS
lf-bf,5.7675046e-05,0.9999423,HS
lf-bf,0.0027466118,0.9972534,HS
lf-bf,4.43849e-06,0.9999956,HS
lf-bf,0.001139462,0.99886054,HS
lf-bf,0.0002553761,0.99974465,HS
lf-bf,0.99993086,6.914139e-05,HS
lf-bf,0.00023427606,0.99976575,HS
lf-bf,0.20529315,0.7947068,HS
lf-bf,7.5467324e-05,0.99992454,HS
lf-bf,0.2758997,0.7241003,HS
lf-bf,0.99106467,0.008935332,NHS
lf-bf,0.34562874,0.65437126,HS
lf-bf,0.00029578805,0.99970424,HS
lf-bf,3.900541e-06,0.9999961,HS
lf-bf,1.7347107e-05,0.99998266,HS
lf-bf,0.13969088,0.8603091,NHS
lf-bf,0.88988173,0.11011827,NHS
lf-bf,0.9837614,0.01623857,NHS
lf-bf,0.9537512,0.046248794,NHS
lf-bf,0.83281386,0.16718614,NHS
lf-bf,0.7105355,0.28946447,HS
lf-bf,0.9961122,0.0038877726,NHS
lf-bf,0.7524683,0.24753171,NHS
lf-bf,0.95598024,0.04401976,NHS
lf-bf,0.97702754,0.022972465,NHS
lf-bf,0.92362523,0.07637477,NHS
lf-bf,0.40498883,0.5950112,NHS
lf-bf,0.99999046,9.536743e-06,NHS
lf-bf,0.33959323,0.66040677,HS
lf-bf,0.99930185,0.0006981492,NHS
lf-bf,0.9962541,0.0037459135,NHS
lf-bf,0.9105292,0.089470804,NHS
lf-bf,0.98963773,0.0103622675,NHS
lf-bf,0.9998274,0.00017261505,NHS
lf-bf,0.9836968,0.016303182,NHS
lf-bf,0.99589074,0.0041092634,NHS
lf-bf,0.9997746,0.00022542477,NHS
lf-bf,0.999959,4.1007996e-05,NHS
lf-bf,0.9737792,0.026220798,NHS
lf-bf,0.97422624,0.025773764,NHS
lf-bf,0.99341774,0.00658226,NHS
lf-bf,0.99248004,0.0075199604,NHS
lf-bf,0.85747445,0.14252555,NHS
lf-bf,0.99354947,0.006450534,NHS
lf-bf,0.99846846,0.0015315413,NHS
lf-bf,0.9777354,0.0222646,NHS
lf-bf,0.999586,0.00041401386,NHS
lf-bf,0.9830991,0.016900897,NHS
lf-bf,0.9866928,0.013307214,NHS
lf-bf,0.9986007,0.0013992786,NHS
lf-bf,0.9807377,0.019262314,NHS
lf-bf,0.015497357,0.9845027,HS
lf-bf,0.3976025,0.6023975,HS
lf-bf,0.89579976,0.104200244,NHS
lf-bf,0.0018171966,0.9981828,NHS
lf-bf,0.99964744,0.00035256147,NHS
lf-bf,0.9857297,0.014270306,NHS
lf-bf,0.7524706,0.24752939,NHS
lf-bf,0.85388714,0.14611286,NHS
lf-bf,0.90992403,0.09007597,NHS
lf-bf,0.99481964,0.005180359,NHS
lf-bf,0.00043269992,0.9995673,NHS
lf-bf,0.60761815,0.39238185,NHS
lf-bf,0.93499047,0.065009534,NHS
lf-bf,0.9517411,0.0482589,NHS
lf-bf,0.934715,0.06528503,NHS
lf-bf,0.9994444,0.0005555749,NHS
lf-bf,0.9874751,0.012524903,NHS
lf-bf,0.97136533,0.028634667,NHS
lf-bf,0.9585164,0.04148358,NHS
lf-bf,0.99844754,0.0015524626,NHS
lf-bf,0.32112145,0.67887855,HS
lf-bf,0.99332786,0.006672144,NHS
lf-bf,0.99974394,0.00025606155,NHS
lf-bf,0.8639058,0.13609421,NHS
lf-bf,0.8286937,0.17130631,NHS
lf-bf,0.81053394,0.18946606,NHS
lf-bf,0.90636706,0.09363294,HS
lf-bf,0.99978334,0.00021666288,NHS
lf-bf,0.9987849,0.0012151003,NHS
lf-bf,0.00021663308,0.9997834,NHS
lf-bf,0.27317503,0.726825,NHS
lf-bf,0.95407736,0.045922637,NHS
lf-bf,0.00016617775,0.9998338,HS
lf-bf,0.949664,0.050336003,NHS
lf-bf,0.93113446,0.06886554,NHS
lf-bf,0.00039467216,0.9996053,HS
lf-bf,0.88927054,0.110729456,NHS
lf-bf,0.21198341,0.78801656,NHS
lf-bf,0.99225926,0.007740736,NHS
lf-bf,0.93917304,0.060826957,NHS
lf-bf,0.9980372,0.001962781,NHS
lf-bf,4.9044807e-05,0.99995095,HS
lf-bf,0.048550785,0.9514492,HS
lf-bf,0.80802214,0.19197786,HS
lf-bf,0.0028012395,0.99719876,HS
lf-bf,0.00014075637,0.9998592,HS
lf-bf,0.25910157,0.74089843,HS
lf-bf,0.0010522306,0.99894774,HS
lf-bf,0.002123028,0.997877,HS
lf-bf,0.00015702844,0.999843,HS
lf-bf,0.00015190244,0.9998481,HS
lf-bf,0.09679845,0.9032016,HS
lf-bf,0.95037436,0.049625635,HS
lf-bf,1.1528103e-05,0.9999885,HS
lf-bf,0.8621156,0.13788438,HS
lf-bf,0.97976017,0.02023983,HS
lf-bf,0.0009408295,0.9990592,HS
lf-bf,3.7639227e-05,0.9999624,HS
lf-bf,0.0115609765,0.988439,HS
lf-bf,0.9937611,0.006238878,HS
lf-bf,3.1952863e-05,0.99996805,HS
lf-bf,0.3501014,0.6498986,HS
lf-bf,0.00016468763,0.9998353,HS
lf-bf,0.9996533,0.00034672022,HS
lf-bf,7.7501536e-05,0.9999225,HS
lf-bf,3.8060994e-06,0.9999962,HS
lf-bf,0.00020682812,0.9997932,HS
lf-bf,0.557975,0.442025,HS
lf-bf,0.0016593337,0.99834067,HS
