features,HS,NHS,label
lf-se-we-bf-ng,0.95323443,0.046765566,NHS
lf-se-we-bf-ng,0.86496925,0.13503075,NHS
lf-se-we-bf-ng,0.439582,0.560418,HS
lf-se-we-bf-ng,0.11881438,0.88118565,HS
lf-se-we-bf-ng,0.50383496,0.49616504,NHS
lf-se-we-bf-ng,0.8461478,0.15385222,NHS
lf-se-we-bf-ng,0.9004095,0.09959048,NHS
lf-se-we-bf-ng,0.8828126,0.11718738,NHS
lf-se-we-bf-ng,0.8798805,0.12011951,NHS
lf-se-we-bf-ng,0.29876515,0.7012348,NHS
lf-se-we-bf-ng,0.7850816,0.21491838,NHS
lf-se-we-bf-ng,0.7685805,0.2314195,NHS
lf-se-we-bf-ng,0.5376282,0.46237183,NHS
lf-se-we-bf-ng,0.9240642,0.07593578,NHS
lf-se-we-bf-ng,0.28414834,0.71585166,NHS
lf-se-we-bf-ng,0.8004014,0.19959861,NHS
lf-se-we-bf-ng,0.9143146,0.08568537,NHS
lf-se-we-bf-ng,0.15184164,0.84815836,HS
lf-se-we-bf-ng,0.7514752,0.24852479,NHS
lf-se-we-bf-ng,0.06876829,0.93123174,NHS
lf-se-we-bf-ng,0.74220574,0.25779426,NHS
lf-se-we-bf-ng,0.0755772,0.9244228,NHS
lf-se-we-bf-ng,0.12606007,0.87393993,HS
lf-se-we-bf-ng,0.090124816,0.90987515,NHS
lf-se-we-bf-ng,0.35909498,0.640905,HS
lf-se-we-bf-ng,0.023421794,0.97657824,HS
lf-se-we-bf-ng,0.0487864,0.9512136,HS
lf-se-we-bf-ng,0.36600533,0.6339947,NHS
lf-se-we-bf-ng,0.03388205,0.966118,HS
lf-se-we-bf-ng,0.06678775,0.9332123,HS
lf-se-we-bf-ng,0.11664274,0.8833573,HS
lf-se-we-bf-ng,0.055183053,0.94481695,HS
lf-se-we-bf-ng,0.024098754,0.97590125,HS
lf-se-we-bf-ng,0.16930464,0.8306954,HS
lf-se-we-bf-ng,0.06150359,0.9384964,HS
lf-se-we-bf-ng,0.7742138,0.22578621,NHS
lf-se-we-bf-ng,0.02978298,0.970217,HS
lf-se-we-bf-ng,0.036239237,0.96376073,HS
lf-se-we-bf-ng,0.033585668,0.96641433,NHS
lf-se-we-bf-ng,0.68856853,0.31143147,NHS
lf-se-we-bf-ng,0.033727437,0.9662726,HS
lf-se-we-bf-ng,0.7216487,0.2783513,NHS
lf-se-we-bf-ng,0.033497155,0.96650285,HS
lf-se-we-bf-ng,0.024167746,0.9758322,HS
lf-se-we-bf-ng,0.08988869,0.9101113,HS
lf-se-we-bf-ng,0.022197813,0.97780216,HS
lf-se-we-bf-ng,0.11498478,0.88501525,HS
lf-se-we-bf-ng,0.057058513,0.9429415,NHS
lf-se-we-bf-ng,0.74669427,0.25330573,NHS
lf-se-we-bf-ng,0.9284141,0.07158589,NHS
lf-se-we-bf-ng,0.05090484,0.94909513,HS
lf-se-we-bf-ng,0.17216581,0.8278342,HS
lf-se-we-bf-ng,0.13826826,0.86173177,HS
lf-se-we-bf-ng,0.87235963,0.12764037,NHS
lf-se-we-bf-ng,0.18914682,0.8108532,HS
lf-se-we-bf-ng,0.058609903,0.9413901,HS
lf-se-we-bf-ng,0.2300258,0.76997423,NHS
lf-se-we-bf-ng,0.058288693,0.9417113,HS
lf-se-we-bf-ng,0.6330572,0.36694282,NHS
lf-se-we-bf-ng,0.05937782,0.9406222,HS
lf-se-we-bf-ng,0.7663013,0.23369873,NHS
lf-se-we-bf-ng,0.058659405,0.94134057,HS
lf-se-we-bf-ng,0.14252374,0.85747623,HS
lf-se-we-bf-ng,0.9010455,0.0989545,HS
lf-se-we-bf-ng,0.11445895,0.8855411,NHS
lf-se-we-bf-ng,0.05027303,0.94972694,HS
lf-se-we-bf-ng,0.84437907,0.15562093,HS
lf-se-we-bf-ng,0.27889812,0.7211019,HS
lf-se-we-bf-ng,0.057769775,0.9422302,HS
lf-se-we-bf-ng,0.87674844,0.12325156,NHS
lf-se-we-bf-ng,0.8349172,0.16508281,NHS
lf-se-we-bf-ng,0.15762943,0.84237057,HS
lf-se-we-bf-ng,0.029712737,0.97028726,HS
lf-se-we-bf-ng,0.020534575,0.9794654,HS
lf-se-we-bf-ng,0.060582787,0.93941724,HS
lf-se-we-bf-ng,0.112397164,0.8876028,HS
lf-se-we-bf-ng,0.023952723,0.9760473,HS
lf-se-we-bf-ng,0.8011508,0.1988492,NHS
lf-se-we-bf-ng,0.032834113,0.9671659,HS
lf-se-we-bf-ng,0.09518874,0.90481126,HS
lf-se-we-bf-ng,0.25235555,0.7476444,HS
lf-se-we-bf-ng,0.039337844,0.9606621,HS
lf-se-we-bf-ng,0.25235555,0.7476444,HS
lf-se-we-bf-ng,0.78521705,0.21478295,NHS
lf-se-we-bf-ng,0.035604298,0.9643957,HS
lf-se-we-bf-ng,0.10717943,0.8928206,HS
lf-se-we-bf-ng,0.12845293,0.8715471,HS
lf-se-we-bf-ng,0.20706466,0.7929354,NHS
lf-se-we-bf-ng,0.63757473,0.36242527,NHS
lf-se-we-bf-ng,0.613775,0.386225,NHS
lf-se-we-bf-ng,0.21080732,0.7891927,HS
lf-se-we-bf-ng,0.7511107,0.24888933,NHS
lf-se-we-bf-ng,0.29638773,0.70361227,NHS
lf-se-we-bf-ng,0.8294047,0.17059529,NHS
lf-se-we-bf-ng,0.83515656,0.16484344,NHS
lf-se-we-bf-ng,0.47295493,0.5270451,HS
lf-se-we-bf-ng,0.9301996,0.06980038,NHS
lf-se-we-bf-ng,0.8369784,0.16302162,NHS
lf-se-we-bf-ng,0.6443273,0.35567272,NHS
lf-se-we-bf-ng,0.08190635,0.9180937,NHS
lf-se-we-bf-ng,0.83246917,0.16753083,NHS
lf-se-we-bf-ng,0.9166905,0.08330947,NHS
lf-se-we-bf-ng,0.94234186,0.057658136,NHS
lf-se-we-bf-ng,0.380682,0.619318,NHS
lf-se-we-bf-ng,0.8536289,0.14637113,HS
lf-se-we-bf-ng,0.7881712,0.21182883,HS
lf-se-we-bf-ng,0.8465965,0.15340352,HS
lf-se-we-bf-ng,0.8747945,0.12520552,NHS
lf-se-we-bf-ng,0.9143146,0.08568537,HS
lf-se-we-bf-ng,0.88746494,0.11253506,NHS
lf-se-we-bf-ng,0.23605844,0.7639415,HS
lf-se-we-bf-ng,0.6278263,0.37217373,HS
lf-se-we-bf-ng,0.10900301,0.890997,HS
lf-se-we-bf-ng,0.02979675,0.9702033,HS
lf-se-we-bf-ng,0.057269156,0.94273084,HS
lf-se-we-bf-ng,0.035075694,0.96492434,HS
lf-se-we-bf-ng,0.060607404,0.93939257,HS
lf-se-we-bf-ng,0.050097317,0.94990265,HS
lf-se-we-bf-ng,0.102686614,0.89731336,HS
lf-se-we-bf-ng,0.65325487,0.34674513,HS
lf-se-we-bf-ng,0.021892875,0.9781071,HS
lf-se-we-bf-ng,0.21497503,0.785025,HS
lf-se-we-bf-ng,0.046746284,0.95325375,HS
lf-se-we-bf-ng,0.04910755,0.95089245,HS
lf-se-we-bf-ng,0.03576508,0.96423495,HS
lf-se-we-bf-ng,0.6963252,0.30367482,HS
lf-se-we-bf-ng,0.08903816,0.91096187,HS
lf-se-we-bf-ng,0.040290117,0.9597099,HS
lf-se-we-bf-ng,0.04402286,0.95597714,HS
lf-se-we-bf-ng,0.05350125,0.94649875,HS
lf-se-we-bf-ng,0.046180844,0.95381916,HS
lf-se-we-bf-ng,0.81712997,0.18287003,HS
lf-se-we-bf-ng,0.022712737,0.9772873,HS
lf-se-we-bf-ng,0.12391353,0.8760865,HS
lf-se-we-bf-ng,0.029562742,0.9704373,HS
lf-se-we-bf-ng,0.02454266,0.9754573,HS
lf-se-we-bf-ng,0.53562284,0.46437716,NHS
lf-se-we-bf-ng,0.47789496,0.52210504,HS
lf-se-we-bf-ng,0.1547702,0.8452298,HS
lf-se-we-bf-ng,0.04670909,0.95329094,HS
lf-se-we-bf-ng,0.032928854,0.9670712,HS
lf-se-we-bf-ng,0.63069725,0.36930275,NHS
lf-se-we-bf-ng,0.9515482,0.04845178,NHS
lf-se-we-bf-ng,0.95872146,0.04127854,NHS
lf-se-we-bf-ng,0.9604573,0.039542675,NHS
lf-se-we-bf-ng,0.9607483,0.039251685,NHS
lf-se-we-bf-ng,0.8541597,0.14584029,HS
lf-se-we-bf-ng,0.95929813,0.040701866,NHS
lf-se-we-bf-ng,0.9547549,0.04524511,NHS
lf-se-we-bf-ng,0.96005285,0.039947152,NHS
lf-se-we-bf-ng,0.9514226,0.048577428,NHS
lf-se-we-bf-ng,0.9595727,0.040427327,NHS
lf-se-we-bf-ng,0.9395254,0.060474575,NHS
lf-se-we-bf-ng,0.9636038,0.036396205,NHS
lf-se-we-bf-ng,0.9589673,0.041032672,HS
lf-se-we-bf-ng,0.9608513,0.03914869,NHS
lf-se-we-bf-ng,0.95646405,0.043535948,NHS
lf-se-we-bf-ng,0.9557345,0.04426551,NHS
lf-se-we-bf-ng,0.95549303,0.044506967,NHS
lf-se-we-bf-ng,0.9460099,0.053990126,NHS
lf-se-we-bf-ng,0.9566575,0.04334247,NHS
lf-se-we-bf-ng,0.96236515,0.03763485,NHS
lf-se-we-bf-ng,0.96491766,0.03508234,NHS
lf-se-we-bf-ng,0.95911926,0.04088074,NHS
lf-se-we-bf-ng,0.9487832,0.05121678,NHS
lf-se-we-bf-ng,0.96216524,0.037834764,NHS
lf-se-we-bf-ng,0.94330525,0.056694746,NHS
lf-se-we-bf-ng,0.95681435,0.04318565,NHS
lf-se-we-bf-ng,0.9508767,0.049123287,NHS
lf-se-we-bf-ng,0.8510002,0.14899981,NHS
lf-se-we-bf-ng,0.95851374,0.041486263,NHS
lf-se-we-bf-ng,0.9505505,0.049449503,NHS
lf-se-we-bf-ng,0.9612084,0.038791597,NHS
lf-se-we-bf-ng,0.95887446,0.041125536,NHS
lf-se-we-bf-ng,0.9514177,0.048582315,NHS
lf-se-we-bf-ng,0.960327,0.03967297,NHS
lf-se-we-bf-ng,0.95734644,0.04265356,NHS
lf-se-we-bf-ng,0.5345706,0.46542943,HS
lf-se-we-bf-ng,0.9506073,0.0493927,HS
lf-se-we-bf-ng,0.95545363,0.044546366,NHS
lf-se-we-bf-ng,0.58892334,0.41107666,NHS
lf-se-we-bf-ng,0.9474895,0.0525105,NHS
lf-se-we-bf-ng,0.9027128,0.09728718,NHS
lf-se-we-bf-ng,0.8732768,0.12672317,NHS
lf-se-we-bf-ng,0.7324921,0.2675079,NHS
lf-se-we-bf-ng,0.7486638,0.25133622,NHS
lf-se-we-bf-ng,0.93243,0.06756997,NHS
lf-se-we-bf-ng,0.5076024,0.4923976,NHS
lf-se-we-bf-ng,0.9476337,0.052366316,NHS
lf-se-we-bf-ng,0.8575253,0.14247471,NHS
lf-se-we-bf-ng,0.918967,0.08103299,NHS
lf-se-we-bf-ng,0.9524884,0.047511578,NHS
lf-se-we-bf-ng,0.961506,0.03849399,NHS
lf-se-we-bf-ng,0.85530734,0.14469266,NHS
lf-se-we-bf-ng,0.9281111,0.07188892,NHS
lf-se-we-bf-ng,0.93549085,0.06450915,NHS
lf-se-we-bf-ng,0.94674087,0.053259134,NHS
lf-se-we-bf-ng,0.80776054,0.19223946,HS
lf-se-we-bf-ng,0.9522698,0.047730207,NHS
lf-se-we-bf-ng,0.95286465,0.047135353,NHS
lf-se-we-bf-ng,0.9489418,0.051058173,NHS
lf-se-we-bf-ng,0.9340683,0.06593168,NHS
lf-se-we-bf-ng,0.9515132,0.04848683,NHS
lf-se-we-bf-ng,0.94445395,0.055546045,HS
lf-se-we-bf-ng,0.91696393,0.083036065,NHS
lf-se-we-bf-ng,0.94679666,0.053203344,NHS
lf-se-we-bf-ng,0.64049685,0.35950315,NHS
lf-se-we-bf-ng,0.8841298,0.11587018,NHS
lf-se-we-bf-ng,0.8047775,0.1952225,NHS
lf-se-we-bf-ng,0.118150085,0.8818499,HS
lf-se-we-bf-ng,0.8931428,0.10685718,NHS
lf-se-we-bf-ng,0.92870945,0.07129055,NHS
lf-se-we-bf-ng,0.29183203,0.70816797,HS
lf-se-we-bf-ng,0.5587013,0.44129872,NHS
lf-se-we-bf-ng,0.45098817,0.5490118,NHS
lf-se-we-bf-ng,0.4124527,0.5875473,NHS
lf-se-we-bf-ng,0.6028818,0.3971182,NHS
lf-se-we-bf-ng,0.6648974,0.33510262,NHS
lf-se-we-bf-ng,0.18772411,0.8122759,HS
lf-se-we-bf-ng,0.05849287,0.9415071,HS
lf-se-we-bf-ng,0.4735993,0.5264007,HS
lf-se-we-bf-ng,0.28579074,0.71420926,HS
lf-se-we-bf-ng,0.10538089,0.8946191,HS
lf-se-we-bf-ng,0.45563447,0.5443655,HS
lf-se-we-bf-ng,0.051243156,0.9487568,HS
lf-se-we-bf-ng,0.11663142,0.8833686,HS
lf-se-we-bf-ng,0.21819395,0.78180605,HS
lf-se-we-bf-ng,0.041118026,0.958882,HS
lf-se-we-bf-ng,0.09228715,0.9077128,HS
lf-se-we-bf-ng,0.8858925,0.11410749,HS
lf-se-we-bf-ng,0.36902395,0.6309761,HS
lf-se-we-bf-ng,0.9329382,0.06706178,HS
lf-se-we-bf-ng,0.9586626,0.04133737,HS
lf-se-we-bf-ng,0.21084368,0.7891563,HS
lf-se-we-bf-ng,0.12460595,0.87539405,HS
lf-se-we-bf-ng,0.83937013,0.16062987,HS
lf-se-we-bf-ng,0.82590127,0.17409873,HS
lf-se-we-bf-ng,0.035391837,0.9646082,HS
lf-se-we-bf-ng,0.14560357,0.85439646,HS
lf-se-we-bf-ng,0.059591264,0.9404087,HS
lf-se-we-bf-ng,0.5923359,0.40766412,HS
lf-se-we-bf-ng,0.08767697,0.912323,HS
lf-se-we-bf-ng,0.16041854,0.8395815,HS
lf-se-we-bf-ng,0.1145941,0.8854059,HS
lf-se-we-bf-ng,0.35964394,0.64035606,HS
lf-se-we-bf-ng,0.06625658,0.9337434,HS
