tweet,y_pred,y_real
"Hola [USUARIO] ¿Ésto no lo criticáis verdad? Claro, como os gusta mucho enarbolar la Hoz y el Martillo entonces cuando un régimen como el ruso ataca al colectivo gay bien que os calláis ¿Verdad panda de hipócritas?Tampoco veo a los del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero decir nada",HS,NHS
"Los movimientos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ya son una mafia que nada bueno hacen por nadie siendo son los primeros en estigmatizar a quien su condición sexual le aleja de la heterosexual",NHS,NHS
"Una puta vergüenza que en el siglo que estamos sigan pasando estas cosas asesinan a un chico por ser homosexual y la otra la policía atacando a los manifestantes ; en cuanto me pase cualquier cosa me tomo la justicia por mi mano total…#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_yotbsoyesechico",HS,NHS
"Ya sabemos que España está dividida pero somos muchs a favor de la libertad Ánimo comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Estamos con vosotrs ahora y siempre #[HASHTAG]_StopHomofobia",NHS,HS
"Vamos a ver [USUARIO] Samuel murió a golpes al grito de MaricónLa orientación sexual de él no nos preocupa Nos preocupa que haya sido asesinado por orientación sexual La #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénerofobia és una pandemia sin vacuna",HS,HS
"Te amo Libre y sin miedo siempre Que les jodan a tod@s los homofobos️ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_libretad #[HASHTAG]_StopHomofobia #[HASHTAG]_bastaya #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_dragquén #[HASHTAG]_noqueremoshomofobos #[HASHTAG]_osqueremoslibresysinmiedo #[HASHTAG]_LIBERTAD",NHS,HS
"Para pegarnos la fiesta del pride todos se suben al carro, pero cuando hay que luchar por el colectivo nos hacemos los sordos… El estar callado o no posicionarse también es homofobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
Feliz mes del orgullo #[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI VIVE TU VIDA A TU MANERA ES SOLO UNA Y LA TENES QUE DISFRUTAR #[HASHTAG]_Orgullo2021 #,NHS,HS
"Hace [NUMERO] años no me hubiese imaginado estar como estoy justo ahora, el hecho de estar tan bien con mis padres y ser aceptado por ellos y por mis hermanos, me hacen sentir Alegre , Amado y tranquiloLo que más deseo es que TODOS puedan sentirse así #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pride",NHS,HS
"Es un día de alegría por lo que estamos logrando pero también de lucha, de reivindicaciones y reclamos por lo que falta, por aquellos/as/es que ya no están y lo dejaron todo #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloLGTBI",NHS,HS
"#[HASHTAG]_FelizCumpleanosPresidenteJadueUna parte del progreso social implica entender que una persona no queda definida únicamente por su sexualidad, raza o género Tim Cók#[HASHTAG]_OrgulloLGTBI#[HASHTAG]_JadueCandidatoDelPueblo",NHS,HS
"Hoy #[HASHTAG]_Orgullo2021 es RESPETO Vos no tenes necesidad de aclarar que sos heterosexual, nadie tiene por qué dar explicaciones de su sexualidad Entendés? #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Pride2021 #[HASHTAG]_DiaDelOrgullo #[HASHTAG]_OrgulloLGTB #[HASHTAG]_DiaDelOrgulloLGTBIQ #[HASHTAG]_28Junio",HS,HS
"Para finalizar, las mujeres trans y hombres gays siguen siendo las mayoría de víctimas de amenazas, asesinatos y violencia #[HASHTAG]_28DeJunio #[HASHTAG]_OrgulloLGTBI",HS,NHS
"Mi madre no tuvo que decirme que debía pensar sobre la igualdad, ella me lo dijo con ejemplos en sus tratos con todas las personas, aún cuando eran egoístas y discriminaban Yo creo en la igualdad de derechos Feliz día #[HASHTAG]_OrgulloLGTBI",HS,HS
"Recuerde, Ministro, las familias #[HASHTAG]_LGBTI formadas mediante #[HASHTAG]_GestaciónSubrogada también somos movimiento LGTBIQ y merecedoras del mismo respeto que cualquier otra familia Todas las familias somos iguales #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI Siempre con mucho #[HASHTAG]_Orgullo",HS,HS
"#[HASHTAG]_OrgulloLGTBI llega en momentos en los que está en duda el recuerda de aquellos que lucharon antes y garantizaron bajo su huella que hoy tengamos más libertad Aquella libertad de hacer lo que quieras pero no sólo en tu cama, sino mostrando quién eres y a quién quieres",NHS,HS
"Siéntete orgulloso de ti, de quien eres, de tu vida, de tu ser y de amar a quien se te de la gana #[HASHTAG]_DiaDelOrgullo #[HASHTAG]_LoveIsLove #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Nadie nace odiando a otra persona por el color de su piel, su origen, su sexualidad, o su religión Si pueden aprender a odiar, se les puede enseñar a amar, porque el amor es más natural para el corazón humano que su opuesto Nelson Mandela#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_LGTBIQ",HS,HS
"si todo muy bonito con el tema del #[HASHTAG]_OrgulloLGTBI pero tambien es un buen momento para recordarle al querido colectivo que las personas asexuales y parte de este, EXISTIMOS",HS,NHS
"#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre Como gay también me parece bonito un beso, caricia, etc, de tipo heterosexual",HS,HS
Yo feliz de que mi mejor amigo sea Homosexual! Lo amo y lo he amado toda mi vida! Somos amigos de pañales y lo he defendido de cada weon o weona que lo quizo humillar o tratar mal! #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI el es el mejor!,NHS,HS
"Ojalá no existiesen más los closet por ser quien eres, pero si aún no te sientes listx para salir de él, acá estaremos para cuando quieras gritarlo al mundo con #[HASHTAG]_Orgullo#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
Ojalá un mundo en el que podamos amar sin que nadie nos juzgue#[HASHTAG]_LoveIsLove #[HASHTAG]_Orgullo2021 #[HASHTAG]_Pride2021 #[HASHTAG]_Pride #[HASHTAG]_OrgulloLGTBI,HS,HS
"Las acciones que se están haciendo en buena parte de las ciudades extremeñas, con Cáceres a la cabeza, pone todavía más evidencia que Badajoz este #[HASHTAG]_OrgulloLGTBI es una ciudad triste y gris, con un equipo de Gobierno que depende de un concejal de extrema derecha no, lo siguiente",HS,NHS
"El #[HASHTAG]_OrgulloLGTBI no va de amor, va de derechos Feliz orgullo a todos Todas Todes",HS,HS
"Si quieres saber lo diverso e inclusivo que es el #[HASHTAG]_Ecuador, visita cualquier publicación referente al día del #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_28deJunio y verás la cantidad de me divierte y me enoja Y si te detienes a lér los comentarios, realmente saldrás aterrorizadoTAN POBRES DE MENTE",HS,NHS
Orgullosos de lo que somos y ser libres de amar a quien nuestro corazón quiera no importan las diferencias sino las semejanzas todos somos iguales #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo #[HASHTAG]_orgulholgbt,NHS,HS
"hoy, mañana y siemprecontra el odio, libertad, y no esa libertad de tomar una cerveza en el centro de Madridfeliz #[HASHTAG]_OrgulloLGTBI",NHS,HS
"La culpa es mía por no seguir la norma?A estas alturas de mi vida no voy a cambiar ,mis valores y mis convicciones siempre van conmigo A QUIEN LE IMPORTA LO QUE YO HAGA!Homófobos del mundo , preocupaos por vuestra vida y dejadnos tranquilos al resto de la humanidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Pero como aun mucho #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero dicen que la #[HASHTAG]_Homofobia no es real que es un invento, porque no se agrede por ser Lesbianas, Gais,​ Bisexuales y Transgénero, que te golpean por ser una persona y que la identidad de género nada tiene que ver con ellos, ni la lucha por los ddhh del colectivo",NHS,NHS
"Ojalá algún día las vidas humanas no se juzguen ni se arrebaten por a quien amamos o por quienes somos Esta lucha es de la humanidad, esta lucha es por la LIBERTAD #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_JusticiaParaSamuel",NHS,HS
"Que no nos de miedoEn las últimas semanas en #[HASHTAG]_galicia hemos vivido varios ataques #[HASHTAG]_lgtbfóbicos incluyendo el asesinato de #[HASHTAG]_Samuel Lo primero que pensé es que suerte he tenido de no haber sufrido nada similar Y ahora me ha surgido el miedo Eso es lo que quieren#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Y lo dice alguien que NO es #[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Pero RESPETA Y MUCHO al colectivo Ánimo que #[HASHTAG]_SiSePuede",NHS,HS
"#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Si el gobierno Sanchista Podemita no puede o no quiere garantizar la seguridad de las personas contribuyentes en la calle no debería utilizar al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero como herramienta política porque los pone en el punto de mira del macarrismo callejero",HS,NHS
"Me siento muy sensible hablar de estas cosas, porque creo que en estos tiempos que corren tenemos miedo Tenemos miedo de salir a la calle y que nos desprecien por ser del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Ya basta de hacer daño",NHS,HS
"Me cuadro ante una bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pero escupo al trapo rojiwalda, ¿y ésto por qué? porque desde pequeño que veo su rabiosa defensa del #[HASHTAG]_NacionalCatolicismo y me dan ganas de vomitar",HS,NHS
"Yo te lo explicoNo se pueden cortar las vías públicas sin autorizaciónHoy es esto, mañana unos reclamando el precio bajo de la leche, pasado unos pidiendo que reconozcan a Charles Manson como beato, etcDicho esto, todo mi apoyo a la causa #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y TransgéneroNo más odio",HS,HS
"Amigos y amigas del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, si os acosan o agraden cerca de la zona del antiguo hospital La Fe escribidme por privado últ vamos todos en vuestra ayuda",NHS,HS
"#[HASHTAG]_lanoche24h Los colectivos #[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero , menas e inmigrantes son para el fascismo del siglo XXI lo que los Judíos fue para el nazismo en el siglo XX #[HASHTAG]_5julio",NHS,NHS
"Más que justicia para Samuel que claro que si, creo que debería haber justicia para los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"El grito de hoy no es un grito #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Es un grito que hemos de gritar todos, seamos lo que seamos, seamos como seamos Mi normalidad no tiene por qué coincidir con la normaidad del resto, pero eso no me hace mejor ni peor Odio tener que escribir obviedades que creía superadas",NHS,HS
"Úhh el orgullo viva el orgulloY ahora todxs calladosY repito,cuando matan a alguien del colectivo,nos matan a todxs#[HASHTAG]_StopHomofobia #[HASHTAG]_StopLGTBIfobia #[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Me siento más identificada con esta bandera, ‍Que con esta otra La primera, representa Diversidad, inclusión y respeto La segunda, es mal usada por cierta ESCORIA MUGRIENTA, para generar rechazo, diferencia, y odio #[HASHTAG]_JusticiaPorSamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Samuel está entre nosotros,estos actos criminales hay que pararlos poniendo #[HASHTAG]_CordonSanitarioAlFascismo #[HASHTAG]_xenofogo #[HASHTAG]_homofogo San Juan reivindica los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Gracias doctora por posicionarse, era un compañero sanitario de [NUMERO] años, trabajaba con mayores Nadie debería morir a esa edad, pero sobre todo nadie debería asesinar cruelmente a otro al grito de maricónpor ser gay Todos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y hetero somos personas que nos amamos apersonas",NHS,HS
"Hacía tiempo que no notaba tanta indignación en la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Ahora toca transformar esta rabia e indignación en una lucha córdinada, contra todas las violencias que sufrimos La respuesta debe política y tiene que ser contundente y clara #[HASHTAG]_JusticiaParaSamuel",NHS,HS
"No puedes vivir y disfrutar de un presente, en el cuál, por ser gay, te juegas insultos, una paliza y en el peor de los casos una tortura, incluso la muerte #[HASHTAG]_JusticiaParaSamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LivesMater #[HASHTAG]_GayLivesMaters¿Acaso juzgo que tú quieras acostarte con quién te dé la gana",NHS,NHS
"Me parece indignante que poco despues de terminar el mes del orgullo se empiecen a producir de nuevo asesinatos y ataques homófobos ¿Cuándo aprenderemos eso de vive y deja vivir? #[HASHTAG]_Samuel #[HASHTAG]_LGTBIfobia #[HASHTAG]_justiciaparasamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero nos están fallando No nos sentimos protegidos por la policía, no nos sentimos amparados por la Justicia, no nos sentimos seguros en nuestras calles Unirnos y luchar juntos como hemos hecho siempre es la única solución",NHS,HS
"Qué tal si nos dejamos de usar las cosas a ver si sacamos un beneficio y bla bla bla y hacemos una lista de las cosas que pasan realmente con la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en el mundo? Ponemos el foco en las leyes anti trans en el mundo? Un repaso a SOLO USA",HS,NHS
"cuando vi la manifestación #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero solo vi al [USUARIO] porque ni [USUARIO] ,ni [USUARIO] estabansolo recordar que con estos partidos viviremos peor que en la época de Franco",NHS,NHS
"Abascal:Defendemos a los gays mejor que usted que abre la frontera para que vengan de países donde les ahorcanEn Hungría van tranquilamente por las calles En calles de Amsterdan, Bruselas o Barcelona no por esa inmigración fundamentalista que ustedes traen #[HASHTAG]_lgtbipictwitter com/dT6rST0erg",HS,NHS
"Llevar la contraria a un trans es transfobia? Llevar la contraria a un homosexual es homofobia?Llevar la contraria a una lesbiana es lesbofobia?Se os está yendo de las manos eh? #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Ahora? Ahora homenajean , condenan y se manifiestan?Ahora? Y la fiesta del orgullo gay celebrada sin que nadie hablara nada?Mientras lo enterraban , el colectivo estaba de fiesta sin suspender nada ni manifestar nada A mi ya NO me representais #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Y el imbécil gritando españoles contra Lesbianas, Gais,​ Bisexuales y TransgéneroAlgunos centros educativos más preocupados por el nacional-catolicismo que por la educación en valoresEn fin #[HASHTAG]_justiciaparasamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Como no se pare este incremento de agresiones al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, vivir en España se convertirá en una tortura para un gay, lesbiana, transexual,",NHS,NHS
"Ante el asesinato de #[HASHTAG]_Samuel, debemos exigir a los poderes públicos que cumplan con el mandato del artículo [NUMERO] de la #[HASHTAG]_Constitucion y adopten las medidas oportunas para acabar con los crímenes de odio hacia las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero [USUARIO] [USUARIO] #[HASHTAG]_ddhh #[HASHTAG]_SamuelSomosTodas",NHS,HS
"Parece ser que si perteneces al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, tu seguridad va a depender de lo desapercibide que pases y de que no te alejes mucho de las normatividades",HS,NHS
"Se siguen perdiendo oportunidades en materia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en el fútbol Pero siendo Bakú no sorprende",HS,NHS
"No conseguirrmos nada El tope de aceptación de la homosexualidad en general #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero se alcanzó hace [NUMERO] años y tras irrumpir #[HASHTAG]_VoxExtremaNecesidad vamos en retroceso año tras añoEchar cuentas que nos quedan [NUMERO] años para que nos metan en la carcel solo por ser #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"No paro de ver imágenes y noticias de las agresiones y ASESINATO por ser del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y juro por dios que me avergüenza vivir en un pais de trogloditas homófobos que se toman el privilegio de machirulos de mierda en decidir, opinar o recriminar a paliza de muerte la",HS,NHS
"Me parece alucinante que en españa país de fachas y panderetas estén asesinando a personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en pleno Siglo XXI Y que partidos de CRIMINALES Y ASESINOS como [USUARIO] ESTÉN EN LA PUTA CALLE Y SEAN LEGALES! Y LOS PUTOS POLITICOS HACEN [NUMERO] SOLO BUSCAN LA FOTO ",HS,NHS
"¿Hasta cuando vamos a tener que luchar por unos derechos vitales para cualquier persona? Esto acaba de ocurrir en pleno siglo XXI señores Acaban de asesinar a una persona por ser del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero DEP Samuel #[HASHTAG]_Asesinato #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Bro respeta hay muchas persona sin derecho que se pueden ofender y estás tú aquí riéndote de ellos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"En plena semana del #[HASHTAG]_Orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, asesinan en A Coruña a un joven por ser homosexual #[HASHTAG]_justiciaparasamuel ¿de verdad que no hay que perseguir la homofobia y celebrar cada año que somos lo que somos",NHS,NHS
"Todo un mes dedicando medio telediario a las #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero de los c0h0nesVete al carajo [USUARIO]",HS,NHS
"¡Hola, comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero del Partido Popular! Permitidme que os recuerde que las agresiones tránsfobas y homófobas además de las racistas, machistas y xenófobas experimentan un fuerte incrementoSí, sois eso que todes, tambiénvosotres, estáis pensando",NHS,NHS
"Todas las marcas se visten de la bandera #[HASHTAG]_LGTBIQ pero ¿ realmente les importa la comunidad o solo los ven como un Target?  #[HASHTAG]_PrideMonth2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Cuidado con poner la bandera en los balcones, abogados cristianos esta al acecho #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloDeSerQuienSoy",NHS,NHS
"tuvieron adolescencia… y lucharon para que las nuevas generaciones puedan tener referentes que les permitan ver más opciones desde el principio… Esta semana, hablamos en nuestro blog sobre adolescencia LGTBIQ#[HASHTAG]_Pridemonth #[HASHTAG]_MADO #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_SiwonPride #[HASHTAG]_orgullolgbt #[HASHTAG]_orgullo #[HASHTAG]_pride",HS,NHS
"A ver si os enteráis que no es nada en contra de los transsexuales Que es en contra de el chiringuito del #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero dejad de hacer demagogia Lo que hagan con sus cuerpos nos la trae al pairo",NHS,NHS
"Gracias por anular con tu súper ley del grupo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Ya no existe #[HASHTAG]_ViolenciaGenero porque las mujeres no hacen esoYa no pasará la noche en el calabozo ni un hombre más #[HASHTAG]_YoSitecreo #[HASHTAG]_Manolo #[HASHTAG]_ManolaQue has comido #[HASHTAG]_pollo #[HASHTAG]_polla ya podemos ir #[HASHTAG]_FluidamenteBorrachas",HS,NHS
