features,HS,NHS,label
lf-we,0.03531483,0.9646852,HS
lf-we,0.0073366165,0.9926634,HS
lf-we,0.04212159,0.9578784,HS
lf-we,0.009818554,0.99018145,HS
lf-we,0.018759996,0.98124003,HS
lf-we,0.0043557584,0.9956442,HS
lf-we,0.059549034,0.94045097,HS
lf-we,0.074485034,0.92551494,HS
lf-we,0.22514433,0.7748557,HS
lf-we,0.25709873,0.74290127,HS
lf-we,0.62024003,0.37975997,HS
lf-we,0.0068123043,0.99318767,HS
lf-we,0.4257036,0.5742964,HS
lf-we,0.04620549,0.9537945,HS
lf-we,0.034095556,0.9659045,HS
lf-we,0.92885554,0.07114446,HS
lf-we,0.02192986,0.97807014,HS
lf-we,0.021071434,0.97892857,HS
lf-we,0.18581238,0.81418765,HS
lf-we,0.017004102,0.98299587,HS
lf-we,0.016267896,0.9837321,HS
lf-we,0.30041453,0.69958544,HS
lf-we,0.15529764,0.84470236,HS
lf-we,0.011208773,0.9887912,HS
lf-we,0.096966356,0.9030336,HS
lf-we,0.008278787,0.9917212,HS
lf-we,0.0818066,0.9181934,HS
lf-we,0.031015098,0.9689849,HS
lf-we,0.016378433,0.9836216,HS
lf-we,0.72264946,0.27735054,HS
lf-we,0.00562492,0.9943751,HS
lf-we,0.07561043,0.9243896,HS
lf-we,0.015674561,0.9843254,HS
lf-we,0.1535925,0.84640753,HS
lf-we,0.13074955,0.8692504,HS
lf-we,0.02679643,0.97320354,HS
lf-we,0.98603326,0.013966739,NHS
lf-we,0.9814223,0.018577695,NHS
lf-we,0.9843333,0.015666723,NHS
lf-we,0.96451384,0.03548616,NHS
lf-we,0.9845248,0.0154752135,NHS
lf-we,0.994336,0.005663991,NHS
lf-we,0.97781885,0.022181153,NHS
lf-we,0.98689926,0.013100743,NHS
lf-we,0.9451817,0.054818273,NHS
lf-we,0.8930708,0.10692918,NHS
lf-we,0.99976754,0.00023245811,NHS
lf-we,0.9750407,0.024959326,NHS
lf-we,0.97668576,0.023314238,NHS
lf-we,0.99754477,0.0024552345,NHS
lf-we,0.99931824,0.0006817579,NHS
lf-we,0.99768806,0.002311945,NHS
lf-we,0.92678213,0.07321787,NHS
lf-we,0.9166762,0.08332378,NHS
lf-we,0.88639677,0.113603234,NHS
lf-we,0.9937352,0.006264806,NHS
lf-we,0.97870886,0.021291137,NHS
lf-we,0.68056315,0.31943685,NHS
lf-we,0.9913081,0.008691907,NHS
lf-we,0.8935554,0.1064446,NHS
lf-we,0.983438,0.016561985,NHS
lf-we,0.9686484,0.031351626,NHS
lf-we,0.86302197,0.13697803,NHS
lf-we,0.9602948,0.039705217,NHS
lf-we,0.9979864,0.0020136237,NHS
lf-we,0.9847926,0.01520741,NHS
lf-we,0.997675,0.0023249984,NHS
lf-we,0.6468237,0.3531763,NHS
lf-we,0.93194246,0.06805754,NHS
lf-we,0.94008094,0.05991906,NHS
lf-we,0.9957021,0.004297912,NHS
lf-we,0.9920637,0.007936299,NHS
lf-we,0.6926071,0.3073929,NHS
lf-we,0.7590501,0.24094993,NHS
lf-we,0.88394713,0.116052866,HS
lf-we,0.8113451,0.1886549,NHS
lf-we,0.9425737,0.057426274,NHS
lf-we,0.49351344,0.50648654,NHS
lf-we,0.855428,0.14457202,NHS
lf-we,0.94037247,0.059627533,NHS
lf-we,0.8636499,0.1363501,NHS
lf-we,0.83175576,0.16824424,NHS
lf-we,0.779956,0.22004402,NHS
lf-we,0.9655665,0.034433484,NHS
lf-we,0.86854076,0.13145924,NHS
lf-we,0.99534535,0.004654646,NHS
lf-we,0.32741308,0.6725869,NHS
lf-we,0.98709756,0.012902439,NHS
lf-we,0.47238517,0.52761483,HS
lf-we,0.23599479,0.7640052,NHS
lf-we,0.511937,0.48806298,NHS
lf-we,0.5991198,0.40088022,NHS
lf-we,0.5174006,0.48259938,NHS
lf-we,0.13922796,0.860772,NHS
lf-we,0.37943667,0.6205633,HS
lf-we,0.9145088,0.08549118,NHS
lf-we,0.71566546,0.28433454,NHS
lf-we,0.32713124,0.6728687,NHS
lf-we,0.46858984,0.53141016,NHS
lf-we,0.09785989,0.90214014,NHS
lf-we,0.47744203,0.522558,HS
lf-we,0.9779767,0.02202332,NHS
lf-we,0.59575635,0.40424365,HS
lf-we,0.20168674,0.79831326,HS
lf-we,0.024626017,0.975374,HS
lf-we,0.07633978,0.9236602,HS
lf-we,0.01728347,0.98271656,HS
lf-we,0.31394398,0.686056,HS
lf-we,0.0070198476,0.9929801,HS
lf-we,0.0048063397,0.99519366,HS
lf-we,0.29424348,0.70575655,HS
lf-we,0.36269277,0.6373072,HS
lf-we,0.7254276,0.27457237,HS
lf-we,0.1135259,0.88647413,HS
lf-we,0.13608846,0.8639115,HS
lf-we,0.044488996,0.955511,HS
lf-we,0.7808244,0.21917558,HS
lf-we,0.049916,0.950084,HS
lf-we,0.5564493,0.4435507,HS
lf-we,0.009051591,0.99094844,HS
