features,HS,NHS,label
be,0.6451696,0.35483038,NHS
be,0.21568531,0.7843147,HS
be,0.8086612,0.19133878,NHS
be,0.6086915,0.3913085,NHS
be,0.20542699,0.794573,HS
be,0.62655693,0.37344307,NHS
be,0.42238072,0.5776193,HS
be,0.37994993,0.6200501,HS
be,0.31807736,0.6819227,NHS
be,0.7260893,0.2739107,NHS
be,0.83597124,0.16402876,NHS
be,0.25617287,0.7438271,HS
be,0.58106077,0.41893923,NHS
be,0.8258743,0.17412567,NHS
be,0.7454295,0.25457048,NHS
be,0.48558676,0.51441324,NHS
be,0.6458596,0.3541404,HS
be,0.32495397,0.675046,HS
be,0.7818224,0.21817762,NHS
be,0.83621585,0.16378415,NHS
be,0.35018644,0.64981353,NHS
be,0.7896843,0.2103157,NHS
be,0.29357442,0.70642555,HS
be,0.63882434,0.36117566,NHS
be,0.53720576,0.46279424,NHS
be,0.22984028,0.7701597,HS
be,0.66871834,0.33128166,NHS
be,0.5684368,0.4315632,NHS
be,0.87847984,0.12152016,NHS
be,0.83871293,0.16128707,NHS
be,0.61179733,0.38820267,HS
be,0.58461815,0.41538185,NHS
be,0.29674822,0.7032518,HS
be,0.7356086,0.26439142,NHS
be,0.5325845,0.4674155,NHS
be,0.3465423,0.6534577,HS
be,0.07076192,0.9292381,HS
be,0.347569,0.652431,HS
be,0.32311702,0.676883,HS
be,0.15569612,0.84430385,HS
be,0.12119049,0.8788095,HS
be,0.1828121,0.8171879,HS
be,0.32950783,0.6704922,HS
be,0.3131056,0.6868944,HS
be,0.08803812,0.9119619,HS
be,0.3424998,0.6575002,HS
be,0.105499506,0.8945005,HS
be,0.25411418,0.74588585,HS
be,0.17485586,0.8251442,HS
be,0.3929783,0.6070217,HS
be,0.12881413,0.8711859,HS
be,0.64102006,0.35897994,HS
be,0.38732684,0.61267316,HS
be,0.18445364,0.8155464,HS
be,0.24326807,0.7567319,HS
be,0.2044726,0.7955274,HS
be,0.1652483,0.8347517,HS
be,0.6647821,0.3352179,HS
be,0.08764273,0.9123573,HS
be,0.12788796,0.87211204,HS
be,0.3696728,0.6303272,HS
be,0.3819526,0.61804736,HS
be,0.39782304,0.60217696,HS
be,0.18747216,0.81252784,HS
be,0.15390956,0.84609044,HS
be,0.32750556,0.6724944,HS
be,0.31213725,0.68786275,HS
be,0.10824752,0.8917525,HS
be,0.8247384,0.17526162,HS
be,0.10468608,0.8953139,HS
be,0.43171838,0.56828165,HS
be,0.084296644,0.91570336,HS
be,0.4162082,0.5837918,HS
be,0.20484963,0.7951504,HS
be,0.1483815,0.8516185,HS
be,0.9114004,0.08859962,NHS
be,0.8074703,0.19252968,NHS
be,0.7898512,0.21014881,NHS
be,0.6400866,0.3599134,NHS
be,0.89422107,0.10577893,NHS
be,0.8936814,0.10631859,NHS
be,0.89397717,0.106022835,NHS
be,0.6964661,0.3035339,NHS
be,0.9173762,0.08262378,NHS
be,0.50803524,0.49196476,NHS
be,0.92123294,0.07876706,NHS
be,0.8561218,0.14387822,NHS
be,0.7811105,0.21888947,NHS
be,0.63491476,0.36508524,NHS
be,0.88699174,0.11300826,NHS
be,0.852498,0.147502,NHS
be,0.5749721,0.4250279,NHS
be,0.86022514,0.13977486,NHS
be,0.6792543,0.3207457,NHS
be,0.8549273,0.1450727,NHS
be,0.75925714,0.24074286,NHS
be,0.43188098,0.56811905,NHS
be,0.7732247,0.22677529,NHS
be,0.8434362,0.15656382,NHS
be,0.7669991,0.23300087,NHS
be,0.8704486,0.12955141,NHS
be,0.83565485,0.16434515,NHS
be,0.9366137,0.06338632,NHS
be,0.87216055,0.12783945,NHS
be,0.82066834,0.17933166,NHS
be,0.84393775,0.15606225,NHS
be,0.8941623,0.1058377,NHS
be,0.60340285,0.39659715,NHS
be,0.807807,0.19219297,NHS
be,0.9306526,0.06934738,NHS
be,0.92487824,0.07512176,NHS
be,0.8803382,0.11966181,NHS
be,0.8224881,0.17751187,NHS
be,0.5199008,0.4800992,HS
be,0.7501935,0.24980652,NHS
be,0.47627762,0.5237224,NHS
be,0.29124755,0.70875245,NHS
be,0.56578845,0.43421155,NHS
be,0.80278474,0.19721526,NHS
be,0.8304253,0.16957468,NHS
be,0.649507,0.350493,NHS
be,0.66943,0.33056998,NHS
be,0.62872577,0.37127423,NHS
be,0.7658125,0.23418748,NHS
be,0.6041506,0.3958494,NHS
be,0.6616719,0.33832812,NHS
be,0.6475811,0.3524189,NHS
be,0.16251057,0.8374894,HS
be,0.6694803,0.33051968,NHS
be,0.55651337,0.44348663,NHS
be,0.65241456,0.34758544,NHS
be,0.54932535,0.45067465,NHS
be,0.6638181,0.33618188,NHS
be,0.49107283,0.50892717,HS
be,0.7190989,0.28090107,NHS
be,0.7532472,0.2467528,NHS
be,0.34437206,0.65562797,NHS
be,0.44654348,0.55345654,NHS
be,0.60328144,0.39671856,NHS
be,0.4612469,0.5387531,HS
be,0.56294453,0.43705547,NHS
be,0.15623564,0.84376436,HS
be,0.15448618,0.8455138,HS
be,0.23269153,0.7673085,HS
be,0.2451872,0.75481284,HS
be,0.095796645,0.90420336,HS
be,0.18228027,0.8177197,HS
be,0.1526444,0.8473556,HS
be,0.031656533,0.9683435,HS
be,0.417125,0.582875,HS
be,0.76365554,0.23634446,HS
be,0.42357403,0.57642597,HS
be,0.5370698,0.4629302,HS
be,0.35276908,0.6472309,HS
be,0.18695483,0.81304514,HS
be,0.5102813,0.48971868,HS
be,0.34095103,0.659049,HS
be,0.7945194,0.20548058,HS
be,0.23028359,0.7697164,HS
