tweet,y_pred,y_real
"Busques donde busques solo encuentras ataques contra el colectivo y barbaridades Casualidad que siempre son de Vox A lo mejor es la emoción que les hace soltar lo primero que se les viene a la cabeza #[HASHTAG]_LGTBIfobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"La muerte de Samuel el chico de Galicia para [USUARIO] ha despertado en el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero todos sus temores, que ya venían presentes por vosotros y vuestros socios de extrema derecha Estáis difundiendo #[HASHTAG]_odio desde la institución",HS,NHS
"Lo que está pasando en España con los homófobos de ultraderecha me ha recordado los ataques de seguidores de #[HASHTAG]_Trump contra el periodista de la #[HASHTAG]_CNN, #[HASHTAG]_AndersonCóper El trumpismo ha llegado a España, un país que era un ejemplo de libertad para la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Lo dicho: los Lesbianas, Gais,​ Bisexuales y Transgénero son una panda de mamarrachos subvencionados ofendiditos #[HASHTAG]_hipocresia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_ofendiditos",NHS,NHS
"Socialista Obrero Español En el fondo tienen la misma ideología y piensan lo mismo sobre los derechos del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero [USUARIO] eres simplemente un miserable",NHS,NHS
"Ustedes ayer apoyaron en el Europarlamento la persecución al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero de Orbán En la línea de cuando se manifestaban aquí en #[HASHTAG]_España con el foro de la familia Ustedes son #[HASHTAG]_LGTBIfobos y están apoyando y blanqueando a partidos que fomentan los delitos de odio",NHS,NHS
"No señor, no está de moda ser una persona trans, si usted ve como moda ser acosado, abusado en todos los sentidos posible donde se puede llegar a morir asesinado o a un suicidio, Si don Carlos eso en definitiva muestra su ignorancia y poca empatia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_TRANSFOBIA",NHS,NHS
"#[HASHTAG]_soygayvotoVox porque SON LOS ÚNICOS QUE VAN A GARANTIZAR MI LIBERTAD SEXUAL Y SOBRE TODO DE PENSAMIENTO! LOS #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero SOLO BUSCAN EL DINERO!  Que luchen en defensa de los gsys de países que aún los persiguen! AQUÍ ESTÁ TODO HECHO,QUE SE DEJEN DE MENTIR!",NHS,NHS
"Es el resultado de blanquear la #[HASHTAG]_LGTBIfobia en el parlamento Ayer [USUARIO] en la Eurocámara a excpción de Pons se negaron a votar a favor de cortar los fondos a Hungría apoyando la deriva #[HASHTAG]_homofoba de Orbán y la persecución al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"No confundamos gobernantes con habitantes, la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero de #[HASHTAG]_Hungria es valiente y planta cara a la politica homofoba de Viktor Orbán La [USUARIO] tambien se pone las pilas en defensa de los rerechos del colectivo y contra la #[HASHTAG]_LGTBIfobia Juntos somos mas fuertes",HS,HS
"Ser #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero significa persecución, desde antes de reconocerse en esas siglas La camaradería del sistema se hace fuerte para insultarte, agredirte y hacerte bullying en las aulas No conozco ni una sola persona en el colectivo que no lo haya sufrido Nos tendrán de frente!",NHS,NHS
"Votar a [USUARIO] corrobora la teoría de que no todos los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero son imbeciles",NHS,NHS
"Y ya esta ya me he liberadoEs que las injusticias me pueden Mucho apoyo a todos y mucha fuerza Estamos con ustedes #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Me contacta una agencia que da servicios profesionales para fiestas para la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero … háganme el favor ¿A poco hay eso sólo para heteros? SOMOS LO MISMO",NHS,NHS
"Los colectivos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, igual que los #[HASHTAG]_feminista, que apoyan a los partidos del gobierno, únicamente están interesados en el bastardo negocio que tienen montado y mantenido desde ese inútil ministerio que reparte de [NUMERO] M€s de manera discrecionalEl resto, se la trae floja",NHS,NHS
"Eso ocurrió cuando era muy pequeño y tardé muchísimo tiempo en dar algunos pasos para convertirme en quien quiero ser, seguro que aun estoy lejos, pero no salí del armario hasta que el [NUMERO]% de mi entorno era #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Pues yo haría y hago lo contrario al mensaje No voy a dejar de ser quien soy, si tengo que morir moriré siendo quien soy y a quien no le guste que no mire Soy homosexual y estoy MUY ORGULLOSO #[HASHTAG]_StopHomofobia #[HASHTAG]_LGTBIfobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"En la ex república sovietica de #[HASHTAG]_Georgia el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero se agarraron a golpes con la extrema derechaPor la violencia fueron suspendidos los actos del orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Un mensaje muy populista [USUARIO] pero este es simplemente el Congreso de Ministros de Disney España que poco puede hacer para que se haga un personaje #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en la factoria #[HASHTAG]_disney centremos nuestras críticas en los que de verdad nos odian y dejémonos de hacer críticas a los que nos apoyan",NHS,HS
"He estado hablando con mi hija sobre #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Después de haberle explicado todo bien ya ella sabía mucho; me preguntó si ella era bisexual porque creía que podría querer a un hombre o a una mujer Yo le dije que quizá es pronto pero que cuando lo sepa, la apoyaré siempre ️",HS,HS
"Pide [USUARIO] al Ayuntamiento, que reponga los bancos arcoíris en apoyo al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero tras la escalada de violencia",HS,HS
"Sé que sigo a las personas adecuadas cuando escriben twéts mostrando que en su cuenta apoyan y defienden los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Gracias",HS,HS
"Y termino: quien ha politizado este hilo sin respetar al padre de Samuel has sido tú, y empatía tengo con el chaval y con su familia y con el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Y ahora te muteo, por turras",NHS,HS
"Lo único que me mantiene en pie es saber que en un futuro, como docente, espero poner mi granito de arena para que la situación cambie #[HASHTAG]_LGTBIfobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Para los que me preguntan que cuando pienso parar de subir stories sobre la homofobia, lo haré cuando se termine de atacar al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_UrgeilegalizarVox #[HASHTAG]_justiciaparasamuel #[HASHTAG]_Polemico",HS,HS
"Siglo XXI y todavía hay gente que parece troglodita, esto es vergonzoso, luego piden educación y ellos no la tienen Cada persona es libre de tener los gustos que le dé la gana Si quieres ser del orgullo Lesbianas, Gais,​ Bisexuales y Transgénero pues adelante, todo el apoyo del mundo#[HASHTAG]_JusticiaPorSamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Que [NUMERO] personas del mismo sexo se amén no es una aberración, es normalQue [NUMERO] personas del mismo sexo desén adoptar no es una aberración, es normalQue por su orientación sexual se niegue un derecho a una persona no es normal ¡ES UNA ABERRACIÓN!Feliz día del #[HASHTAG]_OrgulloLGTBI",HS,HS
Todas las personas tienen la libertad de elegir a quién amar Todos los seres humanos deben ser respetados y tener la seguridad de pasear por la calle sin ser juzgados #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo,HS,HS
"Dios te ama, ames a quien ames ️Feliz día del orgullo Lesbianas, Gais,​ Bisexuales y TransgéneroH #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_comunidaddemadrid #[HASHTAG]_NoMasOdio #[HASHTAG]_pride #[HASHTAG]_Madrid",HS,HS
Me encanta entrar a los estados de wsp y que la mayoría de mis contactos compartan imágenes sobre el día internacional del #[HASHTAG]_OrgulloLGTBI ME ENCANTA! ES POR AHÍ GENTE,NHS,HS
"Está bien que digáis que hay que ser y demostrar ser del colectivo siempre, pero quiero recordaros que, a veces, no es tan fácil Hoy también es el día de quienes no han podido o sabido salir del armario No asumáis ni simplifiquéis Paciencia y empatía #[HASHTAG]_OrgulloLGTBI",HS,HS
"En #[HASHTAG]_Nicaragua y el debemos escuchar las voces de la #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero fomentar su participación, luchar contra cualquier tipo de discriminación#[HASHTAG]_OrgulloLGTBI [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO]",NHS,HS
"Exigirle a toda la sociedad, al estado políticas públicas, a la educación, a nuestros compañeros y amigos, a nuestros empleadores A Todos: No queremos aceptación exigimos igualdad! No necesitamos aprobación exigimos libertad! #[HASHTAG]_OrgulloLGTBI",HS,HS
"#[HASHTAG]_OrgulloLGTBI Sí, estoy orgulloso de saber quien soy y no dejar que eso, ni lo que piensen los demás me detenga, orgulloso de ser un luchador por mi vida y orgulloso de pertenecer a una comunidad que no para en su lucha por la igualdad Los derechos LGBTQI son derechos humanos",HS,HS
"Aprovechando que es el día del #[HASHTAG]_OrgulloLGTBI vengo a recordar que las personas NB no le debemos ni feminidad ni masculinidad ni androgínia a nadie, nos debemos ser nosotres y nada más",HS,HS
"Pese a las polémicas y las críticas, la participación de Laurel, Chelsea y Quinn en #[HASHTAG]_Tokyo2020 marcará un cambio en el paradigma de los Juegos Olímpicos, y ampliará la representación y visibilización de las identidades de género en el deporte #[HASHTAG]_OrgulloLGTBI",HS,HS
"#[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloHetero ¿Y el día del hetero? Basta de inventar días inveciles que solo buscan dividir aún más la sociedad, un día internacional de la variedad sexual o algo así, pero si te parece estúpido un día del hetero, lo mismo es tener día",NHS,NHS
"Los fundadores del socialismo,-Karl Marx: Los homosexuales son peores que pederastas- Friedrich Engels: La homosexualidad es una aberración de la burguesía degenerada- Iósif Stalin: La homosexualidad es un vicio burgués#[HASHTAG]_OrgulloLGTBI",NHS,NHS
Espero y deseo que hayáis pasado un día con mucho ORGULLO ¡Quiere a quien quieras!#[HASHTAG]_pride #[HASHTAG]_Pride2021 #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI,HS,HS
En este día #[HASHTAG]_OrgulloLGTBI mi reconocimiento a tod@s quienes se han jugado por hacer del mundo un lugar para tod@s sin discriminación #[HASHTAG]_AmorEsAmor y feliz de haber aportado mi granito de arena; -desde y hace hace muchos años-cuando era una gran incomprensión hacerlo,HS,HS
"Soy heterosexual y nunca lo elegí, no lo decidí, simplemente soyNo es una decisión, no es una elección Todos tenemos derecho a vivir plena y libremente de la forma en cada uno ES, sin tener que esconderse ni sentir vergüenza, eso entiendo que es el #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Pride2021",HS,HS
"FIN DEL HILOSi sabéis de algo más, no dudéis en ponerlo para que más gente conozca más símbolos LGBTiQ en el Kpop!Gracias por estar aquí, y feliz OrgulloQué nunca nadie os quite la sonrisa y el orgullo de ser vosotrxs mismxs #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"Este día se reivindica porque todavía queda mucho camino por delanteNo sólo se busca la simplicidad de amar a quien se quiere amar, sino también de ser quien quieras ser #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
Hacemos un llamado a todas las autoridades y a la sociedad en general a que se garantice la igualdad sustancial entre todas las personas y se respete el principio de no discriminación #[HASHTAG]_LaCDHMcontigo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021,HS,HS
"Hace un tiempo un familiar me comentó que no entendía por qué me esforzaba tanto en mostrar abiertamente que era gay No es que no entendiera por qué cuando lo hago me insultan, ni por qué en el cole a los [NUMERO] años ya me llamaban maricón ¿Veis el problema? #[HASHTAG]_OrgulloLGTBI",NHS,NHS
"Como bisexual he tenido parejas y relaciones eroticofestivas con mujeres y hombres, cis y trans En cada tramo de mi vida, dependiendo de la pareja que tenía, se me asumía gay o hetero No se les pasaba por la cabeza la bisexualidad Así de invisibles somos #[HASHTAG]_OrgulloLGTBI",NHS,NHS
[NUMERO] de cada [NUMERO] personas #[HASHTAG]_LGTBIQ ocultan su condición por miedo a cavernícolas intolerantes Muchos de ellos maricones reprimidos #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo,NHS,NHS
"El #[HASHTAG]_OrgulloLGTBI no nació de una necesidad de celebrar ser gay sino del derecho a existir sin ser objeto de persecuciónEn lugar de preguntarte porque no existe un movimiento de orgullo heterosexual, agradece que no lo necesitas ABV",HS,HS
Gracias a quienes nos precedieron y lucharon y luchan porque nuestras libertades y derechos sean respetadxs #[HASHTAG]_OrgulloLGTBI,HS,HS
"En este mes, conozco tantas historias bonitas o crueles pero todas marcan historia y todas nos enseñan a salir a flote Al final uno debe sentirse orgullo de ser quien es y de amar a quien nos de la gana! ️ #[HASHTAG]_OrgulloLGTBI",HS,HS
"#[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021 me parece bien, lo que no me parece bien es que veo mujeres jóvenes lesbianas besuqueándose con lengua apasionadamente en lugares públicos, me molesta tanto como ver heteros haciéndolo, eso es SHOW y lo hacen como moda y para mostrase, me molesta",NHS,NHS
"La bisexualidad no es una etapa que va pasar, por favor dejemos de criticar y cuestionar #[HASHTAG]_OrgulloLGTBI",HS,HS
"¡La #[HASHTAG]_diversidad hace que la vida sea más interesante, más humana y más sensual!#[HASHTAG]_Respetar la forma de pensar de los demás es vivir con la mente abierta, abrazar y no excluir Vivamos y dejemos vivir #[HASHTAG]_LoveIsLove #[HASHTAG]_Respeto #[HASHTAG]_AmorEsAmor #[HASHTAG]_DiaDelOrgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"La vida sexual es parte de la intimidad y libertad de las personas y celebro esa libertad para relacionarnos, hasta ahora Pero celebrar una tendencia sexual en particular, me resulta, por lo menos, discriminador#[HASHTAG]_OrgulloLGTBI",HS,NHS
"literalmente solo he visto a [NUMERO] hombre heterosexual mostrar su apoyo públicamente por #[HASHTAG]_Samuel lol osea tranquilos que nadie os va tachar de maricones por ello, si ese es vuestro miedo éh xd siempre igual nano #[HASHTAG]_JusticiaPorSamuel #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Samuelsomostodos",NHS,NHS
"Espero que después de sucesos como el de #[HASHTAG]_Samuel no me vuelvan a decir que no es necesario llevar a las aulas temas de concienciación sobre respeto y tolerancia hacia personas #[HASHTAG]_LGTBIEDUCACIÓN, EDUCACIÓN Y MÁS EDUCACIÓN #[HASHTAG]_JusticiaParaSamuel",HS,NHS
"Mi tío tuvo que emigrar, era el mariconcillo De chico entre los vecinos Que a nadie se le olvide que son personas, somos hoy más los que apoyamos #[HASHTAG]_Orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero por todos los que hoy no están, y silenciaron ‍‍‍",HS,HS
"El movimiento #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero debe perdurar para siempre porque nadie tiene derecho a decidir tu orientación sexual tu eres tu y nadie elige por ti por una españa con diversidad tanto de géneros como de personas yo apoyo esta iniciativa",HS,HS
"No entiendo por qué hay tanto odio, por que una fiesta reivindicativa se está volviendo una fiesta agresiva Independientemente de que seamos, somos personas y el RESPETO y la TOLERANCIA existe, sólo que algunos o algunas todavía no lo conocen #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
Socialista Obrero Español [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] Me faltan palabras para esta atrocidad y me sobran sentimientos de apoyo a toda su familia y al colectivo #[HASHTAG]_LGTBILa violencia nunca es el camino y el ensalzamientos es un acto deleznable y aborrecible Nunca más #[HASHTAG]_LGTBIfobia,NHS,HS
"Vaya, por qué será que no me sorprende que los fachas egpañoleh estén utilizando a George Floyd para atacar al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Esos mismos que tienen a sus pequeñas hienas cazando a personas homosexuales e inmigrantes #[HASHTAG]_VOXmata",NHS,NHS
Uy de que mala ostia estoy hoy #[HASHTAG]_justiciaparasamuel #[HASHTAG]_lgtbiEs que podía haber sido yo perfectamente,NHS,NHS
"De verdad que los del #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero dan asco Ofendiditos repugnantes Mucho abrir la bocaza pero cuando las agresiones son cometidas por inmigrantes ilegales se callan y enmudecen Ante el islam se bajan los pantalones",NHS,NHS
Bueno salvaria al colectivo #[HASHTAG]_lgtbiPero dentro de ese colectivo he tenido las peores perdonas viviendo como chico gay plumofobia de los mismos gays masculinos y bisexuales encimq mayoría en armario También gordofobiaInsultos de gays de tipo das asco gordo y con pluma,NHS,NHS
"Y viene luego un seguidor fanatizado, un meapilas con poca sesera y se ve legitimado a agredir a una persona #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero o a asesinarlo",NHS,NHS
"Yo creo que como tu miles de nosotros/as/es estamos en el mismo estado de ánimoSe acabó el callar, disimular y mirar hacia adelanteNOS VAN A ENCONTRAR DE FRENTE, PREPARADOS Y DISPUESTOS A COMBATIR SU HOMOFOBIA #[HASHTAG]_LaRevoluciónDeLosMARICONES #[HASHTAG]_Historia2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIfobia",HS,HS
"Durante décadas, estas agresiones han sido invisibilizadas, ya fuera porque lxs agredidxs no se atrevían a denunciar—hoy en día, se estima que solo se denuncian entre un [NUMERO] y un [NUMERO] % de las agresiones contra #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en España—o porque los medios ofrecían información incompleta ️",NHS,NHS
"La fauna #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero atacando a Celia Villalobos por decir lo obvio Anda, callaos ya, indignaditos permanentes! Que ya estamos hartos de la matraca arcoíris",NHS,NHS
"Sr Almeida, ¿se refiere usted a los recursos de inconstitucionalidad presentados por el Partido Popular para intentar continuar con la discriminación legal contra las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero? Por fortuna, ustedes fracasaron y el Tribunal rechazó aquel odio, su odio, este odio que mata",NHS,NHS
"Las organizaciones religiosas que promuevan el #[HASHTAG]_odio discriminatorio contra las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no deberían recibir dinero público#[HASHTAG]_XustizaParaSamuel #[HASHTAG]_JusticiaParaSamuel",NHS,NHS
"️ ️ Las organizaciones religiosas que promueven el #[HASHTAG]_odio contra las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no deberían recibir dinero público Los partidos políticos que promueven la #[HASHTAG]_discriminación contra las personas Lesbianas, Gais,​ Bisexuales y Transgénero no deberían ser legales#[HASHTAG]_XustizaParaSamuel #[HASHTAG]_JusticiaParaSamuel",NHS,NHS
"Absolutamente impactada por el asesinato LGTBIfobico de Samuel Una sociedad democrática como la nuestra no puede tolerar estos ataques homófobos cada vez más frecuentes Solo deseo #[HASHTAG]_justiciaparasamuel y que nunca más ninguna persona #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pase por otra agresión Basta YA!",HS,HS
"L@s #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y l@s #[HASHTAG]_LGTHIJKLMN exigen mucho respeto mas que l@s heteros, pero luego ell@s se pasan el respeto a l@s demás por el forroSe escudan el su supuesta debilidad para reírse en nuestra cara, exigir más respeto que nadie pero luego son l@s más INSOLIDARI@S",NHS,NHS
"Mucho apoyo a todas las personas del movimiento #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y a todas las mujeres del mundo Por suerte o por desgracia no pertenezco a ninguno de estos grupos, pero sois los que estáis logrando que un mundo diferente sea posible Nunca dejéis de luchar",HS,HS
"Que la tierra te sea leve Samuel El meu escalfor i condol a tus familiares, amigos Desde hoy me vuelvo a declarar activista de tu causa, de mí causa #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Exijo a [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] … combatir la #[HASHTAG]_LGTBIfobia hilo",HS,NHS
"pero si han sido cinco #[HASHTAG]_RefugésWelcome los que han pegado a este gay Son sus costumbres #[HASHTAG]_Homofobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIfobia #[HASHTAG]_Orgullo",NHS,NHS
"La Unión Europea chantajea a #[HASHTAG]_Polonia con retirarle fondos si no tragan con la ideología #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero de la que se ha apropiado el Marxismo, curiosamente sus principales enemigos #[HASHTAG]_JonSistiagaEn0",NHS,NHS
"Llevo dos años sin ir al #[HASHTAG]_OrgulloLGTBI Espero que el año que viene se pueda celebrar tranquilamente los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y luchar contra la #[HASHTAG]_LGTBIfobia y aquellos que generan odio en la calle y las instituciones",HS,HS
"Abro hilo! Voy conduciendo intermitente para aparcar,Moro conduciendo con mvl en la mano mete frenazo porque casi me da,baja ventanilla y me diceMaricon de mierda,hijo de puta come pollas te tendría que rajarQue hacemos? #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_homofobia #[HASHTAG]_chueca #[HASHTAG]_España",NHS,NHS
"#[HASHTAG]_RepublicaDominicana fué hecha con sangre, muchos murieron peleando y otros asesinados #[HASHTAG]_EldegüelleDeMocaYSantigago y mucho más para que ahora un paquete de lacras de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIQ Quieran venir a adueñarse de un país sin merito alguno #[HASHTAG]_TikTok #[HASHTAG]_instagram #[HASHTAG]_Facebók #[HASHTAG]_WhatsApp",NHS,NHS
"Estamos construyendo un Jabugo abierto, integrador y respetuoso con la pluralidad, que facilita la integración de la población #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ️ Un pueblo en el que todo el mundo pueda ser, amar libremente y sentirse orgulloso",HS,HS
"Pero cuántas lamentaciones por los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ellos no son ningún género diferentes, son varones y hembras que han escogido una maneras de vivir diferentes a como Dios lo creó, y Dios no crea seres imperfectos",HS,NHS
"La Cámara de [USUARIO] qué domina mi partido [USUARIO] está caminando muy distanciada de los principios que los agrupan como institución Es inconcebible que se negaran a aprobaran las [USUARIO] y más grave aún es que la intolerancia a los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero será convertida en ley",NHS,HS
