features,HS,NHS,label
we,0.0806641,0.9193359,HS
we,0.08651367,0.91348636,HS
we,0.08421162,0.9157884,NHS
we,0.118245244,0.88175476,NHS
we,0.089547515,0.9104525,HS
we,0.30642742,0.6935726,NHS
we,0.08196217,0.91803783,HS
we,0.07790008,0.92209995,HS
we,0.08186376,0.91813624,HS
we,0.0797869,0.9202131,HS
we,0.07990509,0.9200949,HS
we,0.12675521,0.87324476,NHS
we,0.86719656,0.13280344,NHS
we,0.73368835,0.26631165,NHS
we,0.13336337,0.86663663,HS
we,0.11166817,0.88833183,HS
we,0.16608274,0.83391726,HS
we,0.382627,0.617373,NHS
we,0.25470573,0.7452943,HS
we,0.16099194,0.8390081,HS
we,0.21913525,0.7808647,NHS
we,0.16529185,0.83470815,HS
we,0.10974026,0.89025974,NHS
we,0.121320575,0.8786794,HS
we,0.9370325,0.06296748,NHS
we,0.09634319,0.90365684,HS
we,0.09497279,0.9050272,HS
we,0.9229616,0.07703841,HS
we,0.099914044,0.9000859,NHS
we,0.13089153,0.86910844,HS
we,0.8536121,0.14638788,HS
we,0.8572266,0.14277339,HS
we,0.09226492,0.9077351,HS
we,0.7719356,0.22806442,NHS
we,0.9749516,0.025048375,NHS
we,0.88755554,0.11244446,HS
we,0.10038659,0.8996134,HS
we,0.07601723,0.92398274,HS
we,0.11109528,0.8889047,HS
we,0.11183748,0.8881625,HS
we,0.13610354,0.8638965,HS
we,0.5888496,0.4111504,NHS
we,0.1328823,0.8671177,HS
we,0.10416353,0.8958365,HS
we,0.09124631,0.9087537,HS
we,0.11523497,0.884765,HS
we,0.09124631,0.9087537,HS
we,0.7017474,0.29825258,NHS
we,0.10652247,0.89347756,HS
we,0.20288163,0.79711837,HS
we,0.09389418,0.9061058,HS
we,0.107072294,0.8929277,NHS
we,0.4182097,0.5817903,NHS
we,0.14268285,0.85731715,NHS
we,0.17829794,0.82170206,HS
we,0.27717328,0.7228267,NHS
we,0.85787576,0.14212424,NHS
we,0.944937,0.05506301,NHS
we,0.8730852,0.1269148,NHS
we,0.9388385,0.061161518,HS
we,0.9639348,0.03606522,NHS
we,0.62259454,0.37740546,NHS
we,0.9571575,0.042842507,NHS
we,0.26670635,0.73329365,NHS
we,0.93675876,0.06324124,NHS
we,0.9545723,0.04542768,NHS
we,0.8531884,0.1468116,NHS
we,0.091267586,0.9087324,NHS
we,0.9694615,0.0305385,HS
we,0.11557126,0.88442874,HS
we,0.2537281,0.7462719,HS
we,0.7686502,0.23134983,NHS
we,0.9185537,0.08144629,HS
we,0.9839213,0.01607871,NHS
we,0.14213896,0.85786104,HS
we,0.08922464,0.91077536,HS
we,0.07871932,0.9212807,HS
we,0.10495946,0.8950405,HS
we,0.14260462,0.8573954,HS
we,0.10891682,0.8910832,HS
we,0.09796405,0.90203595,HS
we,0.0778082,0.9221918,HS
we,0.12667438,0.8733256,HS
we,0.07986435,0.9201356,HS
we,0.07967603,0.92032397,HS
we,0.09888688,0.90111315,HS
we,0.08289009,0.9171099,HS
we,0.09663975,0.90336025,HS
we,0.12712014,0.87287986,HS
we,0.10054511,0.8994549,HS
we,0.09046033,0.9095397,HS
we,0.08432311,0.9156769,HS
we,0.096443236,0.90355676,HS
we,0.08173701,0.91826296,HS
we,0.07871464,0.9212854,HS
we,0.42604643,0.57395357,HS
we,0.08122632,0.91877365,HS
we,0.09406611,0.90593386,HS
we,0.091531664,0.90846837,HS
we,0.101445585,0.89855444,HS
we,0.24286854,0.75713146,NHS
we,0.082000256,0.91799974,HS
we,0.11920875,0.88079125,HS
we,0.089027345,0.91097265,HS
we,0.08112162,0.9188784,HS
we,0.28415748,0.7158425,NHS
we,0.8994198,0.100580215,NHS
we,0.97417545,0.025824547,NHS
we,0.98694575,0.013054252,NHS
we,0.98977995,0.010220051,NHS
we,0.92353547,0.076464534,HS
we,0.9669255,0.0330745,NHS
we,0.95607215,0.04392785,NHS
we,0.98339325,0.016606748,NHS
we,0.9466044,0.05339563,NHS
we,0.9840964,0.015903592,NHS
we,0.7595301,0.24046987,NHS
we,0.8940135,0.105986476,NHS
we,0.94830346,0.05169654,HS
we,0.9464234,0.05357659,NHS
we,0.9819906,0.018009424,NHS
we,0.9319806,0.06801939,NHS
we,0.989197,0.010802984,NHS
we,0.66853684,0.33146316,NHS
we,0.98066527,0.019334733,NHS
we,0.97231823,0.027681768,NHS
we,0.984722,0.015277982,NHS
we,0.98659426,0.01340574,NHS
we,0.29307035,0.7069297,NHS
we,0.98077583,0.019224167,NHS
we,0.8824488,0.11755121,NHS
we,0.9431367,0.056863308,NHS
we,0.84323,0.15676999,NHS
we,0.92289865,0.07710135,NHS
we,0.98965013,0.01034987,NHS
we,0.95942783,0.040572166,NHS
we,0.936065,0.06393498,NHS
we,0.9768833,0.023116708,NHS
we,0.8902147,0.10978532,NHS
we,0.9696692,0.030330777,NHS
we,0.98511434,0.014885664,NHS
we,0.2546699,0.7453301,HS
we,0.98931825,0.010681748,HS
we,0.9822434,0.017756581,NHS
we,0.97230077,0.027699232,NHS
we,0.9780361,0.021963894,NHS
we,0.9197006,0.08029938,NHS
we,0.9845548,0.015445173,NHS
we,0.31395692,0.6860431,NHS
we,0.1874792,0.8125208,NHS
we,0.98533463,0.014665365,NHS
we,0.9182823,0.08171773,NHS
we,0.9735992,0.026400805,NHS
we,0.86249286,0.13750714,NHS
we,0.9688432,0.031156778,NHS
we,0.8455988,0.15440118,NHS
we,0.98998547,0.010014534,NHS
we,0.94252706,0.057472944,NHS
we,0.9723004,0.02769959,NHS
we,0.97631574,0.023684263,NHS
we,0.98144805,0.018551946,NHS
we,0.9406506,0.059349418,HS
we,0.95980436,0.040195644,NHS
we,0.97007513,0.02992487,NHS
we,0.9847349,0.015265107,NHS
we,0.8825842,0.117415786,NHS
we,0.9570805,0.042919517,NHS
we,0.95654094,0.043459058,HS
we,0.9766202,0.023379803,NHS
we,0.98542136,0.01457864,NHS
we,0.4663505,0.5336495,NHS
we,0.13531592,0.8646841,NHS
we,0.7456686,0.2543314,NHS
we,0.6809706,0.3190294,HS
we,0.94652647,0.053473532,NHS
we,0.9314998,0.06850022,NHS
we,0.9589814,0.041018605,HS
we,0.96789896,0.032101035,NHS
we,0.14160213,0.85839784,NHS
we,0.4348533,0.5651467,NHS
we,0.96898615,0.031013846,NHS
we,0.9402297,0.059770286,NHS
we,0.37312853,0.62687147,HS
we,0.20461345,0.79538655,HS
we,0.2329762,0.7670238,HS
we,0.9119644,0.08803558,HS
we,0.47616297,0.52383703,HS
we,0.8409324,0.15906757,HS
we,0.11598241,0.8840176,HS
we,0.16240469,0.83759534,HS
we,0.59878045,0.40121955,HS
we,0.07476431,0.9252357,HS
we,0.12156251,0.8784375,HS
we,0.85655826,0.14344174,HS
we,0.35967082,0.6403292,HS
we,0.8185264,0.18147361,HS
we,0.98316634,0.016833663,HS
we,0.3653512,0.6346488,HS
we,0.11551365,0.8844863,HS
we,0.9462327,0.053767323,HS
we,0.23355293,0.76644707,HS
we,0.10644606,0.893554,HS
we,0.23326075,0.76673925,HS
we,0.1302003,0.86979973,HS
we,0.47785527,0.52214473,HS
we,0.29572564,0.70427436,HS
we,0.9267297,0.07327032,HS
we,0.58103544,0.41896456,HS
we,0.11707303,0.88292694,HS
we,0.12762499,0.872375,HS
