features,HS,NHS,label
lf-se,0.054769754,0.94523025,HS
lf-se,0.07636511,0.9236349,NHS
lf-se,0.22063455,0.7793654,HS
lf-se,0.73230404,0.26769596,NHS
lf-se,0.62087846,0.37912154,NHS
lf-se,0.9878352,0.012164772,NHS
lf-se,0.46064827,0.5393517,HS
lf-se,0.26410317,0.7358968,NHS
lf-se,0.83812773,0.16187227,HS
lf-se,0.14495584,0.8550441,HS
lf-se,0.41440338,0.5855966,HS
lf-se,0.5876825,0.4123175,HS
lf-se,0.16003689,0.8399631,HS
lf-se,0.13845414,0.86154586,NHS
lf-se,0.6386386,0.36136138,NHS
lf-se,0.13632736,0.8636726,HS
lf-se,0.18570676,0.81429327,NHS
lf-se,0.2580248,0.7419752,HS
lf-se,0.25395083,0.74604917,NHS
lf-se,0.90717113,0.09282887,NHS
lf-se,0.28145552,0.7185445,HS
lf-se,0.14207613,0.85792387,HS
lf-se,0.24380258,0.75619745,HS
lf-se,0.5543747,0.4456253,NHS
lf-se,0.19965893,0.80034107,HS
lf-se,0.11636001,0.88364,HS
lf-se,0.31707954,0.68292046,HS
lf-se,0.72128576,0.27871424,NHS
lf-se,0.33603138,0.6639686,HS
lf-se,0.6112113,0.3887887,NHS
lf-se,0.24069265,0.7593074,NHS
lf-se,0.33808792,0.6619121,NHS
lf-se,0.20107308,0.79892695,HS
lf-se,0.044599563,0.95540047,HS
lf-se,0.096607864,0.90339214,HS
lf-se,0.092293024,0.907707,HS
lf-se,0.10339582,0.8966042,HS
lf-se,0.08881107,0.91118896,HS
lf-se,0.26142007,0.7385799,HS
lf-se,0.12883174,0.87116826,HS
lf-se,0.6024003,0.3975997,NHS
lf-se,0.1981296,0.8018704,HS
lf-se,0.39528877,0.60471123,HS
lf-se,0.3272953,0.6727047,NHS
lf-se,0.1335085,0.8664915,HS
lf-se,0.88246024,0.11753976,NHS
lf-se,0.68058354,0.31941646,NHS
lf-se,0.2576353,0.7423647,HS
lf-se,0.4731516,0.52684844,NHS
lf-se,0.8336629,0.16633707,HS
lf-se,0.3474115,0.6525885,HS
lf-se,0.4249668,0.5750332,NHS
lf-se,0.8879483,0.112051725,NHS
lf-se,0.35473442,0.6452656,NHS
lf-se,0.19670165,0.80329835,HS
lf-se,0.2663934,0.7336066,NHS
lf-se,0.9871346,0.012865424,NHS
lf-se,0.84858465,0.15141535,NHS
lf-se,0.84364456,0.15635544,NHS
lf-se,0.27178913,0.72821087,HS
lf-se,0.35509744,0.6449026,HS
lf-se,0.97089815,0.029101849,NHS
lf-se,0.9289018,0.07109821,NHS
lf-se,0.4323049,0.56769514,NHS
lf-se,0.88893116,0.111068845,NHS
lf-se,0.42089665,0.57910335,HS
lf-se,0.5124191,0.4875809,NHS
lf-se,0.6763531,0.3236469,NHS
lf-se,0.074425936,0.92557406,HS
lf-se,0.7672508,0.23274922,NHS
lf-se,0.6415508,0.35844922,NHS
lf-se,0.8557874,0.1442126,NHS
lf-se,0.88306427,0.11693573,NHS
lf-se,0.5426237,0.4573763,HS
lf-se,0.8936367,0.1063633,NHS
lf-se,0.47333047,0.5266695,HS
lf-se,0.7671969,0.2328031,NHS
lf-se,0.5642955,0.43570453,NHS
lf-se,0.24380258,0.75619745,HS
lf-se,0.07402694,0.92597306,HS
lf-se,0.07617012,0.9238299,HS
lf-se,0.18116796,0.81883204,HS
lf-se,0.14753914,0.85246086,HS
lf-se,0.056200236,0.94379973,HS
lf-se,0.088827014,0.911173,HS
lf-se,0.24384737,0.75615263,HS
lf-se,0.19180408,0.80819595,HS
lf-se,0.008169413,0.9918306,HS
lf-se,0.2709926,0.72900736,HS
lf-se,0.19906971,0.80093026,HS
lf-se,0.31432456,0.68567544,HS
lf-se,0.19934517,0.8006548,HS
lf-se,0.32695284,0.6730472,HS
lf-se,0.058683813,0.9413162,HS
lf-se,0.5114307,0.48856932,HS
lf-se,0.098801374,0.9011986,HS
lf-se,0.049209714,0.9507903,HS
lf-se,0.8038435,0.1961565,HS
lf-se,0.2819959,0.7180041,HS
lf-se,0.11918175,0.88081825,HS
lf-se,0.5380298,0.4619702,HS
lf-se,0.12230411,0.8776959,HS
lf-se,0.036769927,0.9632301,HS
lf-se,0.45691136,0.5430887,HS
lf-se,0.2620604,0.7379396,HS
lf-se,0.073435664,0.92656434,HS
lf-se,0.2706887,0.7293113,HS
lf-se,0.19497219,0.80502784,HS
lf-se,0.15146366,0.8485364,HS
lf-se,0.17745268,0.8225473,HS
lf-se,0.045527697,0.9544723,HS
lf-se,0.7004694,0.29953063,HS
lf-se,0.16207242,0.8379276,HS
lf-se,0.4605662,0.53943384,HS
lf-se,0.046958268,0.95304173,HS
lf-se,0.57793105,0.42206895,HS
lf-se,0.09158224,0.90841776,HS
lf-se,0.16397172,0.8360283,HS
lf-se,0.901721,0.098279,NHS
lf-se,0.80444026,0.19555974,NHS
lf-se,0.88030523,0.11969477,NHS
lf-se,0.7216204,0.27837962,NHS
lf-se,0.8535731,0.14642692,NHS
lf-se,0.9298662,0.070133805,NHS
lf-se,0.8884904,0.11150962,NHS
lf-se,0.48528993,0.51471007,NHS
lf-se,0.91630745,0.08369255,NHS
lf-se,0.8434702,0.15652978,NHS
lf-se,0.9929489,0.0070511103,NHS
lf-se,0.9385188,0.061481178,NHS
lf-se,0.89772326,0.10227674,NHS
lf-se,0.90942025,0.09057975,NHS
lf-se,0.99483144,0.005168557,NHS
lf-se,0.946777,0.053223014,NHS
lf-se,0.87025654,0.12974346,NHS
lf-se,0.8691736,0.13082641,NHS
lf-se,0.5822468,0.41775322,NHS
lf-se,0.95620847,0.043791533,NHS
lf-se,0.9194523,0.08054769,NHS
lf-se,0.54608417,0.45391583,NHS
lf-se,0.90239596,0.09760404,NHS
lf-se,0.6458426,0.3541574,NHS
lf-se,0.79201275,0.20798725,NHS
lf-se,0.83395565,0.16604435,NHS
lf-se,0.84285647,0.15714353,NHS
lf-se,0.9236299,0.07637012,NHS
lf-se,0.9913377,0.008662283,NHS
lf-se,0.93164015,0.06835985,NHS
lf-se,0.9456576,0.05434239,NHS
lf-se,0.64100343,0.35899657,NHS
lf-se,0.6154768,0.3845232,NHS
lf-se,0.8749049,0.12509513,NHS
lf-se,0.957453,0.042546988,NHS
lf-se,0.98727536,0.012724638,NHS
lf-se,0.8304874,0.16951263,NHS
lf-se,0.9499936,0.05000639,NHS
lf-se,0.85349286,0.14650714,HS
lf-se,0.6141577,0.38584232,NHS
lf-se,0.87830997,0.121690035,NHS
lf-se,0.38002992,0.6199701,NHS
lf-se,0.8362727,0.16372728,NHS
lf-se,0.853259,0.14674097,NHS
lf-se,0.9816672,0.01833278,NHS
lf-se,0.9355444,0.06445563,NHS
lf-se,0.87412465,0.12587535,NHS
lf-se,0.95872474,0.041275263,NHS
lf-se,0.85059255,0.14940745,NHS
lf-se,0.97281635,0.027183652,NHS
lf-se,0.45268527,0.54731476,NHS
lf-se,0.9716488,0.028351188,NHS
lf-se,0.2765811,0.7234189,HS
lf-se,0.8924218,0.10757822,NHS
lf-se,0.5905036,0.40949643,NHS
lf-se,0.39369518,0.6063048,NHS
lf-se,0.43086115,0.5691389,NHS
lf-se,0.4959792,0.5040208,NHS
lf-se,0.5845809,0.4154191,HS
lf-se,0.9194261,0.08057392,NHS
lf-se,0.6243741,0.3756259,NHS
lf-se,0.28395763,0.7160424,NHS
lf-se,0.36837062,0.63162935,NHS
lf-se,0.65831316,0.34168684,NHS
lf-se,0.62929076,0.37070924,HS
lf-se,0.78757703,0.21242297,NHS
lf-se,0.6757405,0.32425952,HS
lf-se,0.2355245,0.76447546,HS
lf-se,0.22154614,0.7784538,HS
lf-se,0.5405998,0.45940018,HS
lf-se,0.11639053,0.8836095,HS
lf-se,0.19108894,0.8089111,HS
lf-se,0.121567935,0.87843204,HS
lf-se,0.026709437,0.97329056,HS
lf-se,0.48138177,0.5186182,HS
lf-se,0.83512175,0.16487825,HS
lf-se,0.60214245,0.39785755,HS
lf-se,0.10840514,0.8915949,HS
lf-se,0.49531657,0.50468343,HS
lf-se,0.08679363,0.91320634,HS
lf-se,0.6078686,0.3921314,HS
lf-se,0.7132046,0.28679538,HS
lf-se,0.5966135,0.40338647,HS
lf-se,0.038211256,0.9617888,HS
