features,HS,NHS,label
lf-se-we-bf-ng,0.73888975,0.26111025,HS
lf-se-we-bf-ng,0.10735911,0.8926409,HS
lf-se-we-bf-ng,0.047207177,0.9527928,HS
lf-se-we-bf-ng,0.034381986,0.965618,HS
lf-se-we-bf-ng,0.109345734,0.89065427,HS
lf-se-we-bf-ng,0.07459208,0.9254079,HS
lf-se-we-bf-ng,0.08819127,0.9118087,HS
lf-se-we-bf-ng,0.55048376,0.44951624,NHS
lf-se-we-bf-ng,0.8526478,0.14735222,NHS
lf-se-we-bf-ng,0.03442672,0.9655733,HS
lf-se-we-bf-ng,0.035296977,0.964703,HS
lf-se-we-bf-ng,0.089530826,0.9104692,HS
lf-se-we-bf-ng,0.04018855,0.95981145,HS
lf-se-we-bf-ng,0.034773827,0.9652262,HS
lf-se-we-bf-ng,0.056636393,0.9433636,HS
lf-se-we-bf-ng,0.94327617,0.056723833,NHS
lf-se-we-bf-ng,0.5105903,0.4894097,NHS
lf-se-we-bf-ng,0.5377701,0.4622299,NHS
lf-se-we-bf-ng,0.08474815,0.91525185,HS
lf-se-we-bf-ng,0.045148432,0.95485157,HS
lf-se-we-bf-ng,0.034846455,0.9651536,HS
lf-se-we-bf-ng,0.9092211,0.09077889,NHS
lf-se-we-bf-ng,0.37680823,0.6231918,HS
lf-se-we-bf-ng,0.033510327,0.9664897,HS
lf-se-we-bf-ng,0.050751776,0.9492482,NHS
lf-se-we-bf-ng,0.93893087,0.06106913,NHS
lf-se-we-bf-ng,0.11885217,0.88114786,NHS
lf-se-we-bf-ng,0.1658245,0.83417547,HS
lf-se-we-bf-ng,0.061419696,0.9385803,HS
lf-se-we-bf-ng,0.07326618,0.92673385,HS
lf-se-we-bf-ng,0.09891033,0.90108967,HS
lf-se-we-bf-ng,0.9309281,0.06907189,NHS
lf-se-we-bf-ng,0.81748354,0.18251646,NHS
lf-se-we-bf-ng,0.9496716,0.050328374,NHS
lf-se-we-bf-ng,0.93443847,0.06556153,NHS
lf-se-we-bf-ng,0.93314576,0.06685424,NHS
lf-se-we-bf-ng,0.71044797,0.28955203,HS
lf-se-we-bf-ng,0.7739364,0.22606361,NHS
lf-se-we-bf-ng,0.89419055,0.10580945,NHS
lf-se-we-bf-ng,0.895306,0.10469401,NHS
lf-se-we-bf-ng,0.7634865,0.2365135,NHS
lf-se-we-bf-ng,0.80309963,0.19690037,NHS
lf-se-we-bf-ng,0.16560167,0.8343983,HS
lf-se-we-bf-ng,0.85346556,0.14653444,NHS
lf-se-we-bf-ng,0.11351448,0.8864855,HS
lf-se-we-bf-ng,0.22949675,0.7705033,NHS
lf-se-we-bf-ng,0.87755656,0.12244344,NHS
lf-se-we-bf-ng,0.78743875,0.21256125,NHS
lf-se-we-bf-ng,0.08148906,0.9185109,HS
lf-se-we-bf-ng,0.9546735,0.04532647,NHS
lf-se-we-bf-ng,0.812338,0.187662,NHS
lf-se-we-bf-ng,0.046471536,0.95352846,HS
lf-se-we-bf-ng,0.12743855,0.87256145,NHS
lf-se-we-bf-ng,0.7960485,0.20395148,HS
lf-se-we-bf-ng,0.18102002,0.81898,NHS
lf-se-we-bf-ng,0.11339679,0.88660324,NHS
lf-se-we-bf-ng,0.030578703,0.96942127,HS
lf-se-we-bf-ng,0.04568371,0.95431626,HS
lf-se-we-bf-ng,0.030576825,0.9694232,HS
lf-se-we-bf-ng,0.346929,0.653071,NHS
lf-se-we-bf-ng,0.123451054,0.87654895,NHS
lf-se-we-bf-ng,0.6264216,0.37357843,NHS
lf-se-we-bf-ng,0.031194568,0.96880543,HS
lf-se-we-bf-ng,0.029530287,0.9704697,HS
lf-se-we-bf-ng,0.3443755,0.6556245,NHS
lf-se-we-bf-ng,0.033878356,0.9661217,HS
lf-se-we-bf-ng,0.049557865,0.95044214,NHS
lf-se-we-bf-ng,0.8533335,0.14666653,NHS
lf-se-we-bf-ng,0.62385446,0.37614554,NHS
lf-se-we-bf-ng,0.04112196,0.95887804,HS
lf-se-we-bf-ng,0.08975211,0.9102479,HS
lf-se-we-bf-ng,0.039032757,0.96096724,HS
lf-se-we-bf-ng,0.018696487,0.9813035,HS
lf-se-we-bf-ng,0.095264375,0.9047356,NHS
lf-se-we-bf-ng,0.052972138,0.94702786,HS
lf-se-we-bf-ng,0.026312083,0.9736879,NHS
lf-se-we-bf-ng,0.02611819,0.97388184,HS
lf-se-we-bf-ng,0.64891744,0.35108256,NHS
lf-se-we-bf-ng,0.035665184,0.96433485,HS
lf-se-we-bf-ng,0.07607335,0.92392665,HS
lf-se-we-bf-ng,0.8467462,0.1532538,NHS
lf-se-we-bf-ng,0.045977294,0.9540227,HS
lf-se-we-bf-ng,0.081535876,0.9184641,HS
lf-se-we-bf-ng,0.08176121,0.91823876,HS
lf-se-we-bf-ng,0.041665405,0.95833457,NHS
lf-se-we-bf-ng,0.07848135,0.9215187,HS
lf-se-we-bf-ng,0.03492582,0.9650742,NHS
lf-se-we-bf-ng,0.15945348,0.8405465,HS
lf-se-we-bf-ng,0.85159314,0.14840686,NHS
lf-se-we-bf-ng,0.8875709,0.11242908,NHS
lf-se-we-bf-ng,0.94398844,0.056011558,NHS
lf-se-we-bf-ng,0.92823625,0.071763754,HS
lf-se-we-bf-ng,0.12446651,0.87553346,NHS
lf-se-we-bf-ng,0.91743,0.08257002,HS
lf-se-we-bf-ng,0.0770095,0.9229905,HS
lf-se-we-bf-ng,0.18543583,0.81456417,HS
lf-se-we-bf-ng,0.30010974,0.69989026,HS
lf-se-we-bf-ng,0.05791655,0.9420835,HS
lf-se-we-bf-ng,0.15363154,0.84636843,NHS
lf-se-we-bf-ng,0.74019647,0.25980353,NHS
lf-se-we-bf-ng,0.050400198,0.9495998,HS
lf-se-we-bf-ng,0.20669696,0.793303,NHS
lf-se-we-bf-ng,0.047207177,0.9527928,HS
lf-se-we-bf-ng,0.83900964,0.16099036,NHS
lf-se-we-bf-ng,0.934454,0.065545976,NHS
lf-se-we-bf-ng,0.49085784,0.50914216,HS
lf-se-we-bf-ng,0.19123906,0.80876094,HS
lf-se-we-bf-ng,0.08847028,0.9115297,HS
lf-se-we-bf-ng,0.06530693,0.9346931,NHS
lf-se-we-bf-ng,0.05036229,0.9496377,HS
lf-se-we-bf-ng,0.07203621,0.9279638,HS
lf-se-we-bf-ng,0.08359486,0.91640514,HS
lf-se-we-bf-ng,0.69139075,0.30860925,NHS
lf-se-we-bf-ng,0.10031754,0.89968246,HS
lf-se-we-bf-ng,0.87684953,0.12315047,NHS
lf-se-we-bf-ng,0.11602402,0.883976,NHS
lf-se-we-bf-ng,0.15515226,0.84484774,NHS
lf-se-we-bf-ng,0.19201198,0.80798805,HS
lf-se-we-bf-ng,0.10121575,0.8987843,HS
lf-se-we-bf-ng,0.07680994,0.92319006,HS
lf-se-we-bf-ng,0.030139744,0.96986026,HS
lf-se-we-bf-ng,0.036581874,0.9634181,HS
lf-se-we-bf-ng,0.15762943,0.84237057,HS
lf-se-we-bf-ng,0.22350907,0.7764909,HS
lf-se-we-bf-ng,0.021549076,0.9784509,HS
lf-se-we-bf-ng,0.74426377,0.25573623,NHS
lf-se-we-bf-ng,0.05736518,0.9426348,HS
lf-se-we-bf-ng,0.46716952,0.5328305,HS
lf-se-we-bf-ng,0.38443783,0.6155622,NHS
lf-se-we-bf-ng,0.07862833,0.9213717,HS
lf-se-we-bf-ng,0.8676646,0.13233542,NHS
lf-se-we-bf-ng,0.86449605,0.13550395,NHS
lf-se-we-bf-ng,0.1267739,0.8732261,HS
lf-se-we-bf-ng,0.7157333,0.2842667,NHS
lf-se-we-bf-ng,0.3882138,0.6117862,HS
lf-se-we-bf-ng,0.66921186,0.33078814,HS
lf-se-we-bf-ng,0.6526573,0.34734273,NHS
lf-se-we-bf-ng,0.9099223,0.0900777,NHS
lf-se-we-bf-ng,0.65129566,0.34870434,NHS
lf-se-we-bf-ng,0.14028734,0.85971266,HS
lf-se-we-bf-ng,0.124955684,0.87504435,NHS
lf-se-we-bf-ng,0.81059897,0.18940103,NHS
lf-se-we-bf-ng,0.8084445,0.1915555,NHS
lf-se-we-bf-ng,0.5739464,0.42605358,NHS
lf-se-we-bf-ng,0.14413047,0.85586953,HS
lf-se-we-bf-ng,0.09112573,0.9088743,HS
lf-se-we-bf-ng,0.95194244,0.048057556,NHS
lf-se-we-bf-ng,0.8041023,0.1958977,NHS
lf-se-we-bf-ng,0.4854548,0.5145452,NHS
lf-se-we-bf-ng,0.90717936,0.092820644,NHS
lf-se-we-bf-ng,0.10002369,0.8999763,HS
lf-se-we-bf-ng,0.2132121,0.78678787,NHS
lf-se-we-bf-ng,0.44208497,0.55791503,NHS
lf-se-we-bf-ng,0.040826052,0.9591739,HS
lf-se-we-bf-ng,0.9478202,0.052179813,NHS
lf-se-we-bf-ng,0.85346556,0.14653444,NHS
lf-se-we-bf-ng,0.8236536,0.17634642,NHS
lf-se-we-bf-ng,0.9368704,0.063129604,NHS
lf-se-we-bf-ng,0.20696819,0.7930318,HS
lf-se-we-bf-ng,0.71495,0.28504997,NHS
lf-se-we-bf-ng,0.38141623,0.6185838,HS
lf-se-we-bf-ng,0.87670946,0.12329054,NHS
lf-se-we-bf-ng,0.9257786,0.07422137,NHS
lf-se-we-bf-ng,0.08847028,0.9115297,HS
lf-se-we-bf-ng,0.034932822,0.96506715,HS
lf-se-we-bf-ng,0.08826777,0.9117322,HS
lf-se-we-bf-ng,0.058190763,0.94180924,HS
lf-se-we-bf-ng,0.03917685,0.9608232,HS
lf-se-we-bf-ng,0.03070265,0.96929735,HS
lf-se-we-bf-ng,0.098300874,0.9016991,HS
lf-se-we-bf-ng,0.035540164,0.96445984,HS
lf-se-we-bf-ng,0.090872765,0.90912724,HS
lf-se-we-bf-ng,0.022972494,0.97702754,HS
lf-se-we-bf-ng,0.121620476,0.8783795,HS
lf-se-we-bf-ng,0.056624293,0.9433757,HS
lf-se-we-bf-ng,0.060340434,0.9396596,HS
lf-se-we-bf-ng,0.17185527,0.8281447,HS
lf-se-we-bf-ng,0.6073708,0.3926292,HS
lf-se-we-bf-ng,0.032438338,0.96756166,HS
lf-se-we-bf-ng,0.7694622,0.23053777,HS
lf-se-we-bf-ng,0.030053347,0.9699466,HS
lf-se-we-bf-ng,0.029712737,0.97028726,HS
lf-se-we-bf-ng,0.67143935,0.32856065,HS
lf-se-we-bf-ng,0.1563904,0.8436096,HS
lf-se-we-bf-ng,0.08208221,0.9179178,HS
lf-se-we-bf-ng,0.6688202,0.3311798,HS
lf-se-we-bf-ng,0.028212905,0.9717871,HS
lf-se-we-bf-ng,0.03455156,0.96544844,HS
lf-se-we-bf-ng,0.27148017,0.7285198,HS
lf-se-we-bf-ng,0.40455592,0.5954441,HS
lf-se-we-bf-ng,0.031903386,0.9680966,HS
lf-se-we-bf-ng,0.16258374,0.8374163,HS
lf-se-we-bf-ng,0.03845045,0.9615495,HS
lf-se-we-bf-ng,0.10460779,0.8953922,HS
lf-se-we-bf-ng,0.04528007,0.9547199,HS
lf-se-we-bf-ng,0.081014246,0.9189857,HS
lf-se-we-bf-ng,0.9113489,0.08865112,HS
lf-se-we-bf-ng,0.02835375,0.97164625,HS
lf-se-we-bf-ng,0.036322027,0.963678,HS
lf-se-we-bf-ng,0.027932435,0.9720676,HS
lf-se-we-bf-ng,0.4973836,0.5026164,HS
lf-se-we-bf-ng,0.21390086,0.78609914,HS
lf-se-we-bf-ng,0.06183645,0.9381635,HS
lf-se-we-bf-ng,0.9589065,0.04109353,NHS
lf-se-we-bf-ng,0.95205855,0.047941446,NHS
lf-se-we-bf-ng,0.9606304,0.039369583,NHS
lf-se-we-bf-ng,0.9361336,0.06386638,NHS
lf-se-we-bf-ng,0.9582192,0.04178083,NHS
lf-se-we-bf-ng,0.96101904,0.03898096,NHS
lf-se-we-bf-ng,0.9574111,0.04258889,NHS
lf-se-we-bf-ng,0.9418669,0.058133125,NHS
lf-se-we-bf-ng,0.95013446,0.049865544,NHS
lf-se-we-bf-ng,0.95166004,0.048339963,NHS
lf-se-we-bf-ng,0.96475774,0.03524226,NHS
lf-se-we-bf-ng,0.9603474,0.039652586,NHS
lf-se-we-bf-ng,0.9605695,0.0394305,NHS
lf-se-we-bf-ng,0.9583003,0.041699708,NHS
lf-se-we-bf-ng,0.9634395,0.036560476,NHS
lf-se-we-bf-ng,0.96173716,0.038262844,NHS
lf-se-we-bf-ng,0.9203122,0.079687774,NHS
lf-se-we-bf-ng,0.94934237,0.05065763,NHS
lf-se-we-bf-ng,0.93876386,0.061236143,NHS
lf-se-we-bf-ng,0.95261574,0.047384262,NHS
lf-se-we-bf-ng,0.9546772,0.045322776,NHS
lf-se-we-bf-ng,0.939048,0.060952008,NHS
lf-se-we-bf-ng,0.95995855,0.040041447,NHS
lf-se-we-bf-ng,0.9504187,0.04958129,NHS
lf-se-we-bf-ng,0.9539879,0.046012104,NHS
lf-se-we-bf-ng,0.94568956,0.05431044,NHS
lf-se-we-bf-ng,0.94926274,0.05073726,NHS
lf-se-we-bf-ng,0.9574654,0.04253459,NHS
lf-se-we-bf-ng,0.9611285,0.038871527,NHS
lf-se-we-bf-ng,0.9527057,0.04729432,NHS
lf-se-we-bf-ng,0.957824,0.04217601,NHS
lf-se-we-bf-ng,0.95193523,0.04806477,NHS
lf-se-we-bf-ng,0.9414344,0.058565617,NHS
lf-se-we-bf-ng,0.9455606,0.054439425,NHS
lf-se-we-bf-ng,0.9032314,0.09676862,NHS
lf-se-we-bf-ng,0.95663595,0.043364048,NHS
lf-se-we-bf-ng,0.8561642,0.14383578,NHS
lf-se-we-bf-ng,0.8625108,0.1374892,NHS
lf-se-we-bf-ng,0.94322306,0.05677694,HS
lf-se-we-bf-ng,0.9402691,0.059730887,NHS
lf-se-we-bf-ng,0.9175202,0.082479775,NHS
lf-se-we-bf-ng,0.48376662,0.5162334,NHS
lf-se-we-bf-ng,0.8347436,0.16525638,NHS
lf-se-we-bf-ng,0.9087788,0.09122121,NHS
lf-se-we-bf-ng,0.91874546,0.08125454,NHS
lf-se-we-bf-ng,0.8825581,0.11744189,NHS
lf-se-we-bf-ng,0.72329956,0.27670044,NHS
lf-se-we-bf-ng,0.8957304,0.104269624,NHS
lf-se-we-bf-ng,0.92314106,0.07685894,NHS
lf-se-we-bf-ng,0.9520129,0.047987103,NHS
lf-se-we-bf-ng,0.48805666,0.51194334,NHS
lf-se-we-bf-ng,0.92391574,0.076084256,NHS
lf-se-we-bf-ng,0.25637007,0.74362993,HS
lf-se-we-bf-ng,0.5559888,0.4440112,NHS
lf-se-we-bf-ng,0.3757931,0.6242069,NHS
lf-se-we-bf-ng,0.18145475,0.8185452,NHS
lf-se-we-bf-ng,0.49430886,0.5056912,NHS
lf-se-we-bf-ng,0.08201939,0.9179806,NHS
lf-se-we-bf-ng,0.26818138,0.7318186,HS
lf-se-we-bf-ng,0.93101066,0.06898934,NHS
lf-se-we-bf-ng,0.917096,0.08290398,NHS
lf-se-we-bf-ng,0.109182,0.890818,NHS
lf-se-we-bf-ng,0.743679,0.256321,NHS
lf-se-we-bf-ng,0.80761635,0.19238365,NHS
lf-se-we-bf-ng,0.25858983,0.74141014,HS
lf-se-we-bf-ng,0.79665494,0.20334506,NHS
lf-se-we-bf-ng,0.18436396,0.81563604,HS
lf-se-we-bf-ng,0.18955076,0.81044924,HS
lf-se-we-bf-ng,0.08201355,0.91798645,HS
lf-se-we-bf-ng,0.039075166,0.96092486,HS
lf-se-we-bf-ng,0.029779404,0.97022057,HS
lf-se-we-bf-ng,0.17080578,0.8291942,HS
lf-se-we-bf-ng,0.029314786,0.97068524,HS
lf-se-we-bf-ng,0.030811012,0.969189,HS
lf-se-we-bf-ng,0.123166054,0.8768339,HS
lf-se-we-bf-ng,0.8998622,0.10013783,HS
lf-se-we-bf-ng,0.46782997,0.53217006,HS
lf-se-we-bf-ng,0.09891033,0.90108967,HS
lf-se-we-bf-ng,0.34015524,0.65984476,HS
lf-se-we-bf-ng,0.04478833,0.95521164,HS
lf-se-we-bf-ng,0.10118869,0.89881134,HS
lf-se-we-bf-ng,0.10789916,0.8921008,HS
lf-se-we-bf-ng,0.66943544,0.33056456,HS
lf-se-we-bf-ng,0.028407335,0.97159266,HS
