features,HS,NHS,label
lf-se-ng,0.85976714,0.14023286,HS
lf-se-ng,0.47973126,0.52026874,HS
lf-se-ng,0.95181644,0.04818356,HS
lf-se-ng,0.9394691,0.0605309,NHS
lf-se-ng,0.94534945,0.054650545,HS
lf-se-ng,0.9311045,0.06889552,NHS
lf-se-ng,0.32777917,0.6722208,HS
lf-se-ng,0.99769247,0.0023075342,HS
lf-se-ng,0.06712094,0.9328791,HS
lf-se-ng,0.04933673,0.95066327,HS
lf-se-ng,0.35367262,0.6463274,HS
lf-se-ng,0.03642434,0.96357566,HS
lf-se-ng,0.13193202,0.868068,HS
lf-se-ng,0.06837869,0.9316213,HS
lf-se-ng,0.06429249,0.9357075,HS
lf-se-ng,0.4049053,0.5950947,HS
lf-se-ng,0.032617033,0.96738297,HS
lf-se-ng,0.8082975,0.19170249,HS
lf-se-ng,0.10473615,0.89526385,HS
lf-se-ng,0.037512302,0.9624877,HS
lf-se-ng,0.026553959,0.973446,HS
lf-se-ng,0.62112194,0.37887806,HS
lf-se-ng,0.082680404,0.9173196,HS
lf-se-ng,0.060067594,0.9399324,HS
lf-se-ng,0.13637862,0.86362135,HS
lf-se-ng,0.18945009,0.8105499,HS
lf-se-ng,0.0550797,0.9449203,HS
lf-se-ng,0.19770765,0.80229235,HS
lf-se-ng,0.01006493,0.98993504,HS
lf-se-ng,0.06946674,0.9305333,HS
lf-se-ng,0.03223324,0.96776676,HS
lf-se-ng,0.026018888,0.97398114,HS
lf-se-ng,0.6497816,0.35021842,NHS
lf-se-ng,0.27289012,0.7271099,HS
lf-se-ng,0.07779056,0.92220944,HS
lf-se-ng,0.0350253,0.9649747,HS
lf-se-ng,0.04382971,0.9561703,HS
lf-se-ng,0.92549336,0.07450664,NHS
lf-se-ng,0.8650396,0.13496041,NHS
lf-se-ng,0.9860531,0.013946891,NHS
lf-se-ng,0.9800577,0.019942284,NHS
lf-se-ng,0.95950544,0.04049456,NHS
lf-se-ng,0.8013266,0.19867343,HS
lf-se-ng,0.82839584,0.17160416,NHS
lf-se-ng,0.94452995,0.05547005,NHS
lf-se-ng,0.9575275,0.04247248,NHS
lf-se-ng,0.8989329,0.101067126,NHS
lf-se-ng,0.97111636,0.028883636,NHS
lf-se-ng,0.59872735,0.40127265,NHS
lf-se-ng,0.9910021,0.008997917,NHS
lf-se-ng,0.92362773,0.076372266,HS
lf-se-ng,0.99827945,0.0017205477,NHS
lf-se-ng,0.7776568,0.2223432,NHS
lf-se-ng,0.9546523,0.04534769,NHS
lf-se-ng,0.9690031,0.030996919,NHS
lf-se-ng,0.9393938,0.06060618,NHS
lf-se-ng,0.95864195,0.041358054,NHS
lf-se-ng,0.9950217,0.004978299,NHS
lf-se-ng,0.99736106,0.002638936,NHS
lf-se-ng,0.9841157,0.01588428,NHS
lf-se-ng,0.97328275,0.026717246,NHS
lf-se-ng,0.98525476,0.014745235,NHS
lf-se-ng,0.40649235,0.59350765,NHS
lf-se-ng,0.9361621,0.063837886,NHS
lf-se-ng,0.9363647,0.06363529,NHS
lf-se-ng,0.5755139,0.4244861,NHS
lf-se-ng,0.9879052,0.012094796,NHS
lf-se-ng,0.81128526,0.18871474,NHS
lf-se-ng,0.99548185,0.0045181513,NHS
lf-se-ng,0.99108076,0.008919239,NHS
lf-se-ng,0.9594112,0.040588796,NHS
lf-se-ng,0.9956938,0.004306197,NHS
lf-se-ng,0.9740042,0.025995791,NHS
lf-se-ng,0.64289165,0.35710835,HS
lf-se-ng,0.95419097,0.04580903,HS
lf-se-ng,0.7257948,0.2742052,NHS
lf-se-ng,0.77265114,0.22734886,NHS
lf-se-ng,0.8391901,0.16080987,NHS
lf-se-ng,0.9242592,0.075740814,NHS
lf-se-ng,0.96656835,0.03343165,NHS
lf-se-ng,0.8261845,0.17381549,NHS
lf-se-ng,0.93505454,0.06494546,NHS
lf-se-ng,0.9864979,0.013502121,NHS
lf-se-ng,0.6039205,0.39607948,NHS
lf-se-ng,0.95422405,0.04577595,NHS
lf-se-ng,0.75518084,0.24481916,NHS
lf-se-ng,0.9652808,0.03471923,NHS
lf-se-ng,0.99037504,0.009624958,NHS
lf-se-ng,0.99778163,0.0022183657,NHS
lf-se-ng,0.9954873,0.0045127273,NHS
lf-se-ng,0.9278619,0.07213807,NHS
lf-se-ng,0.9888115,0.011188507,NHS
lf-se-ng,0.99510694,0.0048930645,NHS
lf-se-ng,0.87943697,0.12056303,HS
lf-se-ng,0.98097706,0.019022942,NHS
lf-se-ng,0.9916942,0.008305788,NHS
lf-se-ng,0.95436966,0.045630336,NHS
lf-se-ng,0.99875915,0.0012408495,NHS
lf-se-ng,0.9122625,0.0877375,NHS
lf-se-ng,0.62730855,0.37269145,HS
lf-se-ng,0.95144093,0.04855907,NHS
lf-se-ng,0.98778,0.012220025,NHS
lf-se-ng,0.9885569,0.0114430785,NHS
lf-se-ng,0.7100822,0.28991783,NHS
lf-se-ng,0.5239024,0.47609758,NHS
lf-se-ng,0.19151434,0.8084856,HS
lf-se-ng,0.8033253,0.1966747,NHS
lf-se-ng,0.6594537,0.3405463,NHS
lf-se-ng,0.2056944,0.79430556,HS
lf-se-ng,0.45089203,0.54910797,NHS
lf-se-ng,0.7014416,0.2985584,NHS
lf-se-ng,0.20091075,0.79908925,NHS
lf-se-ng,0.9380118,0.061988175,NHS
lf-se-ng,0.74266773,0.25733227,NHS
lf-se-ng,0.754499,0.24550098,HS
lf-se-ng,0.07155126,0.92844874,HS
lf-se-ng,0.6367298,0.36327022,HS
lf-se-ng,0.23366442,0.7663356,HS
lf-se-ng,0.40535915,0.59464085,HS
lf-se-ng,0.23467004,0.76532996,HS
lf-se-ng,0.03402689,0.96597314,HS
lf-se-ng,0.1888127,0.81118727,HS
lf-se-ng,0.20498005,0.79502,HS
lf-se-ng,0.04182726,0.95817274,HS
lf-se-ng,0.04523176,0.95476824,HS
lf-se-ng,0.8624243,0.13757569,HS
lf-se-ng,0.29586434,0.70413566,HS
lf-se-ng,0.94971704,0.050282955,HS
lf-se-ng,0.967859,0.03214097,HS
lf-se-ng,0.4990042,0.5009958,HS
lf-se-ng,0.107358515,0.8926415,HS
lf-se-ng,0.68021506,0.31978494,HS
lf-se-ng,0.39168596,0.60831404,HS
lf-se-ng,0.07927579,0.9207242,HS
lf-se-ng,0.8920584,0.10794163,HS
lf-se-ng,0.028071672,0.97192836,HS
lf-se-ng,0.65016794,0.34983206,HS
lf-se-ng,0.38734543,0.61265457,HS
lf-se-ng,0.13264441,0.8673556,HS
lf-se-ng,0.18167493,0.81832504,HS
lf-se-ng,0.4507576,0.5492424,HS
lf-se-ng,0.17292163,0.82707834,HS
