features,HS,NHS,label
lf-we,0.8497932,0.1502068,NHS
lf-we,0.33155924,0.66844076,HS
lf-we,0.034095556,0.9659045,HS
lf-we,0.0034757853,0.9965242,HS
lf-we,0.029822618,0.9701774,HS
lf-we,0.07065013,0.9293499,HS
lf-we,0.0046842396,0.9953158,HS
lf-we,0.9850694,0.014930606,NHS
lf-we,0.0060497224,0.99395025,HS
lf-we,0.19023007,0.8097699,HS
lf-we,0.41862705,0.581373,HS
lf-we,0.05081114,0.9491888,HS
lf-we,0.41862705,0.581373,HS
lf-we,0.5252059,0.4747941,NHS
lf-we,0.008063555,0.99193645,HS
lf-we,0.21330804,0.78669196,HS
lf-we,0.596601,0.403399,HS
lf-we,0.04973024,0.95026976,NHS
lf-we,0.6851064,0.3148936,NHS
lf-we,0.5488167,0.45118332,NHS
lf-we,0.12193987,0.8780601,HS
lf-we,0.7304996,0.26950037,NHS
lf-we,0.5391082,0.46089178,NHS
lf-we,0.9648474,0.035152614,NHS
lf-we,0.7630731,0.23692691,NHS
lf-we,0.7777343,0.22226572,HS
lf-we,0.99111867,0.0088813305,NHS
lf-we,0.61984956,0.38015044,NHS
lf-we,0.27262905,0.727371,NHS
lf-we,0.007371336,0.9926287,NHS
lf-we,0.72807586,0.27192414,NHS
lf-we,0.9154913,0.08450872,NHS
lf-we,0.7366739,0.2633261,NHS
lf-we,0.50411576,0.49588424,NHS
lf-we,0.9735774,0.02642262,HS
lf-we,0.45506656,0.54493344,HS
lf-we,0.7571668,0.2428332,HS
lf-we,0.9450073,0.054992676,NHS
lf-we,0.9639802,0.036019802,HS
lf-we,0.97700834,0.022991657,NHS
lf-we,0.4662767,0.5337233,HS
lf-we,0.95948005,0.040519953,HS
lf-we,0.048171014,0.95182896,HS
lf-we,0.0051627755,0.9948372,HS
lf-we,0.28406447,0.7159355,HS
lf-we,0.01777339,0.9822266,HS
lf-we,0.14250216,0.8574978,HS
lf-we,0.019480258,0.9805198,HS
lf-we,0.028495967,0.97150403,HS
lf-we,0.2805401,0.7194599,HS
lf-we,0.0032481253,0.9967519,HS
lf-we,0.4754046,0.5245954,HS
lf-we,0.009709686,0.9902903,HS
lf-we,0.080788136,0.91921186,HS
lf-we,0.025010377,0.97498965,HS
lf-we,0.17886487,0.82113516,HS
lf-we,0.012179196,0.9878208,HS
lf-we,0.005995959,0.994004,HS
lf-we,0.031434238,0.96856576,HS
lf-we,0.04828024,0.95171976,HS
lf-we,0.04611242,0.9538876,HS
lf-we,0.6425758,0.3574242,HS
lf-we,0.011703879,0.98829615,HS
lf-we,0.09310901,0.906891,HS
lf-we,0.0042672157,0.9957328,HS
lf-we,0.016924798,0.9830752,HS
lf-we,0.7628512,0.23714882,NHS
lf-we,0.054109514,0.9458905,HS
lf-we,0.05857411,0.9414259,HS
lf-we,0.045299977,0.9547,HS
lf-we,0.0076229274,0.99237704,HS
lf-we,0.95484805,0.04515195,NHS
lf-we,0.943396,0.056604028,NHS
lf-we,0.9971032,0.0028967857,NHS
lf-we,0.99356884,0.0064311624,NHS
lf-we,0.9861276,0.013872385,NHS
lf-we,0.9615551,0.038444877,HS
lf-we,0.9026729,0.09732711,NHS
lf-we,0.9924767,0.0075232983,NHS
lf-we,0.9913517,0.008648276,NHS
lf-we,0.90354764,0.096452355,NHS
lf-we,0.99569184,0.004308164,NHS
lf-we,0.6534388,0.3465612,NHS
lf-we,0.9979336,0.0020663738,NHS
lf-we,0.94695145,0.05304855,HS
lf-we,0.99479717,0.00520283,NHS
lf-we,0.8843996,0.11560041,NHS
lf-we,0.9866698,0.013330221,NHS
lf-we,0.98254937,0.01745063,NHS
lf-we,0.9933318,0.00666821,NHS
lf-we,0.9746418,0.0253582,NHS
lf-we,0.99551374,0.004486263,NHS
lf-we,0.96316016,0.036839843,NHS
lf-we,0.9955474,0.004452586,NHS
lf-we,0.8658804,0.13411957,NHS
lf-we,0.9925715,0.007428527,NHS
lf-we,0.3411507,0.6588493,NHS
lf-we,0.93091094,0.069089055,NHS
lf-we,0.9580022,0.04199779,NHS
lf-we,0.80075896,0.19924104,NHS
lf-we,0.9780195,0.021980524,NHS
lf-we,0.8777665,0.12223351,NHS
lf-we,0.99856174,0.0014382601,NHS
lf-we,0.96215844,0.03784156,NHS
lf-we,0.96059024,0.039409757,NHS
lf-we,0.99663496,0.0033650398,NHS
lf-we,0.973421,0.026579022,NHS
lf-we,0.5130376,0.48696238,HS
lf-we,0.97253525,0.027464747,HS
lf-we,0.9737576,0.026242375,NHS
lf-we,0.5545864,0.4454136,NHS
lf-we,0.94952106,0.050478935,NHS
lf-we,0.7501476,0.24985242,NHS
lf-we,0.93306816,0.066931844,NHS
lf-we,0.8536241,0.1463759,NHS
lf-we,0.50109875,0.49890125,NHS
lf-we,0.9909346,0.00906539,NHS
lf-we,0.6137845,0.3862155,NHS
lf-we,0.9673393,0.032660723,NHS
lf-we,0.72477007,0.27522993,NHS
lf-we,0.68318087,0.31681913,NHS
lf-we,0.9944954,0.005504608,NHS
lf-we,0.99795914,0.002040863,NHS
lf-we,0.9715357,0.028464317,NHS
lf-we,0.9718412,0.028158784,NHS
lf-we,0.87324333,0.12675667,NHS
lf-we,0.9991802,0.0008198023,NHS
lf-we,0.87520874,0.124791265,HS
lf-we,0.9877993,0.012200713,NHS
lf-we,0.99506104,0.00493896,NHS
lf-we,0.9787878,0.02121222,NHS
lf-we,0.998072,0.0019279718,NHS
lf-we,0.9389703,0.061029673,NHS
lf-we,0.45341057,0.54658943,HS
lf-we,0.95790493,0.042095065,NHS
lf-we,0.94480944,0.055190563,NHS
lf-we,0.9429266,0.057073414,NHS
lf-we,0.8638406,0.13615942,NHS
lf-we,0.75497216,0.24502784,NHS
lf-we,0.20948204,0.7905179,HS
lf-we,0.665737,0.33426303,NHS
lf-we,0.8277998,0.1722002,NHS
lf-we,0.16193911,0.83806086,HS
lf-we,0.78911316,0.21088684,NHS
lf-we,0.08185488,0.9181451,NHS
lf-we,0.06581679,0.93418324,NHS
lf-we,0.87403935,0.12596065,NHS
lf-we,0.8508235,0.14917648,NHS
lf-we,0.4893735,0.5106265,HS
lf-we,0.055588484,0.9444115,HS
lf-we,0.39396918,0.6060308,HS
lf-we,0.4014737,0.5985263,HS
lf-we,0.37872705,0.6212729,HS
lf-we,0.30922985,0.69077015,HS
lf-we,0.03174752,0.9682525,HS
lf-we,0.113598794,0.8864012,HS
lf-we,0.055933237,0.94406676,HS
lf-we,0.026051551,0.9739485,HS
lf-we,0.03342721,0.96657276,HS
lf-we,0.44445205,0.55554795,HS
lf-we,0.4647754,0.53522456,HS
lf-we,0.98548687,0.014513135,HS
lf-we,0.9922887,0.0077112913,HS
lf-we,0.2334319,0.76656806,HS
lf-we,0.05394888,0.9460511,HS
lf-we,0.368382,0.631618,HS
lf-we,0.49879786,0.5012021,HS
lf-we,0.035390884,0.96460915,HS
lf-we,0.8955296,0.10447037,HS
lf-we,0.01952535,0.98047465,HS
lf-we,0.39924118,0.6007588,HS
lf-we,0.10422787,0.8957721,HS
lf-we,0.07687709,0.9231229,HS
lf-we,0.08979583,0.9102042,HS
lf-we,0.3189317,0.6810683,HS
lf-we,0.09702948,0.90297055,HS
