features,HS,NHS,label
bf,0.9655477,0.03445232,NHS
bf,0.017739356,0.98226064,HS
bf,0.03873375,0.9612663,HS
bf,0.036018193,0.9639818,HS
bf,0.77187824,0.22812176,NHS
bf,0.023333788,0.9766662,HS
bf,0.09580737,0.9041926,HS
bf,0.36092073,0.6390793,NHS
bf,0.0101622045,0.98983777,HS
bf,0.739156,0.260844,NHS
bf,0.008150399,0.9918496,HS
bf,0.9315649,0.06843507,NHS
bf,0.16385502,0.836145,HS
bf,0.03479883,0.96520114,HS
bf,0.84937,0.15063,HS
bf,0.30372086,0.69627917,NHS
bf,0.020799965,0.9792,HS
bf,0.8631857,0.1368143,HS
bf,0.02172488,0.9782751,HS
bf,0.014693946,0.985306,HS
bf,0.8321732,0.16782677,NHS
bf,0.9041237,0.09587628,NHS
bf,0.013689488,0.9863105,HS
bf,0.010589451,0.9894105,HS
bf,0.01988548,0.9801145,HS
bf,0.020371228,0.9796288,HS
bf,0.013424039,0.98657596,HS
bf,0.016102135,0.98389786,HS
bf,0.5083246,0.49167538,NHS
bf,0.006685823,0.99331415,HS
bf,0.007903367,0.99209666,HS
bf,0.3937225,0.60627747,HS
bf,0.0044484437,0.9955516,HS
bf,0.3937225,0.60627747,HS
bf,0.93184006,0.06815994,NHS
bf,0.018566668,0.98143333,HS
bf,0.075041234,0.92495877,HS
bf,0.13149151,0.86850846,HS
bf,0.05671206,0.94328797,NHS
bf,0.78271234,0.21728766,NHS
bf,0.92184764,0.07815236,NHS
bf,0.1645945,0.83540547,HS
bf,0.6891414,0.3108586,NHS
bf,0.087969124,0.9120309,NHS
bf,0.9861975,0.013802528,NHS
bf,0.9732469,0.026753128,NHS
bf,0.43539536,0.56460464,HS
bf,0.8288231,0.17117691,NHS
bf,0.8690119,0.13098812,NHS
bf,0.7482531,0.2517469,NHS
bf,0.15202272,0.8479773,NHS
bf,0.7007462,0.29925382,NHS
bf,0.939518,0.060482025,NHS
bf,0.91268617,0.08731383,NHS
bf,0.09158352,0.9084165,NHS
bf,0.93468785,0.06531215,HS
bf,0.8866601,0.1133399,HS
bf,0.7808826,0.2191174,HS
bf,0.8829662,0.11703378,NHS
bf,0.78299695,0.21700305,HS
bf,0.96080935,0.03919065,NHS
bf,0.31060666,0.68939334,HS
bf,0.75894296,0.24105704,HS
bf,0.03178826,0.96821177,HS
bf,0.028150707,0.9718493,HS
bf,0.026356548,0.9736434,HS
bf,0.0021434426,0.99785656,HS
bf,0.11526084,0.88473916,HS
bf,0.031397015,0.968603,HS
bf,0.01220116,0.9877988,HS
bf,0.5215646,0.4784354,HS
bf,0.001329273,0.9986707,HS
bf,0.2735426,0.72645736,HS
bf,0.03843856,0.96156144,HS
bf,0.023396343,0.9766036,HS
bf,0.02848515,0.9715148,HS
bf,0.8904872,0.109512806,HS
bf,0.022559524,0.9774405,HS
bf,0.10678831,0.8932117,HS
bf,0.030609876,0.96939015,HS
bf,0.005876571,0.99412346,HS
bf,0.026618004,0.973382,HS
bf,0.9058672,0.09413278,HS
bf,0.008145094,0.9918549,HS
bf,0.0076713264,0.99232864,HS
bf,0.0041655004,0.99583447,HS
bf,0.049063206,0.9509368,HS
bf,0.92078537,0.07921463,NHS
bf,0.6431168,0.35688323,HS
bf,0.31090015,0.68909985,HS
bf,0.018740863,0.9812591,HS
bf,0.0014974177,0.9985026,HS
bf,0.13627702,0.863723,NHS
bf,0.9715166,0.02848339,NHS
bf,0.96788335,0.03211665,NHS
bf,0.97733164,0.022668362,NHS
bf,0.97661185,0.023388147,NHS
bf,0.34560543,0.65439457,HS
bf,0.9625584,0.03744161,NHS
bf,0.9331186,0.06688142,NHS
bf,0.97206867,0.027931333,NHS
bf,0.9760351,0.023964882,NHS
bf,0.9637594,0.036240578,NHS
bf,0.9322357,0.06776428,NHS
bf,0.9758413,0.024158716,NHS
bf,0.9675867,0.032413304,HS
bf,0.9753914,0.024608612,NHS
bf,0.96290416,0.037095845,NHS
bf,0.89275783,0.10724217,NHS
bf,0.9665654,0.03343463,NHS
bf,0.9372043,0.0627957,NHS
bf,0.97927594,0.020724058,NHS
bf,0.9776714,0.022328615,NHS
bf,0.9726503,0.02734971,NHS
bf,0.9738422,0.026157796,NHS
bf,0.94027305,0.059726954,NHS
bf,0.9833078,0.016692221,NHS
bf,0.931512,0.068488,NHS
bf,0.9744047,0.025595307,NHS
bf,0.94356155,0.056438446,NHS
bf,0.58799094,0.41200906,NHS
bf,0.9781088,0.021891177,NHS
bf,0.9069804,0.093019605,NHS
bf,0.9639897,0.036010325,NHS
bf,0.98086655,0.019133449,NHS
bf,0.9838028,0.016197205,NHS
bf,0.98278165,0.017218351,NHS
bf,0.9768691,0.023130894,NHS
bf,0.19245133,0.80754864,HS
bf,0.96038693,0.039613068,HS
bf,0.9265991,0.073400915,NHS
bf,0.79373217,0.20626783,NHS
bf,0.96347535,0.036524653,NHS
bf,0.97975445,0.020245552,NHS
bf,0.9896272,0.0103728175,NHS
bf,0.95120215,0.048797846,NHS
bf,0.9436072,0.05639279,NHS
bf,0.9103371,0.08966291,NHS
bf,0.5928317,0.40716833,NHS
bf,0.90778434,0.09221566,NHS
bf,0.87577844,0.12422156,NHS
bf,0.95454824,0.04545176,NHS
bf,0.85806525,0.14193475,NHS
bf,0.97987676,0.020123243,NHS
bf,0.9779856,0.02201438,NHS
bf,0.97616994,0.023830056,NHS
bf,0.97776073,0.022239268,NHS
bf,0.94949734,0.050502658,NHS
bf,0.49442366,0.5055764,HS
bf,0.9794989,0.020501077,NHS
bf,0.9658742,0.034125805,NHS
bf,0.8773154,0.1226846,NHS
bf,0.9788846,0.021115422,NHS
bf,0.9027303,0.097269714,NHS
bf,0.9206123,0.079387724,HS
bf,0.9730843,0.026915729,NHS
bf,0.9663013,0.033698678,NHS
bf,0.014594674,0.9854053,NHS
bf,0.8900562,0.10994381,NHS
bf,0.7386074,0.2613926,NHS
bf,0.00867942,0.9913206,HS
bf,0.95043576,0.049564242,NHS
bf,0.7390733,0.26092672,NHS
bf,0.07320377,0.9267962,HS
bf,0.52771646,0.47228354,NHS
bf,0.69598794,0.30401206,NHS
bf,0.73458207,0.26541793,NHS
bf,0.95020235,0.049797654,NHS
bf,0.9286146,0.07138538,NHS
bf,0.09674555,0.90325445,HS
bf,0.04806623,0.95193374,HS
bf,0.9377564,0.06224358,HS
bf,0.01566711,0.9843329,HS
bf,0.031719685,0.9682803,HS
bf,0.35740665,0.6425934,HS
bf,0.009778738,0.99022126,HS
bf,0.3518119,0.6481881,HS
bf,0.0074516833,0.99254835,HS
bf,0.012430042,0.9875699,HS
bf,0.0167647,0.9832353,HS
bf,0.9433917,0.05660832,HS
bf,0.05113101,0.948869,HS
bf,0.89979315,0.10020685,HS
bf,0.9759833,0.024016678,HS
bf,0.30237758,0.6976224,HS
bf,0.036992967,0.96300703,HS
bf,0.768491,0.23150897,HS
bf,0.7321317,0.26786828,HS
bf,0.005073428,0.9949266,HS
bf,0.008759767,0.99124026,HS
bf,0.0024552941,0.9975447,HS
bf,0.95017016,0.04982984,HS
bf,0.0021999478,0.99780005,HS
bf,0.043577194,0.9564228,HS
bf,0.07285839,0.9271416,HS
bf,0.5846294,0.41537058,HS
bf,0.05262971,0.9473703,HS
