features,HS,NHS,label
se,0.56234545,0.43765455,NHS
se,0.5862733,0.4137267,NHS
se,0.6791202,0.32087982,NHS
se,0.69398975,0.30601025,NHS
se,0.86500454,0.13499546,NHS
se,0.74565727,0.25434273,NHS
se,0.7260958,0.2739042,NHS
se,0.7154174,0.2845826,HS
se,0.5940035,0.4059965,NHS
se,0.69244736,0.30755264,NHS
se,0.41780317,0.58219683,NHS
se,0.65469325,0.34530675,NHS
se,0.7602744,0.23972559,NHS
se,0.8213878,0.17861217,NHS
se,0.7339958,0.2660042,NHS
se,0.6199278,0.38007218,NHS
se,0.84059906,0.15940094,NHS
se,0.69083,0.30917,NHS
se,0.80046165,0.19953835,NHS
se,0.42738974,0.57261026,NHS
se,0.8652754,0.13472462,NHS
se,0.38082367,0.6191763,HS
se,0.7116675,0.28833252,NHS
se,0.65326154,0.34673846,NHS
se,0.5185374,0.4814626,NHS
se,0.5787178,0.42128217,NHS
se,0.5493396,0.4506604,NHS
se,0.63260955,0.36739045,HS
se,0.7296203,0.27037972,NHS
se,0.6976769,0.3023231,NHS
se,0.49680984,0.50319016,NHS
se,0.45170307,0.5482969,NHS
se,0.5342894,0.46571058,NHS
se,0.64413214,0.35586786,HS
se,0.6843359,0.3156641,NHS
se,0.5398784,0.46012157,HS
se,0.33633518,0.6636648,HS
se,0.3852368,0.6147632,HS
se,0.47134644,0.52865356,HS
se,0.1571523,0.8428477,HS
se,0.3765136,0.6234864,HS
se,0.21669838,0.7833016,HS
se,0.10359979,0.8964002,HS
se,0.59549475,0.40450525,HS
se,0.6605213,0.33947867,HS
se,0.59993154,0.40006846,HS
se,0.42102876,0.57897127,HS
se,0.4241761,0.5758239,HS
se,0.27757224,0.7224277,HS
se,0.64406717,0.35593283,HS
se,0.5797524,0.4202476,HS
se,0.5995289,0.4004711,HS
se,0.19538173,0.80461824,HS
