features,HS,NHS,label
lf,0.51120603,0.48879397,NHS
lf,0.05964604,0.940354,HS
lf,0.23039198,0.769608,HS
lf,0.6985562,0.30144382,NHS
lf,0.33333308,0.6666669,HS
lf,0.5541407,0.4458593,NHS
lf,0.727612,0.27238798,NHS
lf,0.14961672,0.8503833,HS
lf,0.5004516,0.49954838,NHS
lf,0.29575267,0.70424736,HS
lf,0.2418955,0.7581045,HS
lf,0.5187421,0.48125792,NHS
lf,0.66519254,0.33480746,NHS
lf,0.575135,0.424865,NHS
lf,0.30510336,0.69489664,HS
lf,0.33882412,0.66117585,NHS
lf,0.7531247,0.24687529,NHS
lf,0.7732348,0.22676522,NHS
lf,0.7400076,0.25999242,NHS
lf,0.18332523,0.81667477,HS
lf,0.26363504,0.73636496,HS
lf,0.7341431,0.26585692,NHS
lf,0.69298524,0.30701476,NHS
lf,0.38792562,0.6120744,NHS
lf,0.7600609,0.2399391,NHS
lf,0.15428367,0.84571636,HS
lf,0.44763047,0.55236953,NHS
lf,0.13300806,0.86699194,NHS
lf,0.12927172,0.87072825,HS
lf,0.53641725,0.46358275,NHS
lf,0.5658051,0.43419492,NHS
lf,0.42664534,0.57335466,NHS
lf,0.80944073,0.19055927,NHS
lf,0.43136737,0.5686326,HS
lf,0.5598424,0.4401576,NHS
lf,0.30671448,0.6932855,HS
lf,0.39296478,0.6070352,NHS
lf,0.38314554,0.6168544,NHS
lf,0.34994364,0.65005636,HS
lf,0.16261321,0.8373868,HS
lf,0.11830768,0.8816923,HS
lf,0.19524541,0.8047546,HS
lf,0.21866548,0.7813345,HS
lf,0.1287551,0.8712449,HS
lf,0.18649718,0.8135028,HS
lf,0.029304475,0.9706955,HS
lf,0.22195902,0.778041,HS
lf,0.04854098,0.95145905,HS
lf,0.31823027,0.6817697,HS
lf,0.0976899,0.90231013,HS
lf,0.3957054,0.6042946,HS
lf,0.103989094,0.8960109,HS
lf,0.16356978,0.8364302,HS
lf,0.063204974,0.936795,HS
lf,0.40069038,0.5993096,HS
lf,0.10298303,0.897017,HS
lf,0.051853865,0.9481461,HS
lf,0.654048,0.34595197,HS
lf,0.16109705,0.83890295,HS
lf,0.061566144,0.9384339,HS
lf,0.2694294,0.7305706,HS
lf,0.1296897,0.8703103,HS
lf,0.07059431,0.9294057,HS
lf,0.29779616,0.70220387,HS
lf,0.20212486,0.79787517,HS
lf,0.24717858,0.75282145,HS
lf,0.5446217,0.4553783,HS
lf,0.13421717,0.86578286,HS
lf,0.1242618,0.8757382,HS
lf,0.13369668,0.8663033,HS
lf,0.07820988,0.9217901,HS
lf,0.76393175,0.23606825,HS
lf,0.093830705,0.9061693,HS
lf,0.09084046,0.90915954,HS
lf,0.20903519,0.79096484,HS
lf,0.21045044,0.7895496,HS
lf,0.14064008,0.8593599,HS
lf,0.22992411,0.7700759,HS
lf,0.82163996,0.17836004,NHS
lf,0.63061786,0.36938214,NHS
lf,0.70886546,0.29113454,NHS
lf,0.59575355,0.40424645,NHS
lf,0.7130623,0.2869377,NHS
lf,0.85396737,0.14603263,NHS
lf,0.65238035,0.34761965,NHS
lf,0.4732782,0.52672184,NHS
lf,0.61921304,0.38078696,NHS
lf,0.4546945,0.5453055,NHS
lf,0.959535,0.040464997,NHS
lf,0.6821846,0.31781542,NHS
lf,0.68676245,0.31323755,NHS
lf,0.837432,0.16256797,NHS
lf,0.94880116,0.05119884,NHS
lf,0.88119805,0.11880195,NHS
lf,0.6587075,0.3412925,NHS
lf,0.5723057,0.42769432,NHS
lf,0.4253741,0.5746259,NHS
lf,0.7589859,0.24101412,NHS
lf,0.72691023,0.27308977,NHS
lf,0.3626598,0.6373402,NHS
lf,0.6671183,0.3328817,NHS
lf,0.36754233,0.6324577,NHS
lf,0.627515,0.37248498,NHS
lf,0.48227382,0.5177262,NHS
lf,0.4991737,0.5008263,NHS
lf,0.77672607,0.22327393,NHS
lf,0.8639693,0.13603067,NHS
lf,0.60556,0.39444,NHS
lf,0.74249846,0.25750154,NHS
lf,0.600639,0.399361,NHS
lf,0.42295006,0.57705,NHS
lf,0.37749228,0.6225077,NHS
lf,0.8941412,0.1058588,NHS
lf,0.90596855,0.09403145,NHS
lf,0.61282927,0.38717073,NHS
lf,0.7459862,0.25401378,NHS
lf,0.77604485,0.22395515,HS
lf,0.5432817,0.45671833,NHS
lf,0.84077317,0.15922683,NHS
lf,0.3468482,0.6531518,NHS
lf,0.74072987,0.25927013,NHS
lf,0.71651506,0.28348494,NHS
lf,0.674542,0.325458,NHS
lf,0.56767553,0.43232447,NHS
lf,0.69670975,0.30329025,NHS
lf,0.93268865,0.06731135,NHS
lf,0.71753186,0.28246814,NHS
lf,0.86658746,0.13341254,NHS
lf,0.68626463,0.31373537,NHS
lf,0.8801259,0.11987412,NHS
lf,0.47047684,0.52952313,HS
lf,0.52486736,0.47513264,NHS
lf,0.45525306,0.54474694,NHS
lf,0.61612916,0.38387084,NHS
lf,0.4154968,0.5845032,NHS
lf,0.48028103,0.519719,NHS
lf,0.5608563,0.43914372,HS
lf,0.6178827,0.38211727,NHS
lf,0.60249287,0.39750713,NHS
lf,0.5387801,0.4612199,NHS
lf,0.5795535,0.42044652,NHS
lf,0.5066486,0.4933514,NHS
lf,0.46828687,0.5317131,HS
lf,0.61395204,0.38604796,NHS
lf,0.61472183,0.38527817,HS
lf,0.3908358,0.60916424,HS
lf,0.15040645,0.8495935,HS
lf,0.51014036,0.48985964,HS
lf,0.21507707,0.78492296,HS
lf,0.29422954,0.7057705,HS
lf,0.1735911,0.82640886,HS
lf,0.12717634,0.87282366,HS
lf,0.41368502,0.586315,HS
lf,0.46736345,0.5326365,HS
lf,0.5806317,0.41936833,HS
lf,0.4437694,0.5562306,HS
lf,0.60092396,0.39907604,HS
lf,0.16880569,0.8311943,HS
lf,0.6334145,0.3665855,HS
lf,0.600519,0.399481,HS
lf,0.6513884,0.3486116,HS
lf,0.2186512,0.7813488,HS
