twitter_id,label
1409515065607442434,NHS
1409508047261667329,HS
1409501284097474562,NHS
1409500035545436163,NHS
1409499257032294409,NHS
1409488234250448899,HS
1409473040027635716,HS
1409460070530887680,HS
1409454560754688001,HS
1409453426166095876,HS
1409451733953269765,HS
1409445599557132291,HS
1409445030524297219,HS
1409441634736087041,NHS
1409438845016457216,HS
1409417291108958212,HS
1409414188083073025,NHS
1409389992565219329,HS
1409381456871362565,NHS
1409264497118883847,NHS
1409236403167404032,HS
1409182288395616266,NHS
1409176893086212100,HS
1409106486039547904,HS
1409085478599598081,NHS
1408984646155657223,NHS
1419700002109132804,NHS
1418653858570641414,HS
1418436139506151424,NHS
1417446259846225922,NHS
1416885486518472704,NHS
1416557797597138944,NHS
1416386846947487747,HS
1416369337678577668,HS
1415193574002417668,NHS
1412882299704721418,NHS
1412788871272796161,NHS
1412754171519029248,NHS
1412459668694343686,HS
1412439714188115969,NHS
1412035107976892419,NHS
1411995645985054724,HS
1411720725409456128,NHS
1411683803186225158,NHS
1410347959477227534,NHS
1410252439844962306,NHS
1410103955582029824,HS
1409993500154793985,NHS
1409987318090448897,HS
1409615089959944195,NHS
1409597825378394121,NHS
1409544321699876873,HS
1409542461685473289,HS
1409514392799023109,HS
1409464418254176258,HS
1409503252517998596,HS
1409502685691318272,HS
1409497938821369863,HS
1409497479750590473,HS
1409491986776735752,HS
1409490856667664392,HS
1409489287112953857,HS
1409488489775878145,HS
1409487548485877763,HS
1409485181539471364,HS
1409482151129722884,HS
1409481215355330565,HS
1409481205117034496,HS
1409480875130212357,HS
1409479797303021568,HS
1409478763600035840,HS
1409475638210203650,HS
1409474601831309317,HS
1409473083828736005,HS
1409470462623629316,HS
1409467902751821827,HS
1409467130093899778,HS
1409465826575634433,HS
1409464613238980611,HS
1409464413187457024,HS
1409460926726672385,HS
1409460606634270725,HS
1409454578593062912,HS
1409454448775208966,HS
1409453572505452547,HS
1409453309828677632,HS
1409453175879442437,HS
1409450292295393281,HS
1409450149995290634,HS
1409449839591661569,HS
1409447631022133249,HS
1418968123450052623,NHS
1417860343104147467,NHS
1417848075419332608,NHS
1417031862921437187,NHS
1413530247224496130,NHS
1413285127845732354,NHS
1413191890321674241,NHS
1413119033675862017,NHS
1413114992862404615,NHS
1413089861771440129,NHS
1412757681392295941,NHS
1412746135396139009,NHS
1412734602226061312,NHS
1412726380576575491,NHS
1412392079406288911,NHS
1412330434009120774,NHS
1412328187212746753,NHS
1412323931592200197,NHS
1412102796372025349,NHS
1412062874097401861,NHS
1412031512279662595,NHS
1412002870661165060,NHS
1411976873580564483,NHS
1411954740045492224,NHS
1411767523570241540,NHS
1411744950740455434,NHS
1411728025121607685,NHS
1411705866991149060,NHS
1411617589126746113,NHS
1411605217452429316,NHS
1411604975478882308,NHS
1409508925356060679,NHS
1409499480525844487,NHS
1409165744361906177,NHS
1419608445477703683,NHS
1414578042211536902,NHS
1414245100457271301,NHS
1412930904142536707,NHS
1412236177969762307,HS
1411945692491304960,NHS
1410935699638005762,NHS
1411586094659948545,NHS
1418495024535375874,NHS
1417308630878150660,NHS
1417152559693766657,NHS
1413181508437827590,NHS
1413176173648035844,NHS
1412160682385158144,NHS
1412063986451992586,NHS
1409566412780326914,NHS
1411690047934550017,NHS
1411684356398125058,NHS
1411670561462407168,HS
1411657933600010243,NHS
1411652326406955012,NHS
1411636567949692929,NHS
1411633113768370177,NHS
1411628248086237184,NHS
1411616610109042688,HS
1411614013843197953,NHS
1411613881215209478,NHS
1411607434737618947,NHS
1411592577493737473,NHS
1411584430330818568,NHS
1411456882473115657,HS
1411453586081472514,NHS
1411152819755814912,HS
1410615121592786954,HS
1409620808587227137,HS
1409535329967689729,HS
1409529621071204353,HS
1409523076375662599,HS
1409457699805356034,HS
1409387893836156929,HS
1412345783379169287,HS
1412341894584094720,HS
1412298675397738500,HS
1412270748505366528,HS
1412209418683441167,HS
1412155709861548036,HS
1412154542301630477,HS
1412153231246036996,HS
1412071168316690437,HS
1411953180871647232,HS
