features,HS,NHS,label
we,0.09881586,0.90118414,HS
we,0.020806491,0.9791935,HS
we,0.12176478,0.8782352,HS
we,0.084959865,0.91504014,NHS
we,0.6950352,0.30496478,NHS
we,0.9005258,0.09947419,NHS
we,0.12418342,0.8758166,HS
we,0.34985447,0.65014553,HS
we,0.4152554,0.5847446,HS
we,0.59253204,0.40746796,NHS
we,0.6425991,0.3574009,HS
we,0.18630198,0.81369805,HS
we,0.39427948,0.6057205,NHS
we,0.21483251,0.78516746,HS
we,0.46570346,0.5342965,NHS
we,0.23783794,0.7621621,HS
we,0.5740698,0.4259302,NHS
we,0.07667792,0.9233221,HS
we,0.36190403,0.638096,HS
we,0.6870806,0.31291938,HS
we,0.12489697,0.875103,NHS
we,0.16203496,0.837965,HS
we,0.71194774,0.28805226,HS
we,0.7417643,0.2582357,HS
we,0.10197076,0.8980292,HS
we,0.70656264,0.29343736,NHS
we,0.7883398,0.2116602,NHS
we,0.5946425,0.40535748,HS
we,0.063408405,0.9365916,HS
we,0.017846435,0.98215353,HS
we,0.31920898,0.680791,HS
we,0.44604868,0.5539513,HS
we,0.0340392,0.9659608,HS
we,0.5024775,0.49752247,NHS
we,0.049003452,0.9509965,HS
we,0.29212004,0.70787996,HS
we,0.41100904,0.5889909,HS
we,0.10500729,0.8949927,HS
we,0.41100904,0.5889909,HS
we,0.5078947,0.4921053,NHS
we,0.06545299,0.934547,HS
we,0.34215057,0.65784943,HS
we,0.4138714,0.5861286,HS
we,0.32761833,0.67238164,NHS
we,0.53151053,0.46848947,NHS
we,0.2459872,0.7540128,NHS
we,0.3691187,0.6308813,HS
we,0.68756706,0.31243294,NHS
we,0.54444873,0.45555127,NHS
we,0.6840952,0.3159048,NHS
we,0.73182845,0.26817155,NHS
we,0.5341026,0.46589738,HS
we,0.861856,0.13814402,NHS
we,0.6324751,0.36752492,NHS
we,0.42107302,0.578927,NHS
we,0.16776624,0.8322338,NHS
we,0.72209626,0.27790374,NHS
we,0.7221795,0.27782053,NHS
we,0.82686967,0.17313033,NHS
we,0.70908195,0.29091805,NHS
we,0.857645,0.14235502,HS
we,0.43918204,0.56081796,HS
we,0.52677447,0.47322553,HS
we,0.6187384,0.3812616,NHS
we,0.83610135,0.16389865,HS
we,0.78224635,0.21775365,NHS
we,0.29149288,0.7085071,HS
we,0.25996745,0.74003255,HS
we,0.084049255,0.9159508,HS
we,0.019995749,0.98000425,HS
we,0.26841396,0.73158604,HS
we,0.07198113,0.92801887,HS
we,0.053652465,0.94634753,HS
we,0.09430438,0.9056956,HS
we,0.05802533,0.94197464,HS
we,0.4425152,0.5574848,HS
we,0.020974874,0.9790251,HS
we,0.25429857,0.74570143,HS
we,0.10223633,0.89776367,HS
we,0.16821429,0.8317857,HS
we,0.068285525,0.9317145,HS
we,0.3490997,0.6509003,HS
we,0.20414731,0.79585266,HS
we,0.058250397,0.9417496,HS
we,0.06338158,0.93661845,HS
we,0.2190288,0.78097117,HS
we,0.10446948,0.8955305,HS
we,0.30063486,0.69936514,HS
we,0.033046663,0.96695334,HS
we,0.1409894,0.8590106,HS
we,0.025796235,0.97420377,HS
we,0.030889899,0.96911013,HS
we,0.43764204,0.56235796,NHS
we,0.18027624,0.8197237,HS
we,0.23081464,0.76918536,HS
we,0.114673495,0.8853265,HS
we,0.035714686,0.9642853,HS
we,0.91942835,0.08057165,NHS
we,0.9033277,0.0966723,NHS
we,0.9562772,0.04372281,NHS
we,0.9594463,0.04055369,NHS
we,0.9759271,0.024072886,NHS
we,0.84631145,0.15368855,HS
we,0.9009769,0.0990231,NHS
we,0.93427676,0.06572324,NHS
we,0.9474903,0.052509725,NHS
we,0.8507863,0.14921367,NHS
we,0.9676822,0.032317817,NHS
we,0.69723207,0.30276793,NHS
we,0.9514446,0.048555374,NHS
we,0.9210246,0.07897538,HS
we,0.951817,0.048183024,NHS
we,0.8879629,0.11203712,NHS
we,0.94230807,0.05769193,NHS
we,0.9530933,0.04690671,NHS
we,0.9237184,0.07628161,NHS
we,0.9396719,0.060328126,NHS
we,0.9609268,0.03907323,NHS
we,0.95912147,0.040878534,NHS
we,0.95680237,0.04319763,NHS
we,0.8655855,0.1344145,NHS
we,0.9655385,0.0344615,NHS
we,0.8908507,0.10914928,NHS
we,0.9484234,0.051576614,NHS
we,0.9220933,0.07790673,NHS
we,0.7718687,0.2281313,NHS
we,0.9696778,0.030322194,NHS
we,0.9262042,0.073795795,NHS
we,0.97293556,0.027064443,NHS
we,0.94042325,0.05957675,NHS
we,0.87778056,0.12221944,NHS
we,0.9680581,0.03194189,NHS
we,0.8927841,0.10721588,NHS
we,0.63180256,0.36819744,HS
we,0.8875795,0.1124205,HS
we,0.9478109,0.05218911,NHS
we,0.8937123,0.10628772,NHS
we,0.92912734,0.070872664,NHS
we,0.5945296,0.40547037,NHS
we,0.67212605,0.32787395,NHS
we,0.54389596,0.45610404,NHS
we,0.54387724,0.45612276,NHS
we,0.900436,0.099564016,NHS
we,0.78474677,0.21525323,NHS
we,0.90382636,0.096173644,NHS
we,0.63654554,0.36345446,NHS
we,0.75140965,0.24859035,NHS
we,0.9537443,0.046255708,NHS
we,0.95604336,0.043956637,NHS
we,0.68753284,0.31246716,NHS
we,0.9352253,0.06477469,NHS
we,0.9008031,0.09919691,NHS
we,0.93982667,0.060173333,NHS
we,0.85382724,0.14617276,HS
we,0.94198465,0.058015347,NHS
we,0.9304222,0.06957781,NHS
we,0.9440675,0.05593252,NHS
we,0.80973387,0.19026613,NHS
we,0.94394386,0.05605614,NHS
we,0.87350965,0.12649035,HS
we,0.90059686,0.09940314,NHS
we,0.9351828,0.06481719,NHS
we,0.7789074,0.22109258,NHS
we,0.802965,0.19703501,NHS
we,0.71614003,0.28385997,NHS
we,0.25830603,0.741694,HS
we,0.79663193,0.20336807,NHS
we,0.59373564,0.40626436,NHS
we,0.42178148,0.5782185,HS
we,0.3584217,0.6415783,NHS
we,0.18962029,0.81037974,NHS
we,0.10005805,0.8999419,NHS
we,0.3785349,0.6214651,NHS
we,0.41586545,0.5841346,NHS
we,0.31978816,0.68021184,HS
we,0.09905356,0.90094644,HS
we,0.19479162,0.8052084,HS
we,0.45264477,0.54735523,HS
we,0.32773826,0.6722617,HS
we,0.49898797,0.501012,HS
we,0.13385496,0.866145,HS
we,0.1659545,0.8340455,HS
we,0.48250183,0.51749814,HS
we,0.072021365,0.92797863,HS
we,0.17316097,0.826839,HS
we,0.5592558,0.44074422,HS
we,0.6493542,0.35064578,HS
we,0.69546956,0.30453044,HS
we,0.9528779,0.04712212,HS
we,0.29285118,0.7071488,HS
we,0.25805938,0.7419406,HS
we,0.5425226,0.4574774,HS
we,0.29714432,0.7028557,HS
we,0.0788514,0.9211486,HS
we,0.29661912,0.7033809,HS
we,0.12149584,0.87850416,HS
we,0.3662007,0.6337993,HS
we,0.11766523,0.88233477,HS
we,0.30998752,0.69001245,HS
we,0.34670788,0.6532921,HS
we,0.11940533,0.8805947,HS
we,0.19805402,0.801946,HS
