features,HS,NHS,label
lf-se,0.656036,0.34396398,HS
lf-se,0.33372265,0.66627735,NHS
lf-se,0.1742858,0.82571423,HS
lf-se,0.9218557,0.07814431,HS
lf-se,0.2074075,0.7925925,HS
lf-se,0.06271699,0.93728304,HS
lf-se,0.5442604,0.45573962,NHS
lf-se,0.88922036,0.11077964,NHS
lf-se,0.08881107,0.91118896,HS
lf-se,0.049209714,0.9507903,HS
lf-se,0.03670159,0.96329844,HS
lf-se,0.24147654,0.75852346,HS
lf-se,0.25879562,0.7412044,HS
lf-se,0.092686206,0.9073138,HS
lf-se,0.9020529,0.09794712,NHS
lf-se,0.19323868,0.8067613,HS
lf-se,0.12642446,0.87357557,HS
lf-se,0.29891956,0.70108044,HS
lf-se,0.14945504,0.8505449,HS
lf-se,0.29891956,0.70108044,HS
lf-se,0.77937174,0.22062826,NHS
lf-se,0.0987902,0.90120983,HS
lf-se,0.3825042,0.6174958,HS
lf-se,0.4097292,0.59027076,HS
lf-se,0.29191685,0.70808315,NHS
lf-se,0.6515759,0.34842408,NHS
lf-se,0.2951433,0.7048567,NHS
lf-se,0.26262942,0.7373706,HS
lf-se,0.66458464,0.33541536,NHS
lf-se,0.6933757,0.3066243,NHS
lf-se,0.91789967,0.08210033,NHS
lf-se,0.849318,0.15068197,NHS
lf-se,0.5890066,0.4109934,HS
lf-se,0.8152547,0.18474531,NHS
lf-se,0.74744207,0.25255793,NHS
lf-se,0.44111413,0.5588859,NHS
lf-se,0.6768527,0.3231473,NHS
lf-se,0.79395354,0.20604646,NHS
lf-se,0.8504201,0.14957988,NHS
lf-se,0.8341199,0.16588008,NHS
lf-se,0.4772793,0.5227207,NHS
lf-se,0.86450815,0.13549185,HS
lf-se,0.46015847,0.53984153,HS
lf-se,0.84577155,0.15422845,HS
lf-se,0.97891474,0.021085262,NHS
lf-se,0.8242022,0.17579782,HS
lf-se,0.8468033,0.15319669,NHS
lf-se,0.5833026,0.41669738,HS
lf-se,0.8238504,0.1761496,HS
lf-se,0.15887734,0.8411226,HS
lf-se,0.09003168,0.9099683,HS
lf-se,0.13090327,0.86909676,HS
lf-se,0.052587092,0.9474129,HS
lf-se,0.43021637,0.5697836,HS
lf-se,0.081157655,0.9188423,HS
lf-se,0.17280975,0.8271903,HS
lf-se,0.675122,0.32487798,HS
lf-se,0.030761689,0.9692383,HS
lf-se,0.49609774,0.50390226,HS
lf-se,0.06827566,0.9317243,HS
lf-se,0.039593875,0.9604061,HS
lf-se,0.027430058,0.97256994,HS
lf-se,0.58325344,0.41674656,HS
lf-se,0.016133815,0.9838662,HS
lf-se,0.09479037,0.90520966,HS
lf-se,0.10680318,0.8931968,HS
lf-se,0.18515053,0.8148495,HS
lf-se,0.20087561,0.79912436,HS
lf-se,0.42639145,0.5736085,HS
lf-se,0.053824246,0.94617575,HS
lf-se,0.23159966,0.7684003,HS
lf-se,0.13048294,0.8695171,HS
lf-se,0.08658728,0.9134127,HS
lf-se,0.9186784,0.0813216,NHS
lf-se,0.6290786,0.37092137,HS
lf-se,0.13630688,0.8636931,HS
lf-se,0.056943,0.943057,HS
lf-se,0.05069974,0.9493003,HS
lf-se,0.69739044,0.30260956,NHS
lf-se,0.8500788,0.14992118,NHS
lf-se,0.92576075,0.074239254,NHS
lf-se,0.937886,0.062114,NHS
lf-se,0.9491902,0.0508098,NHS
lf-se,0.4651409,0.53485906,HS
lf-se,0.7639486,0.23605138,NHS
lf-se,0.8876678,0.112332225,NHS
lf-se,0.9070468,0.092953205,NHS
lf-se,0.85734445,0.14265555,NHS
lf-se,0.94365084,0.05634916,NHS
lf-se,0.48938006,0.51061994,NHS
lf-se,0.9837303,0.016269684,NHS
lf-se,0.8397554,0.16024458,HS
lf-se,0.98288715,0.017112851,NHS
lf-se,0.7694304,0.2305696,NHS
lf-se,0.84551907,0.15448093,NHS
lf-se,0.8918458,0.10815418,NHS
lf-se,0.8155266,0.1844734,NHS
lf-se,0.9579637,0.042036295,NHS
lf-se,0.96078885,0.039211154,NHS
lf-se,0.9730735,0.026926517,NHS
lf-se,0.98462987,0.015370131,NHS
lf-se,0.92832613,0.07167387,NHS
lf-se,0.9832201,0.0167799,NHS
lf-se,0.45582765,0.54417235,NHS
lf-se,0.83480084,0.16519916,NHS
lf-se,0.8948344,0.1051656,NHS
lf-se,0.376841,0.623159,NHS
lf-se,0.97073054,0.029269457,NHS
lf-se,0.7591004,0.24089962,NHS
lf-se,0.98443115,0.015568852,NHS
lf-se,0.98831946,0.011680543,NHS
lf-se,0.93337554,0.06662446,NHS
lf-se,0.98906505,0.010934949,NHS
lf-se,0.9571725,0.042827487,NHS
lf-se,0.3809349,0.6190651,HS
lf-se,0.9187802,0.08121979,HS
lf-se,0.66313213,0.33686787,NHS
lf-se,0.5030076,0.4969924,NHS
lf-se,0.8274084,0.17259163,NHS
lf-se,0.9664278,0.033572197,NHS
lf-se,0.91969144,0.08030856,NHS
lf-se,0.5978963,0.40210372,NHS
lf-se,0.86889946,0.13110054,NHS
lf-se,0.95261985,0.04738015,NHS
lf-se,0.8290693,0.17093068,NHS
lf-se,0.87435913,0.12564087,NHS
lf-se,0.7550577,0.24494231,NHS
lf-se,0.7662569,0.23374307,NHS
lf-se,0.9455789,0.054421127,NHS
lf-se,0.9908327,0.009167314,NHS
lf-se,0.9688077,0.031192303,NHS
lf-se,0.9608634,0.03913659,NHS
lf-se,0.9985581,0.001441896,NHS
lf-se,0.9534705,0.046529472,NHS
lf-se,0.8799207,0.12007928,HS
lf-se,0.97877973,0.021220267,NHS
lf-se,0.954586,0.04541397,NHS
lf-se,0.8911245,0.10887551,NHS
lf-se,0.9937771,0.0062229037,NHS
lf-se,0.9155245,0.08447552,NHS
lf-se,0.6391277,0.36087233,HS
lf-se,0.9613333,0.038666725,NHS
lf-se,0.9823913,0.017608702,NHS
lf-se,0.90334654,0.09665346,NHS
lf-se,0.8577776,0.1422224,NHS
lf-se,0.50060165,0.49939835,NHS
lf-se,0.29654247,0.70345753,HS
lf-se,0.75947773,0.24052227,NHS
lf-se,0.7265891,0.27341092,NHS
lf-se,0.3037864,0.6962136,HS
lf-se,0.3201611,0.6798389,NHS
lf-se,0.6489426,0.3510574,NHS
lf-se,0.17008334,0.82991666,NHS
lf-se,0.9444266,0.055573404,NHS
lf-se,0.8444362,0.15556377,NHS
lf-se,0.578144,0.421856,HS
lf-se,0.21725345,0.78274655,HS
lf-se,0.44390422,0.5560958,HS
lf-se,0.42847803,0.571522,HS
lf-se,0.43515682,0.5648432,HS
lf-se,0.37433052,0.6256695,HS
lf-se,0.042099953,0.95790005,HS
lf-se,0.20300171,0.79699826,HS
lf-se,0.2462821,0.7537179,HS
lf-se,0.06933662,0.93066335,HS
lf-se,0.2032992,0.79670084,HS
lf-se,0.899035,0.10096502,HS
lf-se,0.36228687,0.63771313,HS
lf-se,0.81804204,0.18195796,HS
lf-se,0.95537424,0.04462576,HS
lf-se,0.5175937,0.48240632,HS
lf-se,0.09528014,0.9047198,HS
lf-se,0.7404958,0.2595042,HS
lf-se,0.49178904,0.50821096,HS
lf-se,0.060533494,0.9394665,HS
lf-se,0.7334864,0.2665136,HS
lf-se,0.10308096,0.896919,HS
lf-se,0.60115266,0.39884734,HS
lf-se,0.22525615,0.77474385,HS
lf-se,0.2258887,0.7741113,HS
lf-se,0.37936214,0.6206379,HS
lf-se,0.5913337,0.4086663,HS
lf-se,0.31089962,0.6891004,HS
