features,HS,NHS,label
we,0.0024927258,0.9975073,HS
we,0.005524069,0.99447596,HS
we,0.007862657,0.9921373,HS
we,0.0046605766,0.9953394,HS
we,0.03686422,0.9631358,NHS
we,0.0011622608,0.9988377,HS
we,0.0011466742,0.9988533,NHS
we,0.006760806,0.99323916,HS
we,0.09999743,0.9000026,NHS
we,0.022241145,0.9777589,HS
we,0.07847479,0.92152524,HS
we,0.44581664,0.55418336,NHS
we,0.002491653,0.99750835,HS
we,0.0009834766,0.9990165,HS
we,0.0656988,0.9343012,HS
we,0.0019681454,0.99803185,NHS
we,0.010447174,0.98955286,HS
we,0.0030229986,0.996977,NHS
we,0.022119194,0.97788084,HS
we,0.9318327,0.06816733,NHS
we,0.94420487,0.055795133,NHS
we,0.5859959,0.4140041,NHS
we,0.079820156,0.92017984,HS
we,0.003408581,0.99659145,NHS
we,0.9962875,0.0037124753,HS
we,0.012271911,0.9877281,HS
we,0.35280555,0.64719445,HS
we,0.6749339,0.3250661,HS
we,0.42267025,0.57732975,HS
we,0.033137143,0.96686286,NHS
we,0.873453,0.12654698,NHS
we,0.007283807,0.9927162,HS
we,0.87530565,0.12469435,NHS
we,0.02813968,0.9718603,HS
we,0.14829111,0.8517089,NHS
we,0.98135936,0.018640637,NHS
we,0.59646374,0.40353626,HS
we,0.39941704,0.60058296,HS
we,0.0094130635,0.99058694,HS
we,0.94508123,0.054918766,NHS
we,0.018322378,0.98167765,HS
we,0.0029126406,0.99708736,HS
we,0.021968186,0.9780318,HS
we,0.7472563,0.25274372,NHS
we,0.024761826,0.9752382,HS
we,0.5304262,0.4695738,NHS
we,0.3896483,0.6103517,NHS
we,0.14592767,0.85407233,NHS
we,0.5621292,0.4378708,HS
we,0.004307747,0.99569225,HS
we,0.019667625,0.9803324,HS
we,0.012374103,0.9876259,HS
we,0.0028572977,0.9971427,HS
we,0.10578883,0.8942112,HS
we,0.20742261,0.7925774,HS
we,0.0051917434,0.99480826,HS
we,0.86057854,0.13942146,NHS
we,0.034019142,0.9659809,HS
we,0.50411594,0.49588406,HS
we,0.4145703,0.58542967,NHS
we,0.010962397,0.98903763,HS
we,0.09892756,0.90107244,NHS
we,0.96726465,0.032735348,NHS
we,0.119173735,0.88082623,HS
we,0.97495437,0.025045633,NHS
we,0.045901954,0.95409805,HS
we,0.978063,0.021937013,HS
we,0.797117,0.202883,NHS
we,0.026716948,0.97328305,NHS
we,0.08296779,0.91703224,NHS
we,0.04716894,0.95283103,HS
we,0.85771334,0.14228666,NHS
we,0.9794071,0.020592928,NHS
we,0.8040733,0.19592673,NHS
we,0.9972991,0.0027009249,NHS
we,0.30692846,0.69307154,HS
we,0.10457489,0.8954251,HS
we,0.9964591,0.0035408735,NHS
we,0.94536257,0.054637432,NHS
we,0.08497554,0.91502446,NHS
we,0.7748481,0.2251519,NHS
we,0.09034747,0.90965253,HS
we,0.78903604,0.21096396,NHS
we,0.20367852,0.7963215,NHS
we,0.012161702,0.98783827,HS
we,0.99396884,0.0060311556,NHS
we,0.024840921,0.97515905,NHS
we,0.06837821,0.9316218,NHS
we,0.9415318,0.058468223,NHS
we,0.052675247,0.94732475,HS
we,0.98158956,0.018410444,NHS
we,0.8864454,0.1135546,HS
we,0.15338153,0.8466185,NHS
we,0.9946523,0.0053477287,NHS
we,0.0094130635,0.99058694,HS
we,0.0010575056,0.9989425,HS
we,0.0017823279,0.9982177,HS
we,0.015910596,0.9840894,HS
we,0.0011630058,0.998837,HS
we,0.002540648,0.99745935,HS
we,0.73259735,0.26740265,HS
we,0.0065377057,0.9934623,HS
we,0.06522253,0.9347775,HS
we,0.00014522672,0.9998548,HS
we,0.15221599,0.84778404,HS
we,0.004862666,0.99513733,HS
we,0.027267009,0.972733,HS
we,0.63751507,0.36248493,HS
we,0.6569893,0.34301072,HS
we,0.0026704073,0.9973296,HS
we,0.16113976,0.8388603,HS
we,0.009829551,0.9901705,HS
we,0.019070804,0.9809292,HS
we,0.7050716,0.29492837,HS
we,0.013296932,0.98670304,HS
we,0.0018672347,0.99813277,HS
we,0.032558054,0.9674419,HS
we,0.0021359026,0.9978641,HS
we,0.00038591027,0.9996141,HS
we,0.35983604,0.64016396,HS
we,0.053657442,0.9463426,HS
we,0.011797309,0.9882027,HS
we,0.033654183,0.9663458,HS
we,0.0009586811,0.9990413,HS
we,0.08370602,0.916294,HS
we,0.006813377,0.9931866,HS
we,0.008543462,0.9914565,HS
we,0.8109913,0.18900871,HS
we,0.0056352615,0.99436474,HS
we,0.089138776,0.91086125,HS
we,0.005841911,0.9941581,HS
we,0.26170385,0.73829615,HS
we,0.0014870763,0.9985129,HS
we,0.05862388,0.9413761,HS
we,0.9979056,0.002094388,NHS
we,0.98317564,0.016824365,NHS
we,0.9955373,0.004462719,NHS
we,0.92718625,0.07281375,NHS
we,0.9974437,0.002556324,NHS
we,0.99878114,0.0012188554,NHS
we,0.9975517,0.0024483204,NHS
we,0.99007463,0.009925365,NHS
we,0.7058445,0.29415548,NHS
we,0.9281049,0.07189512,NHS
we,0.99960035,0.00039964914,NHS
we,0.99221957,0.0077804327,NHS
we,0.9993232,0.00067681074,NHS
we,0.999823,0.0001770258,NHS
we,0.99993265,6.735325e-05,NHS
we,0.99889153,0.0011084676,NHS
we,0.89884025,0.10115975,NHS
we,0.9745413,0.025458694,NHS
we,0.95179236,0.04820764,NHS
we,0.9998133,0.00018668175,NHS
we,0.9979266,0.0020734072,NHS
we,0.9945408,0.0054591894,NHS
we,0.992278,0.00772202,NHS
we,0.99536425,0.0046357512,NHS
we,0.996803,0.0031970143,NHS
we,0.9802675,0.019732475,NHS
we,0.9981693,0.0018306971,NHS
we,0.9986328,0.0013672113,NHS
we,0.99998164,1.835823e-05,NHS
we,0.9821856,0.017814398,NHS
we,0.9997374,0.00026261806,NHS
we,0.24000472,0.7599953,NHS
we,0.9548086,0.045191407,NHS
we,0.98851,0.011489987,NHS
we,0.19433764,0.8056624,NHS
we,0.98696893,0.013031065,NHS
we,0.9283018,0.07169819,NHS
we,0.79393935,0.20606065,NHS
we,0.7494723,0.25052768,HS
we,0.9331803,0.06681973,NHS
we,0.97612846,0.023871541,NHS
we,0.11254385,0.8874562,NHS
we,0.6725831,0.3274169,NHS
we,0.97371805,0.026281953,NHS
we,0.9857578,0.014242172,NHS
we,0.6726079,0.3273921,NHS
we,0.1685513,0.8314487,NHS
we,0.53573227,0.46426773,NHS
we,0.92227757,0.07772243,NHS
we,0.37046784,0.62953216,NHS
we,0.13533825,0.86466175,NHS
we,0.8712667,0.12873328,NHS
we,0.007860512,0.99213946,HS
we,0.17301437,0.8269856,NHS
we,0.3915489,0.6084511,NHS
we,0.2401503,0.75984967,NHS
we,0.61803144,0.38196856,NHS
we,0.0075764656,0.99242353,NHS
we,0.12618011,0.8738199,HS
we,0.8596265,0.14037353,NHS
we,0.684978,0.315022,NHS
we,0.029602498,0.9703975,NHS
we,0.68314815,0.31685185,NHS
we,0.1733031,0.8266969,NHS
we,0.070473075,0.9295269,HS
we,0.6556065,0.3443935,NHS
we,0.5734347,0.4265653,HS
we,0.51233137,0.48766863,HS
we,0.21557134,0.78442866,HS
we,0.012719482,0.9872805,HS
we,0.0026193857,0.9973806,HS
we,0.053741604,0.9462584,HS
we,0.0016928315,0.99830717,HS
we,0.0029280186,0.997072,HS
we,0.12819871,0.87180126,HS
we,0.9703702,0.029629827,HS
we,0.8081137,0.1918863,HS
we,0.006472826,0.9935272,HS
we,0.40792543,0.5920746,HS
we,0.0031742752,0.9968257,HS
we,0.29890013,0.7010999,HS
we,0.07134265,0.92865735,HS
we,0.028552115,0.9714479,HS
we,0.00011771826,0.9998823,HS
