features,HS,NHS,label
we,0.9917474,0.008252621,NHS
we,0.99552846,0.0044715405,NHS
we,0.9992974,0.00070261955,NHS
we,0.9919019,0.008098125,NHS
we,0.95705986,0.04294014,NHS
we,0.86033916,0.13966084,NHS
we,0.9927263,0.007273674,NHS
we,0.99981284,0.00018715858,HS
we,0.99977744,0.00022256374,NHS
we,0.95461714,0.045382857,NHS
we,0.99221766,0.00778234,NHS
we,0.9991518,0.0008481741,NHS
we,0.9755595,0.024440527,NHS
we,0.9997264,0.00027358532,NHS
we,0.9940158,0.005984187,NHS
we,0.99868596,0.001314044,NHS
we,0.9988109,0.0011891127,NHS
we,0.9956831,0.004316926,NHS
we,0.9999299,7.009506e-05,NHS
we,0.9472337,0.052766323,NHS
we,0.9984133,0.0015866756,NHS
we,0.95048475,0.049515247,NHS
we,0.8516059,0.14839411,NHS
we,0.9987431,0.0012568831,NHS
we,0.9984458,0.0015541911,NHS
we,0.99970835,0.00029164553,NHS
we,0.9822333,0.017766714,NHS
we,0.9892229,0.010777116,NHS
we,0.9999823,1.770258e-05,NHS
we,0.98667336,0.013326645,NHS
we,0.42295533,0.57704467,HS
we,0.9874579,0.012542129,HS
we,0.9947228,0.0052772164,NHS
we,0.99113584,0.008864164,NHS
we,0.95157605,0.048423946,NHS
we,0.8445898,0.15541017,NHS
we,0.96840316,0.03159684,NHS
we,0.049473584,0.9505264,NHS
we,0.9890156,0.010984421,NHS
we,0.98598987,0.014010131,NHS
we,0.65048087,0.34951913,NHS
we,0.9974954,0.0025045872,NHS
we,0.91592914,0.08407086,NHS
we,0.9574045,0.042595506,NHS
we,0.99991894,8.106232e-05,NHS
we,0.9994396,0.00056040287,NHS
we,0.9969182,0.0030817986,NHS
we,0.9986361,0.0013638735,NHS
we,0.9906108,0.009389222,NHS
we,0.9981674,0.0018326044,NHS
we,0.93058336,0.06941664,HS
we,0.96309483,0.03690517,NHS
we,0.8876907,0.11230928,NHS
we,0.9979265,0.0020735264,NHS
we,0.9296075,0.07039249,NHS
we,0.89255667,0.10744333,NHS
we,0.76762855,0.23237145,HS
we,0.9562266,0.043773413,NHS
we,0.9744215,0.025578499,NHS
we,0.90934455,0.090655446,NHS
we,0.06622064,0.93377936,NHS
we,0.082466066,0.91753393,NHS
we,0.019370735,0.98062927,HS
we,0.9072881,0.092711926,NHS
we,0.3919406,0.6080594,NHS
we,0.020143867,0.97985613,HS
we,0.054973274,0.94502676,NHS
we,0.081584066,0.9184159,NHS
we,0.010690302,0.98930967,NHS
we,0.34336144,0.65663856,NHS
we,0.66990113,0.33009887,NHS
we,0.8291894,0.17081058,HS
we,0.01112926,0.98887074,HS
we,0.5679896,0.4320104,HS
we,0.2772146,0.7227854,HS
we,0.54576814,0.45423186,HS
we,0.17319149,0.8268085,HS
we,0.0062292814,0.9937707,HS
we,0.008072406,0.9919276,HS
we,0.020835489,0.9791645,HS
we,0.011219621,0.9887804,HS
we,0.0042376816,0.99576235,HS
we,0.38527316,0.61472684,HS
we,0.49791405,0.5020859,HS
we,0.5100091,0.4899909,HS
we,0.99948144,0.0005185604,HS
we,0.02003771,0.9799623,HS
we,0.036757946,0.96324205,HS
we,0.33998376,0.66001624,HS
we,0.0073094964,0.9926905,HS
we,0.0057679713,0.99423206,HS
we,0.007699132,0.99230087,HS
we,0.0047257245,0.9952743,HS
we,0.15596393,0.8440361,HS
we,0.010945141,0.98905486,HS
we,0.0068096817,0.9931903,HS
we,0.24331808,0.7566819,HS
we,0.60052127,0.39947873,HS
we,0.025093436,0.97490656,HS
