features,HS,NHS,label
lf-ng,0.057185203,0.9428148,HS
lf-ng,0.027212352,0.9727876,HS
lf-ng,0.40136242,0.5986376,HS
lf-ng,0.16423905,0.83576095,HS
lf-ng,0.08384523,0.91615474,HS
lf-ng,0.29119802,0.708802,HS
lf-ng,0.05953896,0.94046104,HS
lf-ng,0.0891684,0.9108316,HS
lf-ng,0.14693543,0.85306454,HS
lf-ng,0.022161752,0.9778383,HS
lf-ng,0.80186975,0.19813025,HS
lf-ng,0.04251194,0.95748806,HS
lf-ng,0.16560978,0.8343902,HS
lf-ng,0.08930224,0.91069776,HS
lf-ng,0.32433867,0.6756613,HS
lf-ng,0.03877133,0.96122867,HS
lf-ng,0.10168591,0.8983141,HS
lf-ng,0.98854506,0.01145494,NHS
lf-ng,0.955264,0.044736028,NHS
lf-ng,0.979612,0.020388007,NHS
lf-ng,0.88263834,0.117361665,NHS
lf-ng,0.9547809,0.045219123,NHS
lf-ng,0.996807,0.0031930208,NHS
lf-ng,0.8979895,0.10201049,NHS
lf-ng,0.8555942,0.14440578,NHS
lf-ng,0.8592833,0.14071667,NHS
lf-ng,0.95994306,0.040056944,NHS
lf-ng,0.99574244,0.00425756,NHS
lf-ng,0.9888675,0.011132479,NHS
lf-ng,0.9639156,0.036084414,NHS
lf-ng,0.9841136,0.015886426,NHS
lf-ng,0.9983647,0.001635313,NHS
lf-ng,0.99826705,0.0017329454,NHS
lf-ng,0.8372719,0.16272807,NHS
lf-ng,0.96684027,0.033159733,NHS
lf-ng,0.7605572,0.23944283,NHS
lf-ng,0.97909653,0.020903468,NHS
lf-ng,0.97199535,0.028004646,NHS
lf-ng,0.8650187,0.13498127,NHS
lf-ng,0.9560146,0.043985426,NHS
lf-ng,0.83388114,0.16611886,NHS
lf-ng,0.9749648,0.025035203,NHS
lf-ng,0.9337634,0.066236615,NHS
lf-ng,0.8576729,0.14232707,NHS
lf-ng,0.9743453,0.025654674,NHS
lf-ng,0.9979652,0.0020347834,NHS
lf-ng,0.9626649,0.037335098,NHS
lf-ng,0.9921088,0.007891178,NHS
lf-ng,0.8083174,0.19168258,NHS
lf-ng,0.858697,0.141303,NHS
lf-ng,0.93355554,0.06644446,NHS
lf-ng,0.9857429,0.014257073,NHS
lf-ng,0.9740795,0.02592051,NHS
lf-ng,0.9143976,0.0856024,NHS
lf-ng,0.96327794,0.036722064,NHS
lf-ng,0.93771404,0.06228596,HS
lf-ng,0.6090018,0.39099818,NHS
lf-ng,0.9672594,0.032740593,NHS
lf-ng,0.5955357,0.4044643,NHS
lf-ng,0.9317875,0.06821251,NHS
lf-ng,0.9780686,0.02193141,NHS
lf-ng,0.96815366,0.031846344,NHS
lf-ng,0.9304875,0.06951249,NHS
lf-ng,0.79562545,0.20437455,NHS
lf-ng,0.9206543,0.0793457,NHS
lf-ng,0.89693594,0.10306406,NHS
lf-ng,0.92347014,0.07652986,NHS
lf-ng,0.52709085,0.47290915,NHS
lf-ng,0.92471486,0.07528514,NHS
lf-ng,0.5874127,0.41258729,HS
lf-ng,0.6832975,0.31670249,NHS
lf-ng,0.40932134,0.5906787,NHS
lf-ng,0.3906586,0.6093414,NHS
lf-ng,0.6044308,0.3955692,NHS
lf-ng,0.27268183,0.72731817,NHS
lf-ng,0.52695906,0.47304094,HS
lf-ng,0.83100414,0.16899586,NHS
lf-ng,0.65026647,0.34973353,NHS
lf-ng,0.47028485,0.5297152,NHS
lf-ng,0.55372787,0.44627213,NHS
lf-ng,0.73191357,0.26808643,NHS
lf-ng,0.54260504,0.45739496,HS
lf-ng,0.5266405,0.47335953,NHS
lf-ng,0.6941895,0.3058105,HS
lf-ng,0.31440067,0.6855993,HS
lf-ng,0.10166308,0.8983369,HS
lf-ng,0.39847153,0.60152847,HS
lf-ng,0.07596615,0.9240339,HS
lf-ng,0.25068608,0.74931395,HS
lf-ng,0.03941682,0.9605832,HS
lf-ng,0.03344515,0.9665549,HS
lf-ng,0.24384695,0.75615305,HS
lf-ng,0.63748986,0.36251014,HS
lf-ng,0.5592743,0.44072568,HS
lf-ng,0.45411354,0.54588646,HS
lf-ng,0.6314514,0.36854857,HS
lf-ng,0.075962335,0.9240377,HS
lf-ng,0.6762523,0.3237477,HS
lf-ng,0.67525995,0.32474005,HS
lf-ng,0.6214514,0.37854862,HS
lf-ng,0.06417957,0.93582046,HS
