features,HS,NHS,label
se,0.7331455,0.26685452,NHS
se,0.49403697,0.505963,HS
se,0.6356442,0.3643558,HS
se,0.25725988,0.74274015,HS
se,0.10580912,0.8941909,HS
se,0.35873258,0.6412674,HS
se,0.16785058,0.8321494,HS
se,0.07722843,0.9227716,HS
se,0.25011563,0.74988437,HS
se,0.44296378,0.5570362,HS
se,0.39794484,0.6020552,HS
se,0.08033785,0.9196621,HS
se,0.21364108,0.78635895,HS
se,0.21836051,0.78163946,HS
se,0.16119266,0.83880734,HS
se,0.07133579,0.9286642,HS
se,0.7273551,0.27264488,HS
se,0.09899083,0.9010092,HS
se,0.25172603,0.74827397,HS
se,0.2402803,0.7597197,HS
se,0.24385357,0.75614643,HS
se,0.3567781,0.6432219,HS
se,0.30657482,0.6934252,HS
se,0.14121878,0.8587812,HS
se,0.049135238,0.9508648,HS
se,0.22252327,0.7774767,HS
se,0.11261195,0.88738805,HS
se,0.6464685,0.35353148,NHS
se,0.34876457,0.65123546,HS
se,0.32224244,0.67775756,HS
se,0.20118019,0.7988198,HS
se,0.24188182,0.75811815,HS
se,0.5938821,0.40611792,NHS
se,0.77354014,0.22645986,NHS
se,0.7751206,0.22487938,NHS
se,0.76752985,0.23247015,NHS
se,0.89934886,0.100651145,NHS
se,0.3729968,0.6270032,HS
se,0.6921766,0.30782342,NHS
se,0.7247245,0.27527553,NHS
se,0.7789092,0.2210908,NHS
se,0.67629486,0.32370514,NHS
se,0.86016965,0.13983035,NHS
se,0.62056035,0.37943965,NHS
se,0.8699089,0.13009107,NHS
se,0.8133403,0.1866597,HS
se,0.8531686,0.1468314,NHS
se,0.7551744,0.2448256,NHS
se,0.72220516,0.27779484,NHS
se,0.78366923,0.21633077,NHS
se,0.67665184,0.32334816,NHS
se,0.7830739,0.2169261,NHS
se,0.8255843,0.17441571,NHS
se,0.8094766,0.19052339,NHS
se,0.90578806,0.094211936,NHS
se,0.71845496,0.28154504,NHS
se,0.93014157,0.06985843,NHS
se,0.50564307,0.49435693,NHS
se,0.6887538,0.31124622,NHS
se,0.76388586,0.23611414,NHS
se,0.41853222,0.58146775,NHS
se,0.8907349,0.10926509,NHS
se,0.7067498,0.2932502,NHS
se,0.8419144,0.15808558,NHS
se,0.8770885,0.12291151,NHS
se,0.81846285,0.18153715,NHS
se,0.8945453,0.10545468,NHS
se,0.8664776,0.13352239,NHS
se,0.46886423,0.5311358,HS
se,0.8229418,0.17705822,HS
se,0.6416178,0.35838223,NHS
se,0.4339017,0.56609833,NHS
se,0.7648762,0.23512381,NHS
se,0.79410416,0.20589584,NHS
se,0.7913573,0.20864272,NHS
se,0.4132664,0.5867336,NHS
se,0.69152975,0.30847025,NHS
se,0.7869601,0.21303988,NHS
se,0.74678016,0.25321984,NHS
se,0.76971865,0.23028135,NHS
se,0.555265,0.444735,NHS
se,0.59227276,0.40772724,NHS
se,0.80653334,0.19346666,NHS
se,0.86843944,0.13156056,NHS
se,0.78129065,0.21870935,NHS
se,0.78107923,0.21892077,NHS
se,0.9493163,0.050683677,NHS
se,0.8013253,0.19867468,NHS
se,0.76370984,0.23629016,HS
se,0.87143135,0.12856865,NHS
se,0.75690746,0.24309254,NHS
se,0.6700734,0.3299266,NHS
se,0.9261482,0.073851824,NHS
se,0.7591006,0.24089938,NHS
se,0.6066898,0.3933102,HS
se,0.7949578,0.20504218,NHS
se,0.8763133,0.12368667,NHS
se,0.63295686,0.36704314,NHS
se,0.69628036,0.30371964,NHS
se,0.5054022,0.4945978,NHS
se,0.5673239,0.43267608,HS
se,0.715769,0.284231,NHS
se,0.58900225,0.41099775,NHS
se,0.42247367,0.57752633,HS
se,0.5122672,0.48773283,NHS
se,0.56923485,0.43076515,NHS
se,0.2558684,0.74413157,NHS
se,0.79243904,0.20756096,NHS
se,0.57934034,0.42065966,NHS
se,0.612898,0.387102,HS
se,0.28949538,0.71050465,HS
se,0.6402166,0.3597834,HS
se,0.48761147,0.5123885,HS
se,0.45786133,0.5421387,HS
se,0.37278682,0.6272132,HS
se,0.24777961,0.7522204,HS
se,0.35043746,0.64956254,HS
se,0.35205507,0.6479449,HS
se,0.27660257,0.72339743,HS
se,0.28854042,0.7114596,HS
se,0.74287975,0.25712025,HS
se,0.57465,0.42535,HS
se,0.5889676,0.41103238,HS
se,0.7561805,0.24381948,HS
se,0.67075807,0.32924193,HS
se,0.31989023,0.68010974,HS
se,0.6318364,0.3681636,HS
se,0.4260917,0.5739083,HS
se,0.2645095,0.7354905,HS
se,0.3295822,0.6704178,HS
se,0.23241895,0.76758105,HS
se,0.6247899,0.3752101,HS
se,0.27476054,0.72523946,HS
se,0.44842228,0.5515777,HS
se,0.47368774,0.52631223,HS
se,0.5431751,0.4568249,HS
se,0.41624755,0.58375245,HS
