features,HS,NHS,label
ng,0.50099576,0.49900424,NHS
ng,0.522217,0.47778302,NHS
ng,0.6638539,0.33614612,NHS
ng,0.8899784,0.11002159,NHS
ng,0.7972323,0.20276773,NHS
ng,0.68245256,0.31754744,HS
ng,0.6138527,0.38614732,HS
ng,0.8285745,0.17142552,HS
ng,0.35498607,0.6450139,NHS
ng,0.7424289,0.2575711,HS
ng,0.7300178,0.26998222,NHS
ng,0.4697867,0.5302133,HS
ng,0.23986876,0.76013124,HS
ng,0.07352799,0.926472,HS
ng,0.15170994,0.8482901,HS
ng,0.35217446,0.64782554,HS
ng,0.10606226,0.8939377,HS
ng,0.1181702,0.8818298,HS
ng,0.27046043,0.7295396,HS
ng,0.057314217,0.9426858,HS
ng,0.45088583,0.54911417,HS
ng,0.05879706,0.94120294,HS
ng,0.17783764,0.8221624,HS
ng,0.16557094,0.834429,HS
ng,0.14642587,0.85357416,HS
ng,0.04680556,0.95319444,HS
ng,0.5850457,0.4149543,HS
ng,0.45913124,0.54086876,HS
ng,0.15891427,0.84108573,HS
ng,0.63777107,0.36222893,HS
ng,0.39532387,0.6046761,HS
ng,0.07199296,0.928007,HS
ng,0.25259686,0.74740314,HS
ng,0.008135349,0.9918647,HS
ng,0.0847033,0.9152967,HS
ng,0.097020954,0.902979,HS
ng,0.11852166,0.8814783,HS
ng,0.40516168,0.5948383,NHS
ng,0.23137051,0.7686295,HS
ng,0.14052361,0.8594764,HS
ng,0.15120515,0.8487948,HS
ng,0.17088637,0.8291136,HS
ng,0.91235006,0.08764994,NHS
ng,0.9113966,0.08860338,NHS
ng,0.94177556,0.05822444,NHS
ng,0.967025,0.032975018,NHS
ng,0.9609076,0.03909242,NHS
ng,0.88821596,0.11178404,HS
ng,0.86823475,0.13176525,NHS
ng,0.8961829,0.103817105,NHS
ng,0.93176645,0.06823355,NHS
ng,0.9559201,0.0440799,NHS
ng,0.86354643,0.13645357,NHS
ng,0.7811052,0.21889478,NHS
ng,0.9331304,0.06686962,NHS
ng,0.9698267,0.030173302,HS
ng,0.97763765,0.022362351,NHS
ng,0.88184536,0.118154645,NHS
ng,0.9705831,0.029416919,NHS
ng,0.9634784,0.036521614,NHS
ng,0.5672515,0.4327485,NHS
ng,0.9580611,0.0419389,NHS
ng,0.96173286,0.038267136,NHS
ng,0.971095,0.028904974,NHS
ng,0.97074926,0.029250741,NHS
ng,0.90421057,0.09578943,NHS
ng,0.97812206,0.021877944,NHS
ng,0.7929242,0.20707577,NHS
ng,0.9488274,0.051172614,NHS
ng,0.9103048,0.089695215,NHS
ng,0.82270086,0.17729914,NHS
ng,0.9593387,0.040661275,NHS
ng,0.9360688,0.06393123,NHS
ng,0.9819779,0.01802212,NHS
ng,0.93307185,0.06692815,NHS
ng,0.8728172,0.12718278,NHS
ng,0.9826743,0.0173257,NHS
ng,0.9081017,0.09189832,NHS
ng,0.7848991,0.21510088,HS
ng,0.98204,0.017960012,HS
ng,0.8519252,0.1480748,NHS
ng,0.91156065,0.088439345,NHS
ng,0.65754247,0.34245753,NHS
ng,0.55682975,0.44317025,NHS
ng,0.6561928,0.34380722,NHS
ng,0.7837242,0.21627581,NHS
ng,0.8569405,0.14305949,NHS
ng,0.43618026,0.56381977,NHS
ng,0.5653441,0.4346559,NHS
ng,0.7852221,0.21477789,NHS
ng,0.8673948,0.1326052,NHS
ng,0.8503107,0.14968932,NHS
ng,0.9059379,0.09406209,NHS
ng,0.90823805,0.09176195,NHS
ng,0.9421823,0.057817698,NHS
ng,0.7416499,0.25835007,NHS
ng,0.59936553,0.40063447,NHS
ng,0.8562807,0.14371932,NHS
ng,0.6368735,0.36312652,HS
ng,0.7464068,0.2535932,NHS
ng,0.73964065,0.26035935,NHS
ng,0.93982434,0.060175657,NHS
ng,0.6395323,0.36046767,NHS
ng,0.9465388,0.053461194,NHS
ng,0.46002585,0.53997415,HS
ng,0.92473334,0.07526666,NHS
ng,0.93309844,0.066901565,NHS
ng,0.71434104,0.28565896,NHS
ng,0.61674696,0.38325304,NHS
ng,0.43537232,0.56462765,NHS
ng,0.32074207,0.6792579,HS
ng,0.5365164,0.46348357,NHS
ng,0.15594202,0.844058,NHS
ng,0.27255458,0.7274454,HS
ng,0.20002764,0.79997236,NHS
ng,0.6147244,0.3852756,NHS
ng,0.27383393,0.72616607,NHS
ng,0.5586148,0.4413852,NHS
ng,0.3673287,0.6326713,NHS
ng,0.84694034,0.15305966,HS
ng,0.18577275,0.8142272,HS
ng,0.4885292,0.5114708,HS
ng,0.22163382,0.7783662,HS
ng,0.47173873,0.5282613,HS
ng,0.14960569,0.8503943,HS
ng,0.05688986,0.9431101,HS
ng,0.23636335,0.76363665,HS
ng,0.4342529,0.56574714,HS
ng,0.12641102,0.873589,HS
ng,0.05451271,0.94548726,HS
ng,0.5258203,0.4741797,HS
ng,0.58399874,0.41600126,HS
ng,0.7552687,0.2447313,HS
ng,0.8929299,0.10707009,HS
ng,0.29357362,0.7064264,HS
ng,0.33228382,0.66771615,HS
ng,0.60762566,0.39237434,HS
ng,0.06299782,0.9370022,HS
ng,0.22675592,0.7732441,HS
ng,0.13330126,0.86669874,HS
ng,0.14004406,0.8599559,HS
ng,0.7140887,0.28591132,HS
ng,0.26326013,0.7367399,HS
ng,0.29796702,0.702033,HS
ng,0.46927392,0.5307261,HS
ng,0.22413418,0.7758658,HS
ng,0.30483884,0.69516116,HS
