features,HS,NHS,label
lf-ng,0.34428245,0.65571755,HS
lf-ng,0.83393294,0.16606706,NHS
lf-ng,0.17693469,0.8230653,NHS
lf-ng,0.77613425,0.22386575,HS
lf-ng,0.67074716,0.32925284,HS
lf-ng,0.2188299,0.7811701,HS
lf-ng,0.9495829,0.050417125,NHS
lf-ng,0.8725678,0.12743223,HS
lf-ng,0.31745467,0.6825453,HS
lf-ng,0.9484672,0.051532805,NHS
lf-ng,0.63965315,0.36034685,NHS
lf-ng,0.6984788,0.30152118,NHS
lf-ng,0.93840885,0.06159115,NHS
lf-ng,0.7638781,0.2361219,NHS
lf-ng,0.95578563,0.044214368,NHS
lf-ng,0.7375568,0.26244318,NHS
lf-ng,0.62858534,0.37141466,HS
lf-ng,0.50213057,0.49786943,NHS
lf-ng,0.75035775,0.24964225,NHS
lf-ng,0.4932522,0.50674784,NHS
lf-ng,0.9265665,0.07343352,NHS
lf-ng,0.96311677,0.036883235,NHS
lf-ng,0.72722405,0.27277595,HS
lf-ng,0.68637574,0.31362426,HS
lf-ng,0.50868857,0.49131143,NHS
lf-ng,0.92482036,0.07517964,NHS
lf-ng,0.7074689,0.29253107,NHS
lf-ng,0.8622525,0.13774753,NHS
lf-ng,0.55341005,0.44658995,NHS
lf-ng,0.22334963,0.77665037,NHS
lf-ng,0.88842726,0.11157274,NHS
lf-ng,0.8838616,0.1161384,NHS
lf-ng,0.41475084,0.5852492,NHS
lf-ng,0.23503557,0.76496446,NHS
lf-ng,0.6143918,0.3856082,NHS
lf-ng,0.48950556,0.5104945,NHS
lf-ng,0.9477258,0.052274227,NHS
lf-ng,0.66486204,0.33513796,HS
lf-ng,0.78228927,0.21771073,NHS
lf-ng,0.25145453,0.74854547,NHS
lf-ng,0.48986903,0.510131,NHS
lf-ng,0.2585405,0.7414595,NHS
lf-ng,0.24014658,0.7598534,HS
lf-ng,0.02559644,0.97440356,NHS
lf-ng,0.37076658,0.6292334,HS
lf-ng,0.020879865,0.97912014,HS
lf-ng,0.04538104,0.95461893,HS
lf-ng,0.12573177,0.87426823,NHS
lf-ng,0.09986991,0.9001301,HS
lf-ng,0.09590617,0.90409386,HS
lf-ng,0.042169213,0.9578308,HS
lf-ng,0.21416041,0.78583956,HS
lf-ng,0.039275527,0.9607245,HS
lf-ng,0.09449971,0.9055003,HS
lf-ng,0.06735259,0.9326474,HS
lf-ng,0.40976116,0.5902388,NHS
lf-ng,0.22023207,0.77976793,HS
lf-ng,0.2676555,0.7323445,HS
lf-ng,0.13290447,0.86709553,NHS
lf-ng,0.51545,0.48455,NHS
lf-ng,0.080693394,0.91930664,HS
lf-ng,0.53877795,0.46122205,NHS
lf-ng,0.015931815,0.98406816,HS
lf-ng,0.034051508,0.96594846,HS
lf-ng,0.3968175,0.6031825,HS
lf-ng,0.012989014,0.98701096,HS
lf-ng,0.18639392,0.8136061,HS
lf-ng,0.09056261,0.9094374,NHS
lf-ng,0.20663476,0.79336524,NHS
lf-ng,0.8775331,0.12246692,NHS
lf-ng,0.32621843,0.6737816,HS
lf-ng,0.38486537,0.6151346,HS
lf-ng,0.3453164,0.6546836,HS
lf-ng,0.6165482,0.38345182,NHS
lf-ng,0.19209626,0.80790377,HS
lf-ng,0.33755472,0.6624453,HS
lf-ng,0.6000601,0.3999399,NHS
lf-ng,0.19039515,0.8096049,HS
lf-ng,0.9525099,0.04749012,NHS
lf-ng,0.29138058,0.7086194,HS
lf-ng,0.76800966,0.23199034,NHS
lf-ng,0.029735714,0.9702643,HS
lf-ng,0.044286728,0.9557133,HS
lf-ng,0.6485219,0.3514781,HS
lf-ng,0.5653856,0.43461442,NHS
lf-ng,0.5420413,0.4579587,HS
lf-ng,0.87216014,0.12783986,HS
lf-ng,0.68397427,0.31602573,HS
lf-ng,0.07257217,0.9274278,HS
lf-ng,0.40513685,0.5948632,NHS
lf-ng,0.89845145,0.10154855,NHS
lf-ng,0.42143816,0.57856184,HS
lf-ng,0.02311632,0.97688365,HS
lf-ng,0.01786241,0.98213756,HS
lf-ng,0.10008794,0.89991206,HS
lf-ng,0.19749835,0.8025017,HS
lf-ng,0.030528784,0.9694712,HS
lf-ng,0.9360154,0.06398457,NHS
lf-ng,0.105166554,0.89483345,HS
lf-ng,0.42357224,0.57642776,HS
lf-ng,0.20930663,0.7906934,HS
lf-ng,0.19060543,0.8093946,HS
lf-ng,0.20930663,0.7906934,HS
lf-ng,0.5267791,0.47322088,NHS
lf-ng,0.098549575,0.9014504,HS
lf-ng,0.43475676,0.56524324,HS
lf-ng,0.70940316,0.29059684,HS
lf-ng,0.27647808,0.72352195,NHS
lf-ng,0.7860595,0.2139405,NHS
lf-ng,0.7136321,0.2863679,NHS
lf-ng,0.38350376,0.6164962,HS
lf-ng,0.22397444,0.77602553,NHS
lf-ng,0.5154302,0.4845698,NHS
lf-ng,0.96622425,0.033775747,NHS
lf-ng,0.6489552,0.35104477,NHS
lf-ng,0.65344083,0.34655917,HS
lf-ng,0.8354256,0.16457438,NHS
lf-ng,0.81333137,0.18666863,NHS
lf-ng,0.7153212,0.28467882,NHS
lf-ng,0.4281733,0.5718267,NHS
lf-ng,0.6940662,0.30593377,NHS
lf-ng,0.9469544,0.05304557,NHS
lf-ng,0.8626387,0.13736129,NHS
lf-ng,0.62412214,0.37587786,NHS
lf-ng,0.71756935,0.28243065,HS
lf-ng,0.6786021,0.3213979,HS
lf-ng,0.94319046,0.056809545,HS
lf-ng,0.7991311,0.2008689,NHS
lf-ng,0.9477258,0.052274227,HS
lf-ng,0.93321323,0.066786766,NHS
lf-ng,0.48344198,0.51655805,HS
lf-ng,0.97855663,0.021443367,HS
lf-ng,0.22974387,0.77025616,HS
lf-ng,0.037932932,0.96206707,HS
lf-ng,0.33089232,0.6691077,HS
lf-ng,0.037015945,0.9629841,HS
lf-ng,0.08942106,0.91057897,HS
lf-ng,0.03553012,0.9644699,HS
lf-ng,0.09771097,0.90228903,HS
lf-ng,0.5256416,0.47435838,HS
lf-ng,0.017822653,0.9821774,HS
lf-ng,0.6761247,0.3238753,HS
lf-ng,0.029033512,0.97096646,HS
lf-ng,0.06294951,0.93705046,HS
lf-ng,0.021993011,0.97800696,HS
lf-ng,0.46563038,0.5343696,HS
lf-ng,0.084196985,0.915803,HS
lf-ng,0.15552196,0.844478,HS
lf-ng,0.216678,0.783322,HS
lf-ng,0.288539,0.711461,HS
lf-ng,0.06546068,0.9345393,HS
lf-ng,0.33179063,0.6682094,HS
lf-ng,0.009891897,0.99010813,HS
lf-ng,0.17299023,0.8270098,HS
lf-ng,0.048332512,0.9516675,HS
lf-ng,0.053167075,0.9468329,HS
lf-ng,0.5887326,0.4112674,NHS
lf-ng,0.36064017,0.63935983,HS
lf-ng,0.18107104,0.81892896,HS
lf-ng,0.014670402,0.9853296,HS
lf-ng,0.076504886,0.9234951,HS
lf-ng,0.942646,0.057353973,NHS
lf-ng,0.9005066,0.099493384,NHS
lf-ng,0.98898906,0.011010945,NHS
lf-ng,0.99323046,0.006769538,NHS
lf-ng,0.9701297,0.029870272,NHS
lf-ng,0.94038945,0.059610546,HS
lf-ng,0.89298356,0.107016444,NHS
lf-ng,0.96562195,0.03437805,NHS
lf-ng,0.98499405,0.015005946,NHS
lf-ng,0.9628268,0.03717321,NHS
lf-ng,0.9737084,0.026291609,NHS
lf-ng,0.71692663,0.28307337,NHS
lf-ng,0.9881554,0.011844575,NHS
lf-ng,0.9668672,0.03313279,HS
lf-ng,0.9962015,0.0037984848,NHS
lf-ng,0.8645017,0.13549829,NHS
lf-ng,0.96563107,0.034368932,NHS
lf-ng,0.9822903,0.017709672,NHS
lf-ng,0.9611376,0.038862407,NHS
lf-ng,0.9859673,0.0140327215,NHS
lf-ng,0.99233025,0.007669747,NHS
lf-ng,0.9911531,0.008846879,NHS
lf-ng,0.98913753,0.01086247,NHS
lf-ng,0.9785576,0.021442413,NHS
lf-ng,0.9844382,0.015561819,NHS
lf-ng,0.82096857,0.17903143,NHS
lf-ng,0.9757453,0.02425468,NHS
lf-ng,0.9622607,0.037739277,NHS
lf-ng,0.91138554,0.088614464,NHS
lf-ng,0.9912993,0.008700728,NHS
lf-ng,0.9232366,0.07676339,NHS
lf-ng,0.998935,0.0010650158,NHS
lf-ng,0.9759102,0.024089813,NHS
lf-ng,0.944329,0.055670977,NHS
lf-ng,0.9967671,0.0032328963,NHS
lf-ng,0.9411565,0.058843493,NHS
lf-ng,0.8192799,0.18072009,HS
lf-ng,0.98410285,0.015897155,HS
lf-ng,0.938462,0.06153798,NHS
lf-ng,0.7720704,0.22792959,NHS
lf-ng,0.84936345,0.15063655,NHS
lf-ng,0.80143034,0.19856966,NHS
lf-ng,0.90947104,0.090528965,NHS
lf-ng,0.92493206,0.07506794,NHS
lf-ng,0.9142792,0.08572078,NHS
lf-ng,0.9488527,0.051147282,NHS
lf-ng,0.5845028,0.41549718,NHS
lf-ng,0.94416964,0.05583036,NHS
lf-ng,0.7271112,0.27288878,NHS
lf-ng,0.93841755,0.061582446,NHS
lf-ng,0.9814637,0.01853633,NHS
lf-ng,0.98625886,0.013741136,NHS
lf-ng,0.9834763,0.016523719,NHS
lf-ng,0.9160141,0.083985925,NHS
lf-ng,0.9292937,0.07070631,NHS
lf-ng,0.96475244,0.035247564,NHS
lf-ng,0.8625816,0.13741839,HS
lf-ng,0.95548975,0.044510245,NHS
lf-ng,0.9514504,0.048549592,NHS
lf-ng,0.94741726,0.05258274,NHS
lf-ng,0.9779905,0.022009492,NHS
lf-ng,0.9615662,0.03843379,NHS
lf-ng,0.59621596,0.40378404,HS
lf-ng,0.96757454,0.032425463,NHS
lf-ng,0.97132504,0.02867496,NHS
lf-ng,0.9762671,0.0237329,NHS
lf-ng,0.6646001,0.33539993,NHS
lf-ng,0.5299126,0.4700874,NHS
lf-ng,0.3482198,0.6517802,HS
lf-ng,0.8045431,0.19545692,NHS
lf-ng,0.74483305,0.25516695,NHS
lf-ng,0.3484184,0.6515816,HS
lf-ng,0.5114937,0.48850632,NHS
lf-ng,0.5204527,0.47954732,NHS
lf-ng,0.4412023,0.5587977,NHS
lf-ng,0.90217376,0.09782624,NHS
lf-ng,0.73712015,0.26287985,NHS
lf-ng,0.82531613,0.17468387,HS
lf-ng,0.118552625,0.8814474,HS
lf-ng,0.61405987,0.38594013,HS
lf-ng,0.28232148,0.71767855,HS
lf-ng,0.6556913,0.34430867,HS
lf-ng,0.18771687,0.81228316,HS
lf-ng,0.03739497,0.962605,HS
lf-ng,0.29432976,0.70567024,HS
lf-ng,0.270577,0.729423,HS
lf-ng,0.06982845,0.93017155,HS
lf-ng,0.34729922,0.6527008,HS
lf-ng,0.62581354,0.37418646,HS
lf-ng,0.3850169,0.6149831,HS
lf-ng,0.9699789,0.030021071,HS
lf-ng,0.98959565,0.010404348,HS
lf-ng,0.45075807,0.5492419,HS
lf-ng,0.11251801,0.887482,HS
lf-ng,0.7346691,0.2653309,HS
lf-ng,0.5823911,0.41760892,HS
lf-ng,0.02261746,0.97738254,HS
lf-ng,0.8764431,0.12355691,HS
lf-ng,0.09216866,0.9078313,HS
lf-ng,0.8159976,0.1840024,HS
lf-ng,0.5036194,0.49638063,HS
lf-ng,0.19041306,0.80958694,HS
lf-ng,0.24457553,0.7554245,HS
lf-ng,0.47759953,0.5224005,HS
lf-ng,0.29655802,0.703442,HS
